Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
21,1.733251,1.466316,0.3475256,0.294383,0,2.0977,-0.1678305,0.08286762,0.02491283,0.06886005
22,1.733388,1.466425,0.3473485,0.2949354,0,2.0977,-0.1677456,0.08304787,0.02467442,0.06859589
23,1.733557,1.466485,0.3472487,0.2954361,0,2.097701,-0.1677732,0.08305645,0.02461624,0.06853771
24,1.73376,1.466677,0.3471659,0.2959187,0,2.097698,-0.1678629,0.08312511,0.02460766,0.06853867
25,1.733927,1.466752,0.3470862,0.2963815,0,2.097699,-0.1679268,0.08311844,0.02459908,0.06853771
26,1.734234,1.467023,0.34701,0.2968271,0,2.097698,-0.168067,0.08324528,0.02458763,0.06853962
27,1.734314,1.46704,0.3469358,0.2972502,0,2.097698,-0.1680889,0.08321762,0.02457905,0.06854153
28,1.734464,1.467139,0.3468706,0.2976489,0,2.097697,-0.1681118,0.08326721,0.02454948,0.0685215
29,1.734572,1.467199,0.346811,0.2980187,0,2.097697,-0.1681137,0.0832653,0.02453327,0.0685215
30,1.73475,1.467274,0.3467611,0.2983658,0,2.097697,-0.16817,0.08329296,0.02452278,0.06852531
31,1.734864,1.467351,0.3467114,0.2986867,0,2.097698,-0.1681948,0.08330441,0.02451801,0.06853676
32,1.735018,1.46745,0.346668,0.2989871,0,2.097698,-0.1682415,0.08333397,0.02450657,0.06854248
33,1.735259,1.46764,0.3466249,0.2992623,0,2.097698,-0.1683359,0.08340931,0.02449989,0.06855392
34,1.735334,1.467685,0.3465827,0.2995189,0,2.097697,-0.1683388,0.0834074,0.02449894,0.06856728
35,1.735415,1.467676,0.3465425,0.299754,0,2.097697,-0.1683455,0.08335781,0.02454281,0.06862831
36,1.735467,1.467668,0.3464925,0.29998,0,2.097696,-0.1683321,0.08331871,0.02452564,0.06862259
37,1.735765,1.467942,0.3464427,0.3001845,0,2.097697,-0.1684418,0.08345604,0.02451801,0.0686245
38,1.735736,1.467891,0.3463961,0.3003737,0,2.097697,-0.1683912,0.08339119,0.02450752,0.06861496
39,1.735838,1.467912,0.3463493,0.300549,0,2.097696,-0.1683989,0.08339214,0.02449989,0.06861496
40,1.735974,1.468021,0.3463099,0.300708,0,2.097697,-0.1684284,0.0834322,0.0244894,0.06861973
41,1.73617,1.468169,0.3462664,0.3008527,0,2.097695,-0.1684542,0.08347607,0.02452087,0.06866074
42,1.736172,1.468128,0.346216,0.30099,0,2.097696,-0.1683969,0.08343697,0.02450943,0.0686512
43,1.73624,1.468187,0.3461698,0.301117,0,2.097696,-0.1683865,0.08344841,0.0244875,0.06863022
44,1.736264,1.468218,0.3461276,0.3012337,0,2.097696,-0.1683264,0.08346844,0.02449322,0.06864738
45,1.736325,1.468265,0.3460833,0.3013394,0,2.097695,-0.1683102,0.08346462,0.02447033,0.06862164
46,1.736534,1.468443,0.3460424,0.3014381,0,2.097695,-0.1683617,0.08355713,0.02444458,0.0685997
47,1.736497,1.468377,0.3460076,0.3015258,0,2.097695,-0.1681623,0.08358288,0.02428436,0.06844521
48,1.736483,1.468399,0.3460181,0.3015866,0,2.097696,-0.1681099,0.08358002,0.0242815,0.06847572
49,1.736476,1.4684,0.3460298,0.3016435,0,2.097696,-0.1680384,0.08357811,0.02427006,0.06849098
50,1.736567,1.468497,0.3460423,0.3016916,0,2.097696,-0.1680326,0.08362198,0.02426529,0.06851959
51,1.7366,1.468561,0.3460602,0.3017342,0,2.097695,-0.168004,0.08364105,0.02426815,0.06855106
52,1.736609,1.468553,0.3460754,0.3017742,0,2.097696,-0.167942,0.08364296,0.02424908,0.06856251
53,1.7365,1.46847,0.346092,0.3018083,0,2.097694,-0.167819,0.08357716,0.02425194,0.06859398
54,1.736658,1.468661,0.3461092,0.3018372,0,2.097696,-0.1678505,0.08359432,0.02432346,0.06870079
55,1.736554,1.468616,0.3460997,0.3018753,0,2.097696,-0.1677208,0.0835619,0.02431011,0.06870842
56,1.736462,1.468578,0.3460911,0.3019069,0,2.097695,-0.1676188,0.08352757,0.02430058,0.06871605
57,1.736438,1.468599,0.3460855,0.3019384,0,2.097696,-0.1675415,0.08353043,0.02428627,0.06872082
58,1.736486,1.468754,0.3460774,0.3019654,0,2.097695,-0.1674986,0.08360481,0.02427578,0.06872749
59,1.736433,1.468705,0.3460725,0.3019879,0,2.097694,-0.1674232,0.08356762,0.02426434,0.06873608
60,1.736287,1.468652,0.3460658,0.3020132,0,2.097695,-0.1672754,0.08347321,0.02433109,0.06882286
61,1.736277,1.468728,0.3460392,0.3020392,0,2.097694,-0.1671667,0.0834446,0.02440739,0.0689106
62,1.73608,1.468652,0.3459877,0.3020747,0,2.097695,-0.1669712,0.08340073,0.02437878,0.0688839
63,1.736096,1.46878,0.3459403,0.3021065,0,2.097694,-0.1669168,0.08348751,0.02433872,0.06883717
64,1.736025,1.468839,0.3458946,0.3021351,0,2.097695,-0.1667757,0.08350945,0.02433872,0.06884003
65,1.73576,1.468677,0.3458514,0.3021636,0,2.097693,-0.1665516,0.08342648,0.02431297,0.06881618
66,1.735632,1.468661,0.3458069,0.3021911,0,2.097694,-0.1663733,0.08342457,0.02425289,0.06875515
67,1.735585,1.46878,0.3457745,0.3022104,0,2.097692,-0.1661806,0.08347416,0.02422619,0.06873894
68,1.735407,1.468789,0.345749,0.3022267,0,2.097693,-0.1660042,0.08349514,0.02420235,0.06872654
69,1.735157,1.468711,0.3457215,0.3022414,0,2.097692,-0.1657944,0.08346367,0.02418232,0.06871128
70,1.735043,1.468753,0.3457007,0.3022555,0,2.097694,-0.1656246,0.0834856,0.02417088,0.06871414
71,1.734889,1.468779,0.3456756,0.3022691,0,2.097693,-0.165411,0.08349514,0.02416325,0.06871986
72,1.734642,1.468724,0.3456507,0.302279,0,2.097693,-0.1652069,0.08348751,0.02412033,0.06868839
73,1.734362,1.468605,0.3456317,0.302291,0,2.097693,-0.1648779,0.08342361,0.02402782,0.06860924
74,1.734181,1.468663,0.3456298,0.3022912,0,2.097693,-0.1646776,0.08344936,0.02401161,0.06861496
75,1.733998,1.468744,0.3456229,0.3022938,0,2.097692,-0.1644115,0.08348179,0.02399158,0.06862068
76,1.73365,1.468699,0.3456207,0.302292,0,2.097691,-0.1641941,0.08348274,0.02397633,0.0686264
77,1.733313,1.468584,0.3456175,0.3022925,0,2.09769,-0.1639061,0.08341885,0.02395916,0.06863213
78,1.73316,1.46868,0.3456166,0.3022925,0,2.097692,-0.1637278,0.08347511,0.02394199,0.0686388
79,1.732891,1.468659,0.3456144,0.3022906,0,2.09769,-0.1632948,0.08349895,0.02382469,0.0685482
80,1.732488,1.468622,0.3456459,0.3022746,0,2.097691,-0.1629753,0.08351326,0.02377701,0.0685463
81,1.732159,1.468691,0.3456878,0.3022544,0,2.097691,-0.1626997,0.0835619,0.02376652,0.06857491
82,1.731726,1.468623,0.3457298,0.3022343,0,2.097691,-0.1623697,0.08353615,0.02375221,0.06860924
83,1.731333,1.468588,0.3457721,0.3022134,0,2.09769,-0.1619921,0.08351707,0.02371979,0.0686264
84,1.731002,1.468649,0.3458166,0.3021902,0,2.097689,-0.1617479,0.0835619,0.02372074,0.06867504
85,1.730566,1.468585,0.3458587,0.3021677,0,2.097689,-0.1614237,0.08351517,0.02372646,0.06872654
86,1.73018,1.468604,0.3458942,0.3021498,0,2.097688,-0.1610689,0.08337784,0.02379131,0.06884289
87,1.729693,1.468639,0.3459039,0.3021424,0,2.09769,-0.160738,0.08338356,0.02378082,0.06885338
88,1.72936,1.468817,0.345914,0.3021335,0,2.097688,-0.1604147,0.08343697,0.0237608,0.06886673
89,1.728855,1.468836,0.3459182,0.3021252,0,2.097689,-0.1600628,0.08343029,0.02374458,0.06887627
90,1.728459,1.468948,0.3459232,0.3021168,0,2.097687,-0.15973,0.08345795,0.02372837,0.06888771
91,1.727919,1.468893,0.3459283,0.3021086,0,2.097688,-0.1592741,0.08337498,0.02370739,0.06889534
92,1.727666,1.469198,0.3459375,0.3020978,0,2.097686,-0.1589556,0.08348274,0.02366924,0.06890202
93,1.726961,1.46913,0.3459554,0.3020864,0,2.097688,-0.1584902,0.08341694,0.02364349,0.06891441
94,1.72655,1.469372,0.3459843,0.3020728,0,2.097692,-0.157896,0.08342934,0.02359962,0.06892204
95,1.725957,1.469611,0.3460169,0.3020552,0,2.097697,-0.1575317,0.08356762,0.02361012,0.06895447
96,1.72545,1.469817,0.3460515,0.3020402,0,2.0977,-0.1569281,0.08357525,0.02357674,0.06897068
97,1.724837,1.470062,0.3460871,0.3020228,0,2.097706,-0.1565666,0.08372498,0.02358723,0.06900501
98,1.724357,1.47028,0.3461149,0.3020077,0,2.097708,-0.1559925,0.08367348,0.02351475,0.06905365
99,1.723859,1.470628,0.3461514,0.3019935,0,2.097712,-0.1553717,0.0835886,0.02340698,0.06914139
100,1.723317,1.471103,0.3461902,0.301985,0,2.097719,-0.1549597,0.08380222,0.02347279,0.06913948
101,1.722855,1.471357,0.3462209,0.3019792,0,2.097725,-0.1542358,0.08367729,0.02342606,0.06916046
102,1.722288,1.471792,0.3462632,0.3019708,0,2.097731,-0.1537027,0.08380032,0.02346611,0.06916714
103,1.721742,1.472129,0.3462963,0.3019642,0,2.097736,-0.1529427,0.08372688,0.02343273,0.06918907
104,1.72119,1.472672,0.3463396,0.3019539,0,2.097743,-0.1523638,0.08385086,0.02357769,0.06911564
105,1.720916,1.473284,0.3463691,0.3019431,0,2.097748,-0.1517067,0.08388901,0.02364159,0.06907177
106,1.720486,1.473806,0.3463908,0.3019251,0,2.097753,-0.1510525,0.08396244,0.0236311,0.06910992
107,1.720245,1.474424,0.3464101,0.301908,0,2.097757,-0.1504879,0.08408546,0.0236187,0.06914234
108,1.719852,1.474904,0.3464302,0.3018926,0,2.097763,-0.1497459,0.08405972,0.02359867,0.06916142
109,1.719527,1.475506,0.3464544,0.3018746,0,2.097768,-0.1490879,0.08413696,0.02358341,0.06919193
110,1.719169,1.476042,0.346478,0.3018576,0,2.097773,-0.1483679,0.08415508,0.02357483,0.06923103
111,1.718951,1.476793,0.3464994,0.3018404,0,2.097777,-0.147583,0.08423901,0.02364349,0.06938457
112,1.719007,1.477743,0.3465202,0.3018288,0,2.097782,-0.1469717,0.08455658,0.02364349,0.0694046
113,1.71902,1.47857,0.3465388,0.3018189,0,2.097788,-0.1462526,0.08472633,0.02364731,0.06943035
114,1.719042,1.479406,0.3465596,0.3018098,0,2.097792,-0.1454802,0.08487225,0.02365208,0.06945896
115,1.719162,1.480433,0.3465765,0.3017998,0,2.097795,-0.1448154,0.08517265,0.02364826,0.06948471
116,1.719215,1.48135,0.3466,0.301789,0,2.097801,-0.1440849,0.08538055,0.02365303,0.06950855
117,1.719288,1.482322,0.346617,0.3017787,0,2.097806,-0.1426525,0.08524799,0.02371025,0.06932354
118,1.719136,1.483519,0.346637,0.3017849,0,2.097809,-0.1403999,0.08477402,0.02379322,0.06910706
119,1.718928,1.485381,0.3466546,0.3018143,0,2.097815,-0.1391563,0.08512497,0.02377605,0.069314
120,1.71855,1.48674,0.3466705,0.3018383,0,2.097819,-0.1377554,0.08516598,0.02377319,0.06944752
121,1.718294,1.488138,0.3466833,0.3018616,0,2.097823,-0.1361961,0.08509159,0.02379036,0.06952953
122,1.718031,1.489641,0.3467027,0.3018859,0,2.097826,-0.1343203,0.08489799,0.02382088,0.06958389
123,1.717768,1.491362,0.3467162,0.3019144,0,2.097831,-0.1320343,0.08470345,0.02382183,0.06987572
124,1.717048,1.493478,0.3467285,0.3019349,0,2.097837,-0.1283989,0.0842371,0.02381039,0.0703907
125,1.715428,1.496675,0.3467287,0.3019347,0,2.097844,-0.1260233,0.08482265,0.02379131,0.07037258
126,1.714086,1.499275,0.3467296,0.301935,0,2.097848,-0.1228781,0.08470821,0.02380657,0.07038879
127,1.712588,1.502216,0.3467273,0.3019358,0,2.097855,-0.1198702,0.08482838,0.02381229,0.07039928
128,1.71109,1.505198,0.346727,0.301934,0,2.097861,-0.1164331,0.08471298,0.02384472,0.0703783
129,1.70947,1.508447,0.3467182,0.3019332,0,2.097868,-0.1124983,0.08416843,0.02396107,0.07008266
130,1.70785,1.511813,0.3466585,0.3019241,0,2.097874,-0.1084881,0.0836401,0.02391529,0.07007694
131,1.706037,1.5153,0.3465952,0.3019122,0,2.09788,-0.1040726,0.08295059,0.02387524,0.07006645
132,1.704102,1.519105,0.3465181,0.3019005,0,2.097889,-0.1000576,0.08260727,0.02379799,0.07008362
133,1.702277,1.522887,0.3464479,0.3018897,0,2.097897,-0.0960989,0.08224869,0.02372742,0.07009315
134,1.700649,1.526797,0.3463816,0.3018777,0,2.097903,-0.09033298,0.08024311,0.02298641,0.06960869
135,1.698607,1.530377,0.3464407,0.3018999,0,2.097914,-0.08608723,0.07928371,0.02308273,0.06980515
136,1.696976,1.533788,0.3464942,0.3019174,0,2.097922,-0.0800333,0.07701206,0.02305317,0.06976509
137,1.694828,1.537955,0.3465554,0.3019423,0,2.097934,-0.07523441,0.07587147,0.0231514,0.06996727
138,1.692925,1.541942,0.3466172,0.3019626,0,2.097945,-0.0697298,0.07415295,0.02318192,0.07004452
139,1.690825,1.546125,0.3466793,0.3019867,0,2.097956,-0.06546307,0.07227421,0.02356339,0.07057667
140,1.688818,1.549265,0.346675,0.3020274,0,2.097974,-0.05946732,0.0694418,0.02360916,0.07059574
141,1.686609,1.553267,0.3466652,0.3020782,0,2.097994,-0.05463123,0.0679493,0.02368069,0.07070827
142,1.68431,1.556792,0.3466533,0.3021244,0,2.098014,-0.04981422,0.06624126,0.02374744,0.07080269
143,1.68244,1.560594,0.3466452,0.3021684,0,2.098032,-0.04549217,0.0649004,0.02380753,0.0708971
144,1.680426,1.563935,0.3466346,0.3022115,0,2.098049,-0.04077625,0.06290817,0.02387905,0.07105255
145,1.678498,1.5673,0.3466265,0.3022511,0,2.098069,-0.0353899,0.05983543,0.02400112,0.0714426
146,1.676801,1.570757,0.3466194,0.302278,0,2.098103,-0.03172112,0.05876923,0.02405262,0.07143402
147,1.675089,1.573611,0.346611,0.3023036,0,2.09813,-0.02633095,0.05586338,0.02410126,0.07144928
148,1.673242,1.577239,0.3466007,0.3023334,0,2.098164,-0.02248287,0.0546999,0.02415848,0.07144356
149,1.671671,1.58053,0.3465924,0.3023598,0,2.098195,-0.01785564,0.05255795,0.02420521,0.07145119
150,1.669952,1.584009,0.3465805,0.3023848,0,2.098225,-0.0141964,0.05138779,0.02425766,0.07144642
151,1.668388,1.587156,0.3465747,0.30241,0,2.098252,-0.01050663,0.04994774,0.0243063,0.07150078
152,1.66768,1.590112,0.3465693,0.3024209,0,2.098271,-0.007408142,0.04869461,0.02434349,0.07150459
153,1.666964,1.593085,0.3465577,0.3024293,0,2.098292,-0.003314018,0.04655361,0.02437687,0.07152653
154,1.666054,1.596507,0.3465441,0.3024386,0,2.098315,-0.0004234314,0.04573345,0.02442169,0.07151794
155,1.665354,1.599758,0.3465357,0.302449,0,2.098334,0.003045082,0.04421997,0.02445889,0.07152557
156,1.664746,1.603359,0.3465234,0.3024597,0,2.098354,0.006067276,0.04322052,0.02449799,0.07152557
157,1.663982,1.60667,0.3465159,0.3024695,0,2.098373,0.009237289,0.04199791,0.02453995,0.07152843
158,1.663315,1.61008,0.3465059,0.3024786,0,2.098392,0.01269627,0.04027748,0.02468586,0.07162189
159,1.6632,1.6136,0.3464727,0.3025011,0,2.0984,0.01525497,0.03930664,0.02478027,0.07165718
160,1.663726,1.617214,0.3464257,0.3025272,0,2.098397,0.01832771,0.03777504,0.02482128,0.07166958
161,1.664145,1.62117,0.3463732,0.3025558,0,2.098395,0.02105999,0.03675652,0.02485275,0.07165623
162,1.664662,1.625184,0.3463214,0.3025852,0,2.098393,0.0225811,0.03685284,0.02485561,0.07159615
163,1.66511,1.628617,0.3462789,0.3026097,0,2.098391,0.02508259,0.03578758,0.02488995,0.0715971
164,1.665519,1.632172,0.3462328,0.3026346,0,2.098388,0.02828026,0.03411674,0.02493095,0.07161331
165,1.666256,1.636549,0.3461835,0.3026641,0,2.098385,0.02945137,0.03410435,0.02501583,0.07160568
166,1.667028,1.639929,0.3461245,0.3026943,0,2.098384,0.03045368,0.03366661,0.02512455,0.07162762
167,1.668189,1.642774,0.3460447,0.3027302,0,2.09838,0.03244495,0.03244877,0.02516365,0.07163811
168,1.669724,1.646147,0.3459523,0.3027685,0,2.098377,0.03420162,0.03158951,0.02519226,0.07163525
169,1.67119,1.649594,0.3458616,0.3028083,0,2.098375,0.03740597,0.03123951,0.02513695,0.07155895
170,1.672956,1.652763,0.3457697,0.3028497,0,2.098372,0.04140186,0.02881432,0.02521801,0.07160664
171,1.675315,1.656918,0.345646,0.3029024,0,2.098369,0.04188347,0.02922535,0.02518082,0.07152367
172,1.677281,1.660393,0.3455445,0.3029476,0,2.098366,0.04327583,0.02875519,0.02518654,0.07149029
173,1.679288,1.66384,0.3454478,0.3029885,0,2.098364,0.04492283,0.02743435,0.02526951,0.07151699
174,1.681962,1.667632,0.3453607,0.3030268,0,2.098348,0.04550171,0.02770805,0.02524376,0.07147121
175,1.684504,1.67108,0.3452897,0.3030608,0,2.098332,0.04723454,0.02685547,0.02528286,0.07149124
176,1.687182,1.674792,0.345211,0.3030967,0,2.098315,0.04830647,0.02669334,0.02527714,0.07147408
177,1.689897,1.678531,0.3451337,0.3031303,0,2.0983,0.0490694,0.02681065,0.0252676,0.07144833
178,1.69224,1.681809,0.3450706,0.3031623,0,2.098284,0.05039597,0.02632141,0.02527905,0.07144928
179,1.694666,1.6852,0.344999,0.3031924,0,2.098269,0.051651,0.02591324,0.02529335,0.07144833
180,1.69728,1.688807,0.3449293,0.3032247,0,2.098253,0.0533514,0.02538776,0.02533627,0.07146549
181,1.699937,1.692419,0.3448574,0.3032593,0,2.098232,0.05527401,0.02475643,0.02538109,0.07148457
182,1.702991,1.696447,0.3447713,0.3032927,0,2.098206,0.05600166,0.02511501,0.02535534,0.07145596
183,1.70593,1.700243,0.3446968,0.3033254,0,2.098179,0.05626965,0.02577686,0.02531528,0.07141781
184,1.708402,1.703492,0.3446343,0.303353,0,2.098158,0.05798626,0.02510071,0.02535057,0.07144356
185,1.711337,1.70734,0.3445573,0.3033833,0,2.098133,0.05901337,0.02513695,0.02535152,0.07143688
186,1.714113,1.710976,0.3444849,0.3034144,0,2.098107,0.0602417,0.02496052,0.02535915,0.07144165
187,1.716972,1.714724,0.3444144,0.303445,0,2.098081,0.06131744,0.02502155,0.02534389,0.07142067
188,1.719775,1.718377,0.3443439,0.3034732,0,2.098056,0.06359196,0.02504539,0.02523899,0.07127857
189,1.723252,1.722062,0.34429,0.3034953,0,2.098025,0.06440926,0.02513504,0.02522659,0.07128429
190,1.726407,1.725402,0.3442405,0.3035166,0,2.097996,0.06668472,0.02415657,0.02524376,0.07131004
191,1.730256,1.729499,0.3441803,0.3035389,0,2.097961,0.0669899,0.02466488,0.02521992,0.07131386
192,1.733639,1.733096,0.3441351,0.3035581,0,2.097931,0.06820107,0.02258682,0.02526093,0.07136822
193,1.736872,1.736974,0.3440992,0.3035717,0,2.097901,0.06929207,0.02218246,0.02526283,0.07139683
194,1.740153,1.741014,0.3440631,0.303585,0,2.09787,0.07071304,0.02215576,0.02527142,0.07142448
195,1.743519,1.744807,0.3440131,0.3036012,0,2.097841,0.07215405,0.02258968,0.02528191,0.07145405
196,1.747189,1.74815,0.3439383,0.3036276,0,2.097814,0.07291698,0.02248192,0.02525234,0.0714426
197,1.750475,1.751123,0.3438692,0.3036525,0,2.097787,0.07364082,0.02235126,0.02522755,0.0714283
198,1.75352,1.753915,0.3438016,0.3036737,0,2.097764,0.07444763,0.02213192,0.02520657,0.07142258
199,1.75644,1.756585,0.3437405,0.3036954,0,2.09774,0.07614326,0.0211668,0.02521801,0.07143211
200,1.759648,1.759507,0.3436794,0.3037184,0,2.097715,0.0772934,0.02067471,0.0252037,0.07143116
201,1.762932,1.762526,0.3436105,0.3037405,0,2.097691,0.07825756,0.02035809,0.02519131,0.07142544
202,1.766086,1.765419,0.34355,0.3037624,0,2.097666,0.08076191,0.01867294,0.02506351,0.07128811
203,1.769567,1.768629,0.343512,0.3037706,0,2.097645,0.08093548,0.01895809,0.02502155,0.07129574
204,1.772442,1.771258,0.3434821,0.3037735,0,2.097628,0.08243084,0.01805305,0.02501011,0.07131577
205,1.775388,1.773952,0.3434503,0.3037773,0,2.097611,0.0842123,0.01691723,0.02500153,0.0713377
206,1.778565,1.776908,0.3434232,0.3037801,0,2.097594,0.08524323,0.01646423,0.02498531,0.07136154
207,1.781496,1.779638,0.3433933,0.3037833,0,2.097576,0.08644676,0.01583672,0.02497482,0.07138538
208,1.784357,1.782268,0.343373,0.3037877,0,2.097561,0.08942604,0.01369953,0.02497196,0.07139969
209,1.788117,1.78577,0.3433352,0.3037918,0,2.097538,0.08992672,0.01358318,0.02504444,0.07152271
210,1.790902,1.788704,0.3432846,0.3038025,0,2.097521,0.09175491,0.01240826,0.02509022,0.07159138
211,1.793594,1.791829,0.343222,0.303818,0,2.097502,0.09344101,0.01154995,0.02506161,0.07159138
212,1.796181,1.794775,0.343154,0.3038353,0,2.097481,0.09506989,0.01069641,0.02504158,0.07159424
213,1.798621,1.797638,0.3430921,0.3038507,0,2.097465,0.09958935,0.007324219,0.02509785,0.07164001
214,1.802351,1.801947,0.3430008,0.303873,0,2.097437,0.09983826,0.00793457,0.02500629,0.0716114
215,1.805179,1.805222,0.3429354,0.3038889,0,2.097416,0.1018896,0.00676918,0.02499294,0.07162094
216,1.808085,1.80858,0.3428721,0.3039073,0,2.097396,0.1043034,0.005443573,0.02491951,0.07157326
217,1.810218,1.812039,0.342811,0.3039194,0,2.097379,0.105752,0.005104065,0.02486706,0.07156658
218,1.812,1.815167,0.3427648,0.3039284,0,2.097365,0.1084995,0.003580093,0.02485847,0.07158566
219,1.814135,1.818776,0.342715,0.3039393,0,2.097348,0.1122255,0.001327515,0.02486324,0.07160378
220,1.81644,1.822905,0.3426568,0.3039521,0,2.09733,0.1131105,0.001639366,0.02480698,0.07162189
221,1.818348,1.826168,0.3426116,0.303959,0,2.097316,0.1154022,0.0005140305,0.02479267,0.0716362
222,1.820288,1.829542,0.3425651,0.3039705,0,2.0973,0.1178179,-0.0006885529,0.02477646,0.07165432
223,1.822333,1.833069,0.3425129,0.3039792,0,2.097285,0.1203108,-0.001944542,0.02478313,0.07169914
224,1.824029,1.836496,0.3424518,0.3039978,0,2.09727,0.1227922,-0.003127098,0.024786,0.07173252
225,1.825421,1.839783,0.3423714,0.3040194,0,2.097253,0.1263237,-0.005150795,0.02478504,0.07174492
226,1.82694,1.843451,0.3422869,0.3040446,0,2.097238,0.1283808,-0.005812645,0.02474976,0.07173634
227,1.828412,1.846817,0.3422053,0.3040688,0,2.097222,0.1312456,-0.007276535,0.02473736,0.07174015
228,1.829944,1.8503,0.342125,0.3040912,0,2.097204,0.1334553,-0.008154869,0.02471256,0.07173634
229,1.831387,1.853639,0.3420483,0.3041139,0,2.097191,0.1367655,-0.009997368,0.02471447,0.07174683
230,1.832923,1.857261,0.3419647,0.3041379,0,2.097173,0.1401119,-0.0116663,0.02459621,0.07160091
231,1.834534,1.860891,0.341907,0.30417,0,2.097155,0.1422377,-0.01223946,0.02444744,0.0714407
232,1.835665,1.863549,0.3418992,0.3042067,0,2.097137,0.1445055,-0.01332092,0.02447701,0.07154369
233,1.836766,1.866108,0.341893,0.3042425,0,2.097121,0.1473522,-0.01490021,0.02449989,0.07161427
234,1.83798,1.868851,0.3418809,0.3042781,0,2.097102,0.1503124,-0.01652718,0.02453041,0.0716877
235,1.839183,1.871674,0.3418745,0.3043173,0,2.097085,0.1527958,-0.01773834,0.02455997,0.07179165
236,1.840349,1.874347,0.3418641,0.3043537,0,2.097067,0.1558456,-0.0194664,0.02458382,0.07186317
237,1.841708,1.877303,0.3418607,0.304392,0,2.097048,0.1587391,-0.02100563,0.02461433,0.07195187
238,1.842939,1.880193,0.3418528,0.3044318,0,2.097028,0.1616554,-0.02254772,0.02443314,0.07231045
239,1.843923,1.88265,0.3418985,0.3044215,0,2.097008,0.1645441,-0.02409172,0.0244112,0.07243729
240,1.844912,1.885074,0.3419581,0.3043967,0,2.096987,0.1675653,-0.02573013,0.02444267,0.07247066
241,1.845872,1.88746,0.3420196,0.3043718,0,2.096967,0.1703796,-0.02722168,0.02449036,0.07250595
242,1.846834,1.889842,0.3420854,0.3043471,0,2.096946,0.1736116,-0.02905178,0.02450943,0.07253742
243,1.847883,1.892331,0.342149,0.3043221,0,2.096925,0.1769886,-0.03097725,0.02453232,0.07257843
244,1.848966,1.895009,0.3422228,0.3042957,0,2.096902,0.179513,-0.0321455,0.02460575,0.07260799
245,1.850052,1.897537,0.3422855,0.3042712,0,2.096881,0.1827116,-0.03399372,0.02473259,0.07261181
246,1.850914,1.899942,0.3423399,0.3042356,0,2.096856,0.1857986,-0.03575611,0.0249157,0.07259274
247,1.851373,1.901955,0.3423818,0.304183,0,2.096833,0.1891384,-0.03766632,0.02489662,0.07262897
248,1.852039,1.90424,0.3424216,0.3041319,0,2.09681,0.1924782,-0.03952217,0.02488136,0.07266903
