Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
28,0.0002105666,0.0002700104,0.3139568,0.2887115,0.1636375,2.097635,-0.1569386,0.05814648,-0.03166485,0.01977062
29,0.0002091017,0.0002438958,0.3139769,0.2884749,0.1636284,2.097635,-0.1569548,0.05806351,-0.03167629,0.01976871
30,0.0002058998,0.0002024936,0.3139895,0.2884174,0.1636195,2.097635,-0.1569529,0.05805111,-0.03167915,0.0197897
31,0.0002381857,0.000208856,0.3140045,0.2883767,0.1636083,2.097636,-0.1569643,0.05799389,-0.03168201,0.01979351
32,0.0002352523,0.0001784048,0.3140731,0.2883222,0.1635968,2.097635,-0.1569557,0.05796051,-0.03165913,0.0198288
33,0.0002217742,0.0001908713,0.3144094,0.2883172,0.1635819,2.097636,-0.1569386,0.05791855,-0.03167057,0.01982498
34,0.0002107383,0.0001805253,0.3145193,0.28832,0.1635678,2.097638,-0.156908,0.05789948,-0.03167248,0.01984215
35,0.000214141,0.0001814671,0.314548,0.2883228,0.1635543,2.097637,-0.1568775,0.05788612,-0.03168011,0.01984406
36,0.000223917,0.0001792828,0.3145362,0.2883256,0.16354,2.097638,-0.1568203,0.05791569,-0.03174305,0.01979637
37,0.0002290512,0.0001820244,0.3139738,0.2884028,0.1635268,2.097638,-0.1564579,0.05812359,-0.03203964,0.01952744
38,0.0003052619,0.0002222682,0.3139777,0.2922429,0.1635107,2.097638,-0.1564617,0.0580883,-0.03202438,0.01953602
39,0.0002663547,0.0002042152,0.3140166,0.2881732,0.1635016,2.097639,-0.1563654,0.05811691,-0.03203583,0.01953983
40,0.0002656629,0.0001921823,0.314058,0.2881205,0.1634923,2.097641,-0.1563177,0.05813313,-0.0320406,0.01954651
41,0.0002411878,0.0001877628,0.3141004,0.2880729,0.1634847,2.097641,-0.1562471,0.05809879,-0.03201199,0.01959229
42,0.0002313152,0.000165209,0.3141233,0.2880374,0.1634735,2.097642,-0.156188,0.05803013,-0.03195763,0.01965904
43,0.0001943889,0.0001487484,0.3141329,0.2905566,0.1634659,2.097642,-0.1561041,0.05797863,-0.03195381,0.01967812
44,0.0001897964,0.0001251727,0.3141409,0.2898565,0.1634567,2.097641,-0.1560173,0.05795193,-0.03196621,0.01968193
45,0.0001643104,0.0001208202,0.3141484,0.2896903,0.1634476,2.097642,-0.1559286,0.05791187,-0.03198242,0.01968384
46,0.0001667296,0.0001109514,0.3141578,0.2895859,0.1634377,2.097643,-0.1558247,0.05789185,-0.03199959,0.01968098
47,0.0001771635,0.0001129624,0.3141709,0.2895363,0.1634304,2.097644,-0.155736,0.05782604,-0.03193569,0.01976013
48,0.0001432683,9.844856E-05,0.3143569,0.2880996,0.1634168,2.097643,-0.1556263,0.05770683,-0.03184319,0.01987076
49,9.109417E-05,8.524723E-05,0.3154561,0.2879682,0.163396,2.097644,-0.1554918,0.05761051,-0.03184414,0.01989079
50,8.887884E-05,0.0001242644,0.3157496,0.2879872,0.1633803,2.097644,-0.1553526,0.05754185,-0.03184128,0.01991177
51,7.302834E-05,0.0001480416,0.3157694,0.288009,0.1633596,2.097645,-0.1551886,0.05748272,-0.03184223,0.01993179
52,6.327715E-05,0.0001646238,0.315769,0.2880309,0.1633426,2.097645,-0.1549883,0.05741882,-0.03184605,0.01994896
53,7.002863E-05,0.0002088751,0.3156671,0.2880529,0.1633212,2.097643,-0.1547394,0.05739784,-0.03193569,0.01987743
54,3.537248E-05,0.000193392,0.3150728,0.2880563,0.1633057,2.097645,-0.1545105,0.05735683,-0.03197575,0.01985359
55,4.307272E-05,0.0001885142,0.3148349,0.2880621,0.1632908,2.097644,-0.1542511,0.05730915,-0.03199005,0.01985645
56,7.114508E-05,0.0002253423,0.3147152,0.288065,0.1632739,2.097644,-0.1538401,0.05721378,-0.03196335,0.01991463
57,0.0001198473,0.0003111406,0.3147091,0.2880708,0.1632486,2.097645,-0.1533108,0.05710983,-0.0320406,0.01988125
58,0.0001762423,0.0003409827,0.3142839,0.2881471,0.1632257,2.097643,-0.1528769,0.05705833,-0.03217888,0.01976681
59,0.0002528868,0.0003870362,0.3139173,0.2886336,0.1632171,2.097644,-0.1524906,0.05705547,-0.03222466,0.01974773
60,0.0002879785,0.0003975192,0.3139208,0.2888601,0.1632096,2.097646,-0.1522045,0.05707741,-0.0322504,0.0197401
61,0.0002939555,0.0003874014,0.3139261,0.2889404,0.1632013,2.097646,-0.1518335,0.05707359,-0.03227711,0.01974297
62,0.0003095211,0.0003955577,0.3139275,0.288937,0.1631935,2.097644,-0.1513062,0.0571537,-0.03246117,0.01958466
63,0.0003801145,0.0004418632,0.3139768,0.2913164,0.1631825,2.097644,-0.1508884,0.0571909,-0.03254128,0.01952934
64,0.0004101993,0.0004579014,0.314032,0.2878577,0.1631761,2.097645,-0.1504946,0.05722237,-0.03257751,0.01951408
65,0.0004345202,0.0004798488,0.314074,0.2877963,0.163166,2.097646,-0.1501465,0.05725861,-0.0325985,0.01951408
66,0.0004279566,0.0004642399,0.3141277,0.287737,0.1631578,2.097646,-0.149724,0.05728149,-0.03264332,0.01949501
67,0.0004635725,0.000497332,0.3141711,0.2876725,0.1631488,2.097646,-0.1492701,0.0571928,-0.03262234,0.01954937
68,0.0005084397,0.0005464681,0.3142081,0.2909713,0.1631408,2.097645,-0.1488476,0.05704594,-0.03256893,0.01963139
69,0.0005625942,0.0006161907,0.3142172,0.2895782,0.1631322,2.097646,-0.1484289,0.05696678,-0.03257084,0.01965809
70,0.0005884873,0.0006598524,0.3142338,0.2891787,0.1631251,2.097646,-0.1479292,0.05688,-0.03259659,0.01966476
71,0.0006380532,0.0007294799,0.3142429,0.2890046,0.1631177,2.097645,-0.1475506,0.05685806,-0.03261948,0.01966667
72,0.0006251195,0.0007314982,0.3142523,0.2889662,0.163111,2.097646,-0.1471758,0.05685425,-0.03264236,0.01966858
73,0.000618191,0.0007438807,0.3142665,0.2889144,0.1631056,2.097646,-0.1465101,0.05674267,-0.0327301,0.01964092
74,0.0007641394,0.0007808852,0.3142937,0.2904469,0.1630954,2.09765,-0.1459751,0.05667686,-0.03277016,0.01963139
75,0.0008292581,0.0008044267,0.3143214,0.2911772,0.1630866,2.097654,-0.1454277,0.05664539,-0.03279781,0.01963329
76,0.0008746312,0.0008456135,0.3143477,0.287383,0.1630798,2.097659,-0.14433,0.0564394,-0.032897,0.01960468
77,0.001139653,0.001051922,0.3143927,0.2873199,0.1630664,2.097667,-0.1439009,0.05643559,-0.03293324,0.01966763
78,0.001080996,0.001025448,0.314412,0.2902278,0.163059,2.097673,-0.1432333,0.05628109,-0.03305626,0.01975918
79,0.001169105,0.001134164,0.3144256,0.2882943,0.1630601,2.097682,-0.1426067,0.05621147,-0.03308296,0.01978683
80,0.001202133,0.001211091,0.3144327,0.2879399,0.1630584,2.097688,-0.1411772,0.05569458,-0.03332329,0.0198555
81,0.001635532,0.00154025,0.3144536,0.2878036,0.1630574,2.097701,-0.1406269,0.05575752,-0.03320122,0.01982021
82,0.001518088,0.001564277,0.3144673,0.2877543,0.163056,2.097707,-0.1396999,0.05562687,-0.03300762,0.01966381
83,0.001634615,0.00166819,0.3145,0.288565,0.1630599,2.097716,-0.1387148,0.05554771,-0.03297901,0.01963329
84,0.001733395,0.001739564,0.314533,0.2887505,0.1630631,2.097723,-0.137661,0.05545521,-0.03299236,0.01962757
85,0.001849952,0.001882058,0.3145719,0.2887373,0.1630655,2.097732,-0.1368341,0.05555534,-0.03300858,0.01964569
86,0.001826355,0.001917753,0.3146064,0.2887064,0.1630695,2.097739,-0.1356487,0.05546379,-0.03299046,0.01971245
87,0.002075757,0.002058112,0.3146393,0.2883761,0.1630676,2.097746,-0.1347141,0.05557442,-0.03292274,0.01984692
88,0.00222278,0.002143507,0.314667,0.2879162,0.1630538,2.097752,-0.1338644,0.05574322,-0.03291225,0.01988983
89,0.00229391,0.002299733,0.3146857,0.2877502,0.1630437,2.097757,-0.1331081,0.05603218,-0.03290844,0.01991272
90,0.002289268,0.002362307,0.3147074,0.2876947,0.1630346,2.097763,-0.132246,0.05629539,-0.03290176,0.01994038
91,0.002337384,0.002421734,0.3147377,0.2876619,0.1630231,2.097769,-0.1310921,0.05643082,-0.03287315,0.0198555
92,0.002637303,0.00251677,0.3147543,0.2882389,0.1630116,2.097775,-0.1283407,0.05571651,-0.03274059,0.01936817
93,0.00422898,0.003009093,0.3147857,0.2897798,0.1629966,2.097782,-0.1244822,0.05425835,-0.03264809,0.01902771
94,0.00633304,0.004101931,0.3148247,0.2899483,0.1629808,2.097791,-0.1231794,0.05433464,-0.03275871,0.01928997
95,0.005987018,0.004144243,0.3148406,0.2898817,0.1629717,2.097796,-0.1216936,0.05456829,-0.03274155,0.01940727
96,0.005788853,0.004168584,0.3148654,0.2897786,0.1629643,2.097802,-0.1201029,0.05482101,-0.03275013,0.01958942
97,0.005648963,0.004160023,0.3148768,0.2894867,0.1629582,2.097806,-0.117775,0.05495739,-0.03277493,0.02004719
98,0.005809757,0.004363682,0.3150046,0.2877011,0.1629545,2.097811,-0.1151447,0.05512047,-0.03273869,0.02020264
99,0.006075269,0.004614116,0.3151258,0.2869617,0.1629529,2.097815,-0.1127996,0.05544376,-0.03272724,0.02024746
100,0.00610602,0.004700627,0.3151422,0.2868242,0.162951,2.097821,-0.1101723,0.05564213,-0.03270626,0.02027798
101,0.00632814,0.004860078,0.3151363,0.2867971,0.1629503,2.097828,-0.1075592,0.05586433,-0.03269196,0.02030087
102,0.006492311,0.004985301,0.3151396,0.2867998,0.1629486,2.097836,-0.1050673,0.05617237,-0.03267956,0.02031422
103,0.006533392,0.005016783,0.3151442,0.286801,0.16295,2.097841,-0.1012344,0.05554676,-0.03253651,0.02006817
104,0.006877078,0.00544419,0.3180253,0.2869999,0.1629635,2.097851,-0.09763241,0.05535412,-0.0324688,0.02003956
105,0.006907702,0.00559709,0.3178584,0.2870688,0.1629794,2.097858,-0.09072971,0.05334949,-0.03228664,0.01991463
106,0.008754675,0.00689422,0.3176243,0.2870792,0.1630077,2.097869,-0.08742332,0.05368328,-0.03238392,0.02004242
107,0.008162326,0.0066509,0.3175649,0.2870694,0.1630245,2.097879,-0.08429527,0.05389214,-0.03243446,0.02004814
108,0.007750875,0.006447503,0.3175105,0.2870585,0.1630426,2.097887,-0.08085442,0.0536871,-0.03268814,0.01990128
109,0.007536407,0.006257819,0.3171422,0.2876347,0.163061,2.097894,-0.07591534,0.0522089,-0.03307819,0.01958275
110,0.00808671,0.006529558,0.3148813,0.288587,0.1630948,2.097907,-0.07157135,0.05108643,-0.03312111,0.01955414
111,0.008245506,0.006604149,0.3149155,0.2887769,0.1631257,2.097917,-0.06697559,0.04981899,-0.03312874,0.01953411
112,0.008488262,0.006707734,0.3149515,0.288775,0.1631644,2.097927,-0.0628891,0.04890442,-0.03308105,0.01958942
113,0.008425857,0.006668023,0.3149814,0.2887115,0.1632033,2.097936,-0.05858803,0.04785061,-0.0330658,0.01959515
114,0.00849729,0.006701299,0.3150168,0.288642,0.1632467,2.097946,-0.05055428,0.0436306,-0.03302097,0.01951122
115,0.01036432,0.007894649,0.3150246,0.2881695,0.1633187,2.097961,-0.04672146,0.042346,-0.0327177,0.01993465
116,0.009678026,0.007659731,0.3150114,0.2877774,0.1633662,2.097977,-0.04297543,0.04112148,-0.0326376,0.02005005
117,0.009167835,0.007463075,0.3149981,0.2876468,0.1634101,2.097996,-0.03828526,0.03922749,-0.0325985,0.02006054
118,0.009259969,0.007606383,0.3149779,0.2876159,0.1634639,2.098015,-0.03399754,0.03778267,-0.03254414,0.02011299
119,0.00910613,0.007555988,0.3149699,0.2876251,0.1635196,2.098034,-0.02955055,0.03626442,-0.03250027,0.02014446
120,0.009051592,0.007544616,0.3149503,0.2876362,0.1635775,2.098055,-0.02469635,0.03420544,-0.03242588,0.02032471
121,0.009176462,0.007622535,0.3149971,0.287429,0.1636302,2.098078,-0.01980305,0.031744,-0.03231335,0.02065754
122,0.009278481,0.00769062,0.3149806,0.2867428,0.1636718,2.098111,-0.01489353,0.02933598,-0.03225613,0.02076244
123,0.009432489,0.007877723,0.3149551,0.2866385,0.1637143,2.098146,-0.01066494,0.02764511,-0.03219986,0.02080917
124,0.009269377,0.007870129,0.3149204,0.2866735,0.1637523,2.09818,-0.005944252,0.02554417,-0.03215504,0.02084827
125,0.009396554,0.00801138,0.3148862,0.2867191,0.1637978,2.098214,-0.001646042,0.0239172,-0.03210163,0.02088165
126,0.009305154,0.008019494,0.3148534,0.286761,0.1638427,2.098246,0.002447128,0.02249908,-0.0320549,0.02091122
127,0.009153269,0.007956533,0.3148264,0.2868038,0.1638826,2.098278,0.007335663,0.02035713,-0.03201008,0.0210104
128,0.009226154,0.008326137,0.3172967,0.2869291,0.1639071,2.098308,0.01224995,0.01806831,-0.03198242,0.02105713
129,0.0094369,0.008716893,0.3147341,0.287017,0.1639315,2.098335,0.01661396,0.01629353,-0.03194809,0.02108097
130,0.009488787,0.008943303,0.3146811,0.2870611,0.1639515,2.098362,0.0212574,0.01428699,-0.0319128,0.02111816
131,0.009723051,0.00925091,0.3146684,0.2870956,0.163975,2.098389,0.02534294,0.01283169,-0.03186989,0.02114677
132,0.009741126,0.009386648,0.3146516,0.2871227,0.1639998,2.098414,0.02944756,0.01140213,-0.03183079,0.02117634
133,0.009770434,0.009473975,0.3146357,0.2871521,0.1640237,2.098439,0.03551674,0.007875443,-0.0316267,0.02137661
134,0.01059245,0.01049742,0.3167038,0.287063,0.1640293,2.098455,0.04235268,0.003553391,-0.0314312,0.02157688
135,0.01168308,0.01189199,0.3165336,0.2871072,0.1640267,2.098458,0.04508495,0.003293037,-0.03142929,0.02153778
136,0.0110566,0.01165931,0.3162683,0.2871708,0.1640225,2.098456,0.05279255,-0.001749039,-0.03129101,0.02173615
137,0.01267983,0.01333577,0.3161175,0.2872755,0.1640153,2.098455,0.05440426,-0.0007181168,-0.0313282,0.02164078
138,0.01166683,0.01264605,0.3160391,0.2873357,0.1640131,2.098449,0.05489063,0.0004501343,-0.03120422,0.02168274
139,0.01064039,0.01189771,0.3159984,0.2874061,0.164004,2.098446,0.05572796,0.0005788803,-0.0310564,0.02178001
140,0.01015251,0.0116645,0.3150785,0.2875248,0.1639875,2.098444,0.05801392,-0.0008907318,-0.03093433,0.02190781
141,0.01035756,0.01206977,0.3148272,0.2876434,0.1639708,2.098442,0.06234932,-0.001576424,-0.03098488,0.02187634
142,0.01086138,0.01208061,0.3146946,0.2877426,0.163949,2.098437,0.06516457,-0.0009660721,-0.03100586,0.02187061
143,0.01087457,0.01157637,0.3145847,0.2878323,0.1639308,2.09843,0.06844807,-0.001227379,-0.03095818,0.02192879
144,0.01126554,0.01145335,0.3144662,0.2879331,0.1639113,2.098426,0.07048607,-0.00110817,-0.03091908,0.02196598
145,0.01131075,0.01123023,0.3144503,0.2880112,0.1638843,2.098414,0.07095718,-0.0003070831,-0.0309248,0.02196312
146,0.01091378,0.01080824,0.3145741,0.2880664,0.1638524,2.098394,0.07278156,-0.0008821487,-0.03086567,0.02202415
147,0.01111523,0.01094406,0.3145783,0.2881351,0.1638152,2.098374,0.07410908,-0.001001358,-0.03085709,0.0220499
148,0.01109256,0.01090145,0.3145186,0.2882041,0.1637836,2.098353,0.07554626,-0.001203537,-0.03083706,0.02209091
149,0.01109885,0.01090912,0.3144073,0.2882777,0.1637493,2.098334,0.07645893,-0.0009069443,-0.03083801,0.02210903
150,0.01087274,0.01070153,0.3143126,0.2883461,0.1637199,2.098314,0.07734203,-0.0005741119,-0.03082752,0.02213669
151,0.01059919,0.01044722,0.3142423,0.2884077,0.1636888,2.098295,0.07898331,-0.0004577637,-0.03076172,0.02219391
152,0.01056167,0.01053788,0.3141325,0.2884563,0.163647,2.098266,0.08042717,-0.0002698898,-0.03074646,0.02222538
153,0.0105099,0.01053849,0.3140555,0.2885129,0.1636048,2.098236,0.08128166,0.0003595352,-0.03075886,0.02224064
154,0.01027417,0.0103333,0.3139574,0.2885694,0.1635677,2.098207,0.08255291,0.0005931854,-0.03073597,0.02227879
155,0.0102418,0.01030625,0.3138745,0.2886394,0.1635314,2.098178,0.08354092,0.0010252,-0.03073597,0.0223074
156,0.01010101,0.01016048,0.3137792,0.2886957,0.1634967,2.098148,0.08506203,0.0009813309,-0.03070068,0.02235889
157,0.01020725,0.01026767,0.3136673,0.2887624,0.1634594,2.098117,0.08646679,0.001577377,-0.03077602,0.02229786
158,0.01027388,0.01007248,0.3135735,0.2888698,0.1634299,2.098086,0.0874176,0.002975464,-0.03088188,0.02220154
159,0.01011465,0.009432442,0.3134724,0.2890841,0.1634062,2.098054,0.09344769,0.0005750656,-0.03078651,0.02226543
160,0.01213795,0.01076507,0.3133213,0.2892804,0.1633641,2.098003,0.09392929,0.001823425,-0.03087044,0.02225208
161,0.01172893,0.01015148,0.3132662,0.2893783,0.1633389,2.097965,0.0952673,-0.0003643036,-0.0308075,0.02233982
162,0.01167179,0.01155937,0.3126768,0.2900091,0.1633175,2.097928,0.09566975,-0.00120163,-0.03085136,0.02233219
163,0.01127507,0.01209137,0.3125407,0.2902253,0.1632989,2.097893,0.1011124,-0.004617691,-0.03070259,0.02245808
164,0.01302164,0.01369567,0.3126396,0.2894489,0.1632766,2.097845,0.1007404,-0.002860069,-0.03081894,0.02243233
165,0.01216565,0.01246292,0.3126236,0.2893082,0.1632611,2.097811,0.1011486,-0.001925468,-0.03082848,0.02245998
166,0.01168916,0.01175496,0.3125631,0.2892982,0.1632484,2.097778,0.1012592,-0.0009336472,-0.03085518,0.02247143
167,0.01110671,0.01103319,0.3124874,0.289342,0.1632358,2.097748,0.1019287,-0.0005369186,-0.03085804,0.02249336
168,0.01081262,0.01065187,0.3124009,0.2894011,0.1632233,2.097716,0.1023426,-4.577637E-05,-0.03088474,0.02249908
169,0.0104105,0.01021402,0.3122914,0.2894764,0.1632117,2.097686,0.103303,-0.0001649857,-0.03106117,0.02234173
170,0.01012297,0.009916616,0.3118732,0.2907297,0.163208,2.097665,0.1043167,-0.0004549026,-0.03112507,0.02229786
171,0.009880923,0.009686725,0.3118179,0.2911673,0.1632023,2.097644,0.1052637,-0.0007133484,-0.03115845,0.02229595
172,0.009606981,0.009431666,0.3117955,0.2912308,0.1631979,2.097622,0.105938,-0.0007705688,-0.03118706,0.02230167
173,0.009243835,0.009097693,0.3117754,0.2912546,0.1631947,2.097602,0.1079874,-0.001980782,-0.03120327,0.02229977
174,0.009460569,0.00936988,0.3117493,0.2912553,0.163191,2.097579,0.1091042,-0.00243187,-0.03123283,0.0223093
175,0.009280697,0.009214085,0.3117218,0.2912602,0.163186,2.097558,0.1108189,-0.003537178,-0.03116512,0.02239799
176,0.009265835,0.009293063,0.311711,0.2908045,0.1631803,2.097534,0.1118336,-0.004114151,-0.03110504,0.02249432
177,0.008893684,0.009010988,0.3117187,0.2902799,0.1631727,2.097513,0.113265,-0.004926682,-0.03110409,0.02252865
178,0.008680789,0.008887907,0.3116928,0.2901413,0.1631643,2.097489,0.1148224,-0.005761147,-0.03112507,0.02254105
179,0.008511971,0.008796643,0.3116377,0.2901462,0.1631566,2.097467,0.1168184,-0.006921768,-0.03113556,0.02256012
180,0.008515064,0.008882767,0.3115811,0.2901691,0.1631517,2.097444,0.1189299,-0.00812912,-0.03115654,0.02257442
181,0.008543127,0.00898378,0.3115186,0.2901893,0.1631435,2.097421,0.126236,-0.01369476,-0.03108597,0.02260685
182,0.01048228,0.01109477,0.3114151,0.2903981,0.163138,2.097388,0.1277332,-0.01397514,-0.03127766,0.02251625
183,0.009977895,0.01041153,0.3113435,0.2906568,0.1631362,2.097365,0.129796,-0.01458454,-0.03132343,0.02252197
184,0.009666295,0.01001851,0.3112867,0.2907763,0.1631345,2.097344,0.1313143,-0.01471996,-0.03136826,0.02252865
185,0.00914253,0.009434139,0.3112435,0.2907986,0.1631336,2.097325,0.133543,-0.01547623,-0.03138924,0.02254391
186,0.0089257,0.009222117,0.3111957,0.2908348,0.1631298,2.097305,0.1356096,-0.01609421,-0.03141785,0.02255344
187,0.008670351,0.008956329,0.3111575,0.2908704,0.1631313,2.097287,0.1376667,-0.01673889,-0.03144264,0.02257252
188,0.008481006,0.008771703,0.3111273,0.2907476,0.1631296,2.097268,0.1405392,-0.01808357,-0.03141022,0.02264595
189,0.008506433,0.008748169,0.3111557,0.2900934,0.1631349,2.097249,0.1432114,-0.01911163,-0.03140831,0.02269554
190,0.008394971,0.008617375,0.311123,0.2899794,0.1631411,2.097231,0.1464853,-0.02066517,-0.0314064,0.02272892
191,0.008539356,0.008763756,0.3110539,0.2899869,0.1631445,2.097211,0.1499262,-0.02232647,-0.03141117,0.02275467
192,0.00866868,0.008908069,0.3109795,0.29003,0.1631507,2.097192,0.1524458,-0.02319145,-0.03144455,0.02277374
193,0.008463858,0.008708367,0.3109035,0.2900757,0.163157,2.097174,0.1608534,-0.02893639,-0.03143311,0.02271461
194,0.01039369,0.01083867,0.3106917,0.2907984,0.1631642,2.097142,0.1632805,-0.02922249,-0.03176117,0.0223875
195,0.009753608,0.01023287,0.3105492,0.2894475,0.1631688,2.097118,0.1662703,-0.03035927,-0.03188133,0.02228355
196,0.009442553,0.009973145,0.3105056,0.2894447,0.1631716,2.097094,0.168293,-0.0308094,-0.03190136,0.02232456
197,0.008831213,0.009352239,0.3104777,0.2894438,0.1631738,2.097072,0.1709604,-0.03185463,-0.03191185,0.0223484
198,0.008585237,0.009128816,0.3104438,0.2894402,0.163178,2.097051,0.1744423,-0.03360844,-0.03193283,0.02234459
199,0.008620639,0.009237126,0.3104066,0.2894393,0.1631823,2.097026,0.1775637,-0.03509617,-0.03194714,0.02237892
200,0.008522457,0.009178422,0.3103701,0.2894368,0.1631868,2.097004,0.1810646,-0.03687954,-0.03223228,0.02274418
201,0.008516212,0.009230359,0.3103941,0.2893929,0.1631883,2.096978,0.1842575,-0.03843594,-0.0323391,0.02289581
202,0.008399285,0.009143403,0.3104252,0.2920112,0.1631901,2.096953,0.1880121,-0.04045868,-0.03240108,0.0229454
203,0.008458853,0.009268246,0.3104616,0.2916826,0.1631912,2.096929,0.1979856,-0.04747772,-0.0327549,0.02300644
204,0.01071956,0.01201374,0.3105224,0.2915079,0.1631967,2.096887,0.2003365,-0.0482626,-0.03256798,0.02295208
205,0.009992387,0.01110858,0.3105566,0.2914388,0.1632009,2.096865,0.2023726,-0.0487299,-0.03243637,0.02296066
206,0.009248736,0.01023396,0.3105965,0.2914436,0.1632035,2.096832,0.2051535,-0.05003357,-0.03217888,0.02289391
207,0.008848704,0.009838004,0.3106472,0.291529,0.1632044,2.096805,0.2085571,-0.05179977,-0.0321455,0.02288818
208,0.008672857,0.009725627,0.3107005,0.2915133,0.1632095,2.096777,0.2121916,-0.05377674,-0.03216743,0.02288532
209,0.00862484,0.009732864,0.3107613,0.2914141,0.1632139,2.096747,0.2159042,-0.05582714,-0.03220177,0.02288246
210,0.008641189,0.009811274,0.3108177,0.2913232,0.1632176,2.096718,0.2188025,-0.05718422,-0.03222466,0.02288342
211,0.008360013,0.00949958,0.3108747,0.2912558,0.1632206,2.096692,0.2223196,-0.05908966,-0.03225803,0.02288437
212,0.008342742,0.009527449,0.3109273,0.2911494,0.1632257,2.096663,0.2260551,-0.06126881,-0.03223515,0.02278709
213,0.008409878,0.009635014,0.3109758,0.2884749,0.1632318,2.09663,0.230197,-0.06383896,-0.03222275,0.02268505
214,0.008651257,0.009938577,0.3110208,0.2883861,0.1632369,2.09659,0.2335491,-0.06570721,-0.03224945,0.02267933
215,0.008556812,0.009828737,0.311064,0.2883019,0.163241,2.096552,0.2376881,-0.06821918,-0.03228378,0.02266312
216,0.008759843,0.01011223,0.3111103,0.2882116,0.1632494,2.096512,0.2408094,-0.06985569,-0.03231812,0.02268219
217,0.008588041,0.009906911,0.3111439,0.2881303,0.1632537,2.096476,0.2440996,-0.07164097,-0.03234768,0.02269268
