Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
49,0.07205503,0.07097491,0.3154781,0.2881699,0.1703645,1.9,-0.2571917,0.1865549,0.02370739,0.06885624
50,0.07215552,0.07096343,0.3154938,0.2881294,0.1703602,1.899999,-0.2562943,0.1864109,0.02364254,0.06886387
51,0.07227048,0.07093348,0.3155181,0.2880747,0.1703541,1.899999,-0.255744,0.1864614,0.02355862,0.06887531
52,0.07237957,0.07090165,0.3155654,0.288019,0.1703517,1.9,-0.2549229,0.1864452,0.02351856,0.0689106
53,0.0724854,0.0708515,0.3156098,0.2879567,0.1703484,1.899999,-0.2535963,0.1862173,0.02336025,0.06897163
54,0.07264739,0.07079057,0.315664,0.2878799,0.1703431,1.899999,-0.2528296,0.18612,0.02321815,0.06919098
55,0.07274584,0.07070384,0.3156841,0.2878578,0.170344,1.9,-0.2521391,0.1862812,0.02330303,0.06919575
56,0.07283734,0.07064238,0.3157015,0.2878376,0.1703457,1.9,-0.2504063,0.1856651,0.02322388,0.06917381
57,0.07296202,0.07052147,0.3157417,0.2877914,0.1703476,1.900001,-0.2496719,0.1859779,0.02360058,0.06902695
58,0.07302494,0.07042669,0.3157836,0.2877356,0.1703495,1.9,-0.2485685,0.1858692,0.02356815,0.06907272
59,0.07308391,0.09995484,0.3158284,0.2876749,0.1703515,1.9,-0.2472115,0.2338943,0.02352428,0.06910133
60,0.07316035,0.09982623,0.3158799,0.2876056,0.1703545,1.899999,-0.2460155,0.2338495,0.02364349,0.06937599
61,0.07316355,0.09963971,0.3159111,0.2875699,0.1703511,1.9,-0.2445383,0.2337675,0.02367401,0.06947041
62,0.07316898,0.09944317,0.3159529,0.2875322,0.1703457,1.9,-0.2428989,0.2336721,0.02368355,0.06952763
63,0.07316234,0.09920823,0.3159881,0.2874945,0.1703421,1.899999,-0.240881,0.2335539,0.02374744,0.06926823
64,0.0731898,0.09898117,0.316019,0.2874534,0.1703385,1.900001,-0.236722,0.2320833,0.02392864,0.06877327
65,0.07325351,0.09859691,0.3160635,0.2873899,0.1703354,1.899999,-0.2307272,0.229846,0.02410793,0.06856728
66,0.07338349,0.09803478,0.3161221,0.2872879,0.1703277,1.899999,-0.2273903,0.2302151,0.02388954,0.0701704
67,0.07360461,0.09753972,0.316127,0.2872796,0.1703265,1.900001,-0.2216158,0.2288046,0.02391148,0.07049751
68,0.073927,0.09691297,0.3161248,0.287288,0.1703299,1.900001,-0.2176495,0.2285061,0.02388,0.07047462
69,0.07419271,0.09636157,0.3161166,0.2872964,0.1703325,1.9,-0.2110682,0.2262974,0.02408695,0.07011414
70,0.0745047,0.0957074,0.316109,0.2872807,0.1703565,1.9,-0.2045679,0.2242031,0.0241127,0.06993103
71,0.07483301,0.09502851,0.3160987,0.2872524,0.170386,1.899999,-0.1940746,0.2199287,0.0241642,0.06975937
72,0.07529239,0.09404102,0.3160872,0.2872104,0.1704313,1.900001,-0.1869087,0.2170477,0.0227499,0.06919289
73,0.07563084,0.09340877,0.316153,0.2871473,0.1704756,1.900001,-0.1782913,0.2128868,0.02278614,0.06929016
74,0.07597934,0.09268168,0.3162177,0.2870793,0.1705222,1.9,-0.1711588,0.2097464,0.02293777,0.06959438
75,0.07632095,0.09201729,0.3162883,0.2870191,0.1705657,1.9,-0.1622601,0.2034273,0.02343845,0.07021618
76,0.07671455,0.09133967,0.3162599,0.2870471,0.1706187,1.899999,-0.1419926,0.1893768,0.02340889,0.06980991
77,0.07749123,0.09004346,0.3162003,0.2871186,0.1707171,1.9,-0.1311808,0.1828842,0.02386379,0.0712204
78,0.07804251,0.08908135,0.3161187,0.2872269,0.1707749,1.899999,-0.1171875,0.1734285,0.0240612,0.07158089
79,0.07863946,0.0880206,0.3160186,0.2873644,0.170836,1.9,-0.1083221,0.1690826,0.02422237,0.0716486
80,0.07900273,0.08711428,0.315958,0.2874442,0.1708698,1.899999,-0.1012497,0.1654482,0.02434635,0.07167816
81,0.07923867,0.08631763,0.315928,0.2874905,0.170897,1.9,-0.09531212,0.1623077,0.0244379,0.07165527
82,0.07942038,0.08554138,0.3159011,0.2875331,0.1709222,1.9,-0.08859444,0.1579132,0.02469635,0.07179642
83,0.07950624,0.08476257,0.3158358,0.2876093,0.1709304,1.9,-0.08041286,0.1517849,0.02501011,0.07201672
84,0.07943475,0.08383117,0.3157015,0.2877413,0.1709235,1.899999,-0.06530285,0.139492,0.02527046,0.07230568
85,0.07930891,0.0823301,0.3154996,0.2879422,0.1709135,1.9,-0.05626011,0.130765,0.02618694,0.07271576
86,0.07866451,0.08083306,0.3151533,0.2882485,0.1708924,1.899999,-0.05005932,0.1331387,0.02566338,0.07205963
87,0.07813046,0.07980265,0.3149039,0.2884709,0.1708756,1.9,-0.04829025,0.131319,0.0256958,0.07192421
88,0.0774902,0.07885894,0.3147176,0.2886227,0.1708509,1.900001,-0.04336834,0.128067,0.02575016,0.07192612
89,0.07683063,0.07788873,0.3145275,0.2887688,0.1708262,1.9,-0.04084396,0.1273146,0.02566814,0.07181168
90,0.07625044,0.07703456,0.3143683,0.2888967,0.1708026,1.9,-0.03645802,0.1256514,0.02574253,0.07179832
91,0.07561726,0.07616875,0.3142101,0.2890132,0.1707719,1.900001,-0.03100967,0.1225243,0.02582264,0.07185078
92,0.07492254,0.07520866,0.3140354,0.2891421,0.1707392,1.899999,-0.02793694,0.1216173,0.02576351,0.07179165
93,0.0742747,0.07431073,0.3138761,0.2892614,0.1707076,1.9,-0.01941013,0.1189127,0.02553749,0.07145309
94,0.07337476,0.07330421,0.3137305,0.2893367,0.1706741,1.900001,-0.01386261,0.1138268,0.02557182,0.07151318
95,0.07246444,0.07224531,0.3136066,0.2893936,0.170639,1.900001,-0.005764961,0.1071196,0.02575684,0.07172108
96,0.07139901,0.07112215,0.3134357,0.2894802,0.1706087,1.899999,0.0004272461,0.1053791,0.02574348,0.07176018
97,0.07030147,0.07010227,0.3132195,0.2896003,0.1705833,1.9,-0.0008058548,0.1077986,0.02537537,0.07150459
98,0.06958345,0.06943396,0.3130986,0.2896535,0.170571,1.899999,0.004545212,0.1041346,0.0250845,0.0712204
99,0.06886806,0.06876989,0.3130462,0.2896308,0.1705656,1.9,0.009269714,0.1009998,0.02505016,0.07127953
100,0.06813888,0.06808969,0.3129929,0.28961,0.1705603,1.9,0.01723957,0.09485722,0.02520943,0.07147598
101,0.06733633,0.06726667,0.3128948,0.289613,0.1705527,1.9,0.02047253,0.09283161,0.02534485,0.07173538
102,0.06674422,0.06656004,0.3127705,0.2896594,0.170541,1.9,0.02507019,0.08997345,0.02526188,0.07172394
103,0.06617014,0.06587648,0.3126475,0.2897001,0.1705341,1.9,0.03136539,0.08575726,0.02517033,0.07167721
104,0.06565081,0.06513957,0.3125406,0.2897311,0.1705274,1.900001,0.03964806,0.08015823,0.02506161,0.0716095
105,0.06518808,0.06428176,0.3124362,0.2897458,0.1705246,1.9,0.05183697,0.07146549,0.02509403,0.07166767
106,0.06456178,0.06314947,0.3123069,0.2897622,0.1705214,1.899999,0.05538177,0.07049847,0.02502823,0.07183838
107,0.06425906,0.06238986,0.3121502,0.2898412,0.1705326,1.899999,0.06222534,0.06636429,0.02497673,0.07184315
108,0.06394453,0.06162743,0.3119908,0.2899193,0.1705439,1.9,0.06960201,0.0617609,0.02494335,0.07184887
109,0.06361051,0.06083532,0.3118265,0.2900012,0.1705552,1.9,0.077775,0.05725861,0.02430916,0.07098675
110,0.06337044,0.0602118,0.3117538,0.2900021,0.1705612,1.899999,0.09035015,0.04846096,0.02429581,0.07098866
111,0.06303333,0.05938806,0.3116505,0.2900005,0.1705661,1.900001,0.09536266,0.0461731,0.02426338,0.0717144
112,0.06278967,0.0587741,0.311617,0.2899684,0.1705683,1.9,0.1026812,0.0416851,0.02388382,0.07251072
113,0.06261095,0.05827172,0.3116882,0.2898647,0.1705664,1.899999,0.1099586,0.0371809,0.02398968,0.07258892
114,0.06241075,0.05775295,0.3117565,0.289763,0.1705637,1.9,0.1164026,0.03334045,0.02418613,0.07264042
115,0.0622437,0.09949064,0.3118299,0.2896556,0.17056,1.900001,0.1285095,0.07562256,0.02470875,0.07252216
116,0.06213187,0.09883129,0.3119715,0.2894364,0.1705582,1.9,0.1415844,0.06630325,0.02460003,0.07260799
117,0.06197019,0.09801535,0.3121343,0.2891779,0.1705524,1.900001,0.1459694,0.0642395,0.02476978,0.07256031
118,0.06182725,0.0974135,0.3122303,0.2889947,0.1705528,1.900001,0.1521254,0.06030941,0.02481747,0.07258892
119,0.0617099,0.09690315,0.3123092,0.2888344,0.1705542,1.9,0.1622982,0.05293274,0.02475452,0.07265568
120,0.06153811,0.09625744,0.3124037,0.2886461,0.1705565,1.900001,0.1689329,0.04836369,0.02500439,0.07305336
121,0.06133553,0.09566822,0.3124104,0.2885394,0.1705608,1.9,0.1738558,0.04518414,0.02518177,0.07337475
122,0.06113092,0.09518439,0.3123523,0.2885104,0.170569,1.899999,0.1803875,0.04071426,0.02511024,0.0734272
123,0.06089213,0.09465775,0.3122904,0.2884823,0.1705754,1.9,0.1864586,0.03668118,0.02502823,0.0734787
124,0.06067002,0.09415552,0.3122333,0.2884542,0.1705817,1.9,0.1931286,0.03182983,0.02547741,0.0737133
125,0.06039218,0.0936079,0.3121228,0.2884532,0.1705879,1.9,0.2065935,0.02109051,0.02597713,0.07385159
126,0.05997461,0.09280743,0.3119572,0.2884639,0.1705902,1.9,0.2395763,-0.005387306,0.02604294,0.07375145
127,0.05904425,0.09101157,0.3118558,0.2882767,0.1705826,1.899999,0.2405872,-0.001050949,0.02401257,0.07343006
128,0.05843481,0.0898165,0.311941,0.2880283,0.1705704,1.899999,0.2395525,0.002479553,0.02368832,0.07359886
129,0.05808384,0.08912925,0.3119907,0.2878956,0.1705598,1.9,0.2462521,-0.001667976,0.02358246,0.07368469
130,0.05773305,0.08843958,0.3120202,0.2877746,0.1705476,1.9,0.2995892,-0.04458332,0.02409554,0.07344818
131,0.0991163,0.08606374,0.3121602,0.2873011,0.1705072,1.899999,0.2512674,-0.03211498,0.02309799,0.07314873
132,0.09842508,0.08507789,0.3122459,0.287056,0.1704912,1.900001,0.2482557,-0.02599239,0.02229786,0.07314873
133,0.09819271,0.084725,0.3123216,0.2869088,0.1704823,1.899999,0.2526064,-0.02818012,0.02235794,0.0733881
134,0.09797818,0.08441052,0.3123949,0.2867828,0.1704732,1.900001,0.2588997,-0.0320282,0.02234459,0.07349777
135,0.09774817,0.08407256,0.3124774,0.2866463,0.1704662,1.9,0.2631598,-0.03434467,0.02254009,0.07383728
136,0.0975632,0.08379435,0.3125146,0.2865567,0.1704551,1.9,0.2732782,-0.04161453,0.02289677,0.07413769
137,0.09736768,0.08346938,0.3124608,0.2865177,0.1704325,1.900001,0.2782383,-0.04401302,0.02288628,0.07430458
138,0.09720014,0.08319378,0.3124276,0.2864856,0.1704128,1.9,0.2810583,-0.04490948,0.02285576,0.07446766
139,0.09706414,0.08297393,0.312402,0.2864602,0.1703966,1.900001,0.285965,-0.04795551,0.0227747,0.07462215
140,0.09699232,0.08280454,0.3124051,0.2864111,0.1703746,1.900001,0.2902527,-0.05054665,0.02275276,0.0747385
141,0.09693543,0.0826456,0.3124101,0.2863553,0.1703555,1.900001,0.297123,-0.05528831,0.02276134,0.07481575
142,0.09687424,0.08246665,0.3124223,0.286288,0.1703281,1.900001,0.3007135,-0.05717278,0.02277374,0.07493114
143,0.09681219,0.08230305,0.3124274,0.2862303,0.1703063,1.899999,0.3039742,-0.05941391,0.02276707,0.07503319
144,0.09687371,0.08222511,0.3124336,0.2861813,0.1702864,1.899999,0.3096724,-0.06393623,0.02274704,0.0751009
145,0.09698135,0.08215333,0.3124404,0.2861217,0.1702679,1.900001,0.3146572,-0.06770515,0.02274227,0.07518101
146,0.09708499,0.08207744,0.312449,0.2860584,0.1702465,1.899999,0.3192129,-0.07108307,0.02273655,0.07526779
147,0.0971847,0.08200343,0.3124539,0.2859989,0.1702261,1.900001,0.324069,-0.07513142,0.02279568,0.07546806
148,0.09730575,0.08211394,0.3124532,0.285948,0.1702038,1.9,0.3293457,-0.07970142,0.02279091,0.07555103
149,0.09740888,0.08222418,0.3124466,0.2858962,0.1701824,1.900001,0.3339329,-0.0836277,0.02277851,0.07561588
150,0.09750529,0.08232418,0.3124545,0.2858445,0.1701583,1.900001,0.33922,-0.08825016,0.02281952,0.07573795
151,0.09750876,0.08243878,0.3124298,0.28581,0.1701372,1.900001,0.3438597,-0.09239292,0.02290535,0.07588768
152,0.09734004,0.08258847,0.3123861,0.2858043,0.1701201,1.9,0.3494377,-0.0975647,0.02289391,0.07593155
153,0.09717733,0.08276912,0.3123404,0.2857976,0.1700985,1.9,0.354497,-0.102272,0.02286243,0.07595921
154,0.09698752,0.08292089,0.3122946,0.2857919,0.1700817,1.900001,0.3641253,-0.1109962,0.02250671,0.07573128
155,0.09652642,0.08306051,0.3123079,0.2857173,0.1700643,1.900001,0.3651495,-0.1121273,0.02245426,0.0757618
156,0.0961868,0.08312512,0.3123245,0.2856608,0.170055,1.899999,0.3697624,-0.1165876,0.02242184,0.07580662
157,0.09582888,0.08318841,0.3123363,0.2856005,0.1700449,1.900001,0.3748951,-0.1215429,0.02236271,0.07584572
158,0.09542518,0.08324002,0.3123583,0.2855335,0.1700324,1.900001,0.3795443,-0.1260605,0.02221012,0.07580471
159,0.09490866,0.08320261,0.3123881,0.2854541,0.1700233,1.899999,0.3836908,-0.1302567,0.02217293,0.07586098
160,0.0944107,0.0831696,0.3124198,0.2853785,0.1700152,1.899999,0.388751,-0.135314,0.02210999,0.07590485
161,0.09386496,0.08312482,0.3124551,0.2852972,0.1700046,1.9,0.3953257,-0.1418457,0.02205276,0.07596874
162,0.09321086,0.08305015,0.3124881,0.2852101,0.1699911,1.9,0.399807,-0.1467638,0.0223484,0.07634735
163,0.0925255,0.08291587,0.3124421,0.2851969,0.1699749,1.9,0.4042358,-0.1511621,0.02226257,0.07633114
164,0.09185551,0.08276711,0.3123962,0.2851856,0.1699577,1.9,0.4104977,-0.1573009,0.02218246,0.07633018
165,0.09109146,0.08259716,0.3123461,0.2851705,0.1699364,1.899999,0.4187202,-0.1649961,0.02195835,0.0762167
166,0.09009528,0.08231509,0.3123039,0.2851325,0.1699179,1.9,0.4208317,-0.1665897,0.02167797,0.07600975
167,0.08925511,0.08199923,0.312305,0.2850771,0.1699029,1.900001,0.4266253,-0.1717081,0.02154922,0.07600307
168,0.08830628,0.08163437,0.3123029,0.2850141,0.1698878,1.9,0.4320173,-0.176445,0.02142525,0.07600689
169,0.08732199,0.08125608,0.3123015,0.2849473,0.1698731,1.900001,0.4357834,-0.1794662,0.02129936,0.07600498
170,0.08641665,0.08086874,0.3123044,0.2848805,0.1698582,1.9,0.4396801,-0.182188,0.02115822,0.07598591
171,0.08552624,0.08044257,0.3123092,0.2848098,0.1698436,1.899999,0.4465523,-0.1873302,0.02095985,0.07595062
172,0.08440427,0.0798943,0.312321,0.284719,0.1698261,1.9,0.4510441,-0.1902695,0.0208292,0.07598686
173,0.08331671,0.07935891,0.3123272,0.2846321,0.1698057,1.9,0.4620495,-0.1982679,0.02062511,0.07585049
174,0.0819638,0.078739,0.3123859,0.2844639,0.1697723,1.9,0.4599495,-0.1943398,0.02064514,0.07613087
175,0.08124109,0.07841273,0.3124332,0.2843607,0.1697522,1.9,0.4640808,-0.1962824,0.02052021,0.07618523
176,0.0804904,0.0780746,0.3124738,0.2842537,0.1697306,1.899999,0.4680681,-0.1980524,0.02039719,0.07624722
177,0.0797202,0.07772277,0.3125219,0.2841418,0.1697085,1.9,0.4711027,-0.1986399,0.02015972,0.07617378
178,0.07920167,0.07757144,0.3126024,0.2840088,0.1696895,1.9,0.4745188,-0.1994543,0.02006435,0.07628441
179,0.07868764,0.07742673,0.3126915,0.2838719,0.1696717,1.899999,0.4791899,-0.2012167,0.01993084,0.07634735
180,0.07808369,0.07724064,0.3127862,0.2837198,0.1696493,1.9,0.482892,-0.2019682,0.0198307,0.07648087
181,0.07748078,0.07705029,0.3128788,0.2835667,0.169627,1.9,0.4864264,-0.2030697,0.02019691,0.07700157
182,0.07708519,0.07703802,0.3128871,0.2835036,0.1695986,1.9,0.4888525,-0.2024994,0.0201931,0.07718945
183,0.07675125,0.07704287,0.3128717,0.2834635,0.1695711,1.9,0.492281,-0.2028198,0.02011585,0.07727623
184,0.07641452,0.07704534,0.312863,0.2834243,0.1695447,1.9,0.495945,-0.2032833,0.02004433,0.07736301
185,0.07605732,0.07704046,0.3128523,0.2833833,0.169514,1.9,0.4987535,-0.2030869,0.02008343,0.0775528
186,0.07592526,0.07717828,0.3128114,0.2833786,0.1694904,1.9,0.502697,-0.2037306,0.02009106,0.0776844
187,0.07588165,0.07737921,0.3127583,0.2833883,0.1694633,1.9,0.5083017,-0.2054539,0.02008533,0.07779312
188,0.07581729,0.0776111,0.312683,0.2833999,0.1694312,1.9,0.5107517,-0.2040854,0.01995182,0.07787132
189,0.07575302,0.07779666,0.3126279,0.2834095,0.1694035,1.9,0.514205,-0.2039146,0.01976013,0.07783794
190,0.07593522,0.07814046,0.3125937,0.2834038,0.1693839,1.9,0.518281,-0.2046318,0.0196743,0.07790089
191,0.07618315,0.0785205,0.3125643,0.2833933,0.1693607,1.9,0.5222883,-0.2053375,0.01963234,0.07801819
192,0.07643868,0.07891179,0.3125357,0.2833818,0.1693404,1.899999,0.526783,-0.2064409,0.01960087,0.07813931
193,0.07669619,0.0793144,0.3125043,0.2833694,0.1693178,1.9,0.5369844,-0.2116356,0.01939869,0.07811832
194,0.07731311,0.08003962,0.3125502,0.2832946,0.1692754,1.9,0.5381794,-0.2086639,0.01933289,0.07843208
195,0.07779373,0.0805482,0.3126186,0.2832247,0.1692434,1.899999,0.5418167,-0.2090416,0.0194025,0.07867908
196,0.07821456,0.08100045,0.3126774,0.2831605,0.1692146,1.9,0.5465126,-0.2104483,0.01945305,0.07888126
197,0.07866053,0.08147772,0.3127409,0.2830915,0.1691833,1.900001,0.5513706,-0.2125597,0.01982784,0.07924557
198,0.07918911,0.08203559,0.3127586,0.2830513,0.1691387,1.899999,0.5563307,-0.214674,0.01994801,0.07949448
199,0.07975836,0.08263667,0.31276,0.2830188,0.1690878,1.9,0.5613298,-0.2167397,0.01995754,0.07968998
200,0.08032641,0.08323591,0.3127642,0.2829853,0.1690351,1.900001,0.5661182,-0.2186308,0.01995659,0.0798912
201,0.080868,0.08381264,0.3127694,0.2829509,0.1689843,1.9,0.5695448,-0.2197371,0.02003574,0.08012962
202,0.08137463,0.08452573,0.3127516,0.2829174,0.16893,1.900001,0.5730877,-0.2212172,0.01997471,0.0802927
203,0.08184533,0.08519404,0.3127338,0.2828839,0.1688791,1.900001,0.576622,-0.2227917,0.01992226,0.08044243
204,0.08229511,0.08584131,0.3127218,0.2828543,0.1688308,1.900001,0.5805035,-0.224741,0.01989841,0.0805912
205,0.08275623,0.08650207,0.3127021,0.2828199,0.1687772,1.899999,0.5841513,-0.2270346,0.01945686,0.08152294
206,0.08326365,0.08755207,0.3127642,0.2827274,0.1687125,1.899999,0.586751,-0.2284107,0.01929188,0.08166409
207,0.08372875,0.08859675,0.3128437,0.2826254,0.1686498,1.899999,0.5915956,-0.2321205,0.01919556,0.08190536
208,0.08429975,0.08991954,0.3129419,0.2824952,0.1685689,1.9,0.5937014,-0.2328644,0.01915073,0.08169651
209,0.08476926,0.09104938,0.31303,0.2823877,0.1685035,1.899999,0.5957603,-0.2343674,0.01913261,0.08174896
210,0.08536606,0.09258886,0.3130825,0.2822985,0.1684399,1.899999,0.5978165,-0.236208,0.01903152,0.08163357
211,0.08589439,0.09403035,0.313137,0.282213,0.1683788,1.9,0.5999708,-0.2381344,0.0189352,0.08155537
212,0.08643465,0.09547241,0.3131876,0.2821276,0.1683187,1.899999,0.6057987,-0.2439013,0.01864052,0.08185005
213,0.08739874,0.0978971,0.3133025,0.2819548,0.1682338,1.900001,0.6063738,-0.2437696,0.01832962,0.08091259
214,0.08823075,0.0997078,0.3134389,0.2817771,0.1681885,1.900001,0.6087418,-0.2463646,0.01823997,0.0809288
215,0.08905984,0.05774517,0.3135782,0.2816014,0.168147,1.899999,0.6112843,-0.2831402,0.01813698,0.08096313
216,0.0899024,0.05919079,0.3137174,0.2814209,0.1680993,1.9,0.6144476,-0.2866859,0.01800156,0.08079338
217,0.09088411,0.06084616,0.3138801,0.2812181,0.1680576,1.9,0.6172495,-0.2897501,0.01791382,0.08046055
218,0.09196673,0.06262242,0.3140302,0.2810083,0.1680216,1.9,0.6201658,-0.2932558,0.01781178,0.08059788
219,0.09308152,0.06447934,0.3141974,0.2807898,0.167986,1.899999,0.6221466,-0.2958851,0.01777267,0.08075142
220,0.09406713,0.0661656,0.3143493,0.2805914,0.1679526,1.899999,0.6249952,-0.2989368,0.01778603,0.08075619
221,0.09496021,0.06797443,0.3144893,0.2804253,0.1679313,1.9,0.6276264,-0.3017244,0.01780605,0.08079529
222,0.09568407,0.06981236,0.3146144,0.2802914,0.1679193,1.899999,0.6316566,-0.3058653,0.01767635,0.0809021
223,0.09660111,0.07213117,0.3147749,0.2801298,0.1679065,1.9,0.6327229,-0.3075294,0.01764107,0.08119011
224,0.09728019,0.07395383,0.314899,0.2799999,0.1678962,1.900001,0.6368017,-0.312871,0.01820183,0.08143425
225,0.09800734,0.07604721,0.3150793,0.2798457,0.1678766,1.900001,0.6404552,-0.3167076,0.01847935,0.08173656
