Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
58,0.2345006,0.3794412,0.2596648,0.3107303,0.1616469,1.899999,0.6230307,-0.8421974,-0.02230072,0.02492237
59,0.2344912,0.3794458,0.2596913,0.3107035,0.1616488,1.899999,0.6230526,-0.8421135,-0.02228165,0.02492046
60,0.2345095,0.3794653,0.2597129,0.3106769,0.1616488,1.9,0.6229792,-0.8422031,-0.02217865,0.02497387
61,0.2345096,0.3794765,0.2597283,0.3106613,0.1616496,1.900001,0.6231184,-0.8422184,-0.02214527,0.02498055
62,0.2345465,0.3795178,0.2597418,0.3106486,0.1616505,1.9,0.623107,-0.8421698,-0.02212715,0.02497768
63,0.2345255,0.3795053,0.2597503,0.3106368,0.1616496,1.899999,0.6231403,-0.842186,-0.02210522,0.02497292
64,0.234569,0.3795457,0.259758,0.3106233,0.1616504,1.900001,0.6232061,-0.8421803,-0.02212238,0.02491379
65,0.2345732,0.3795648,0.2597788,0.3106014,0.1616494,1.899999,0.6233368,-0.8422356,-0.02211285,0.02484703
66,0.2345818,0.379584,0.2598013,0.3105667,0.1616484,1.9,0.6233301,-0.8422241,-0.02210522,0.02485847
67,0.2345895,0.3796029,0.2598212,0.3105448,0.1616503,1.9,0.6234617,-0.8420935,-0.02215576,0.02476311
68,0.234594,0.3796083,0.2598616,0.3105026,0.1616503,1.899999,0.6235733,-0.8420773,-0.02218056,0.02473164
69,0.2346232,0.3796366,0.2598981,0.3104611,0.1616503,1.899999,0.6236725,-0.8420725,-0.02217579,0.02471542
70,0.2346382,0.3796526,0.2599385,0.3104206,0.1616512,1.9,0.6237669,-0.842082,-0.02216053,0.02471161
71,0.2346451,0.3796688,0.2599694,0.310381,0.1616503,1.9,0.6237421,-0.8421507,-0.02203941,0.02479839
72,0.2346653,0.3796806,0.2599838,0.3103643,0.1616502,1.900001,0.6236715,-0.8423023,-0.02179337,0.02493191
73,0.234684,0.379698,0.2599514,0.310386,0.1616483,1.9,0.6237488,-0.8422737,-0.02178669,0.02495193
74,0.2347283,0.379745,0.259929,0.3104003,0.1616483,1.9,0.6238804,-0.8423233,-0.02165985,0.02504921
75,0.2347358,0.3797464,0.259889,0.3104368,0.1616463,1.9,0.6235619,-0.8427143,-0.02106667,0.02561378
76,0.2347617,0.379761,0.2597064,0.3106079,0.1616413,1.9,0.6237621,-0.8427086,-0.02094173,0.02570152
77,0.2347726,0.3797613,0.2595446,0.3107614,0.1616354,1.899999,0.6237307,-0.8427267,-0.02083969,0.02577591
78,0.2347865,0.3797724,0.2593716,0.310928,0.1616304,1.9,0.6239014,-0.8427248,-0.0207777,0.02581596
79,0.2348468,0.3798193,0.2591967,0.3110966,0.1616245,1.9,0.6237297,-0.843297,-0.02004814,0.02640724
80,0.2349106,0.3798516,0.258858,0.3114206,0.1616139,1.9,0.6242332,-0.8429413,-0.02036476,0.0261116
81,0.2349198,0.3798489,0.2586448,0.3116198,0.1616082,1.9,0.6245193,-0.8428354,-0.0205307,0.02595329
82,0.2349769,0.3798823,0.2584611,0.3117956,0.1616023,1.9,0.6247883,-0.8426666,-0.0208168,0.02563667
83,0.235012,0.3799007,0.2583342,0.311911,0.1615993,1.9,0.6250038,-0.8428526,-0.02078533,0.02563858
84,0.2350601,0.3799174,0.2581824,0.3120444,0.1615916,1.900001,0.6252813,-0.8427715,-0.02103901,0.02542496
85,0.2350789,0.379923,0.2581053,0.3121151,0.1615897,1.9,0.6254501,-0.8427792,-0.02128696,0.02520275
86,0.2351001,0.3799486,0.2580702,0.3121413,0.1615878,1.899999,0.625494,-0.8428068,-0.02131844,0.02515221
87,0.2351645,0.3800132,0.2580252,0.3121713,0.1615859,1.899999,0.6255293,-0.8427954,-0.02135372,0.02513695
88,0.2351775,0.3800227,0.2579924,0.3121961,0.1615849,1.9,0.6258011,-0.842721,-0.02147675,0.02487278
89,0.2352115,0.3800623,0.2579854,0.3121793,0.1615849,1.900001,0.6258354,-0.8428564,-0.02153587,0.02491379
90,0.2352092,0.3800632,0.2579881,0.3121689,0.1615839,1.9,0.6260252,-0.8430805,-0.02170086,0.02481174
91,0.2352676,0.380107,0.2579941,0.3121494,0.1615802,1.899999,0.6261301,-0.8429565,-0.02187347,0.02491856
92,0.2353054,0.3801563,0.2580101,0.3121343,0.1615821,1.9,0.6262178,-0.8431311,-0.02192307,0.02493191
93,0.2353127,0.3801589,0.2580234,0.3121205,0.1615812,1.9,0.626277,-0.8429909,-0.02190495,0.02494717
94,0.2353162,0.3801649,0.2580369,0.3121056,0.1615812,1.899999,0.62642,-0.8431034,-0.02211285,0.02502441
95,0.2353572,0.3802041,0.2580541,0.3121011,0.1615812,1.9,0.6265297,-0.8432169,-0.02223682,0.02506351
96,0.235387,0.3802335,0.258071,0.3120982,0.1615802,1.900001,0.6266232,-0.8433905,-0.02231503,0.02506542
97,0.235373,0.3802154,0.2580933,0.3120966,0.1615793,1.9,0.6267376,-0.8433638,-0.02228355,0.02506733
98,0.2354391,0.380275,0.2581171,0.3120939,0.1615803,1.900001,0.6267958,-0.8434258,-0.02226448,0.02494335
99,0.2354377,0.3802754,0.2581365,0.3120872,0.1615784,1.899999,0.6269131,-0.8435946,-0.02237129,0.02475834
100,0.2354806,0.3803218,0.2581537,0.3120713,0.1615783,1.900001,0.6269741,-0.8437643,-0.02234268,0.0247364
101,0.2354781,0.3803207,0.2581668,0.3120573,0.1615774,1.899999,0.6270704,-0.8435659,-0.02227688,0.02475834
102,0.2355187,0.380359,0.2581878,0.3120441,0.1615773,1.9,0.6271944,-0.8436899,-0.02225494,0.02455807
103,0.2355162,0.3803581,0.2582179,0.3120077,0.1615783,1.899999,0.6272821,-0.843832,-0.02210999,0.02434254
104,0.2355558,0.3803947,0.2582587,0.3119524,0.1615783,1.899999,0.6275854,-0.843689,-0.02242374,0.02382278
105,0.2355964,0.3804392,0.25832,0.3118565,0.1615783,1.900001,0.6274786,-0.8440151,-0.02223396,0.02408123
106,0.2355918,0.3804465,0.2583624,0.3117926,0.1615802,1.899999,0.6277189,-0.8437099,-0.02190495,0.02349567
107,0.2356338,0.38048,0.2584692,0.3116221,0.1615821,1.9,0.6275339,-0.84377,-0.02159691,0.0239439
108,0.2356692,0.3805124,0.2585369,0.311512,0.161585,1.899999,0.6276913,-0.8438759,-0.02151108,0.02385712
109,0.2356488,0.3804917,0.2586247,0.3113768,0.1615879,1.900001,0.6277266,-0.8437948,-0.02134705,0.02409267
110,0.2356812,0.3805158,0.2586969,0.3112605,0.1615918,1.899999,0.6276674,-0.843853,-0.02095985,0.02436829
111,0.2356833,0.3804977,0.2587849,0.311134,0.1615957,1.9,0.6279688,-0.8439407,-0.02076435,0.02434635
112,0.2357498,0.3805475,0.2588909,0.3109862,0.1615987,1.9,0.627965,-0.8438463,-0.02076626,0.02443314
113,0.235788,0.3805625,0.258976,0.3108615,0.1616027,1.899999,0.6279783,-0.8438158,-0.02076817,0.02440643
114,0.2357792,0.3805277,0.2590622,0.3107305,0.1616055,1.9,0.6288586,-0.8432932,-0.02095985,0.02439117
115,0.2358546,0.3805361,0.2591363,0.3106308,0.1615964,1.9,0.6290216,-0.843153,-0.0208931,0.02450943
116,0.2359088,0.3805242,0.2592013,0.3105392,0.1615884,1.9,0.6292782,-0.8430099,-0.02086544,0.02443123
117,0.2359875,0.3805227,0.2592774,0.3104343,0.1615783,1.9,0.6293344,-0.8430805,-0.02084255,0.02446461
118,0.2360402,0.3805085,0.2593403,0.3103431,0.1615691,1.899999,0.6299286,-0.842617,-0.02104473,0.02433968
119,0.2361411,0.3804998,0.2593776,0.3102837,0.1615536,1.9,0.6321592,-0.8408098,-0.02152729,0.02375317
120,0.2363087,0.38041,0.2593653,0.310267,0.1615115,1.9,0.6315298,-0.8416615,-0.0211153,0.02433014
121,0.2364126,0.3803592,0.2593502,0.3102557,0.1614847,1.9,0.6317205,-0.8415813,-0.02122116,0.02422333
122,0.236517,0.3802939,0.2593426,0.3102456,0.1614572,1.899999,0.6311035,-0.8425112,-0.02106285,0.02463436
123,0.2366234,0.3803023,0.2593474,0.3102386,0.16144,1.9,0.6299477,-0.8440275,-0.02091217,0.02528191
124,0.2366369,0.3802904,0.2593605,0.3102349,0.1614376,1.9,0.6296959,-0.8443241,-0.02103519,0.02526474
125,0.236662,0.3803053,0.2593731,0.3102326,0.1614375,1.9,0.6296167,-0.8446236,-0.02107048,0.02522755
126,0.2367007,0.3803243,0.2593867,0.3102295,0.1614356,1.899999,0.6300468,-0.8451347,-0.02120972,0.02549267
127,0.2367637,0.3803563,0.2594066,0.3102396,0.1614356,1.9,0.6299934,-0.8453827,-0.02128124,0.02544212
128,0.2368269,0.3803988,0.2594076,0.3102604,0.1614366,1.9,0.630147,-0.8457909,-0.02140427,0.02556896
129,0.23684,0.3803865,0.2594179,0.3102891,0.1614346,1.899999,0.6304007,-0.8458385,-0.0214262,0.02558613
130,0.2369536,0.3804649,0.2594225,0.3103162,0.1614327,1.9,0.6307306,-0.8459206,-0.0216608,0.0254612
131,0.2369747,0.3804778,0.2594803,0.3103035,0.1614318,1.899999,0.6305599,-0.8455696,-0.02180195,0.02536011
132,0.2369903,0.3804812,0.259557,0.3102727,0.161431,1.9,0.6306067,-0.8456936,-0.0217247,0.02520561
133,0.2370431,0.3805207,0.2596153,0.31025,0.161431,1.9,0.6312571,-0.845459,-0.02266121,0.02562428
134,0.2371324,0.3805531,0.2598534,0.3101012,0.1614294,1.9,0.6310091,-0.8454132,-0.0221386,0.02502728
135,0.2371445,0.380527,0.2599847,0.3100063,0.1614324,1.900001,0.6308823,-0.8454132,-0.02181339,0.02470398
136,0.2372111,0.3805754,0.2600776,0.3099355,0.1614314,1.899999,0.6308718,-0.845335,-0.02157211,0.02441597
137,0.2372288,0.3805653,0.2601514,0.3098595,0.1614303,1.9,0.6308565,-0.8451614,-0.02156639,0.02429771
138,0.2372503,0.3805461,0.260244,0.3097789,0.1614311,1.9,0.6309652,-0.8449993,-0.02158833,0.0242281
139,0.2373019,0.3805535,0.2603382,0.3096915,0.1614319,1.900001,0.6306419,-0.8449373,-0.02112007,0.02433872
140,0.2373696,0.3805501,0.2603262,0.3096806,0.1614259,1.899999,0.6306,-0.8447733,-0.02091789,0.02428722
141,0.2374296,0.3805591,0.2603011,0.3096915,0.1614218,1.9,0.6305017,-0.844614,-0.02073002,0.02426147
142,0.2375037,0.3805565,0.2602457,0.3097175,0.161413,1.899999,0.630517,-0.844388,-0.02070236,0.02406406
143,0.2375225,0.3805401,0.2601799,0.3097555,0.1614043,1.9,0.6304626,-0.8443136,-0.02044106,0.02406502
144,0.237598,0.3805482,0.2600635,0.3098244,0.1613889,1.900001,0.6306381,-0.8439341,-0.02053452,0.02397728
145,0.2376267,0.3805404,0.2599965,0.3098618,0.1613804,1.899999,0.6306744,-0.843895,-0.02046108,0.02389717
146,0.2376714,0.3805579,0.259921,0.3098944,0.1613706,1.9,0.6308012,-0.8440475,-0.02047062,0.02384758
147,0.2376916,0.3805547,0.2598532,0.3099257,0.1613638,1.9,0.6309471,-0.8437643,-0.02051926,0.02382469
148,0.2377042,0.3805359,0.2597919,0.3099521,0.1613541,1.9,0.6306753,-0.84412,-0.0203619,0.02388287
149,0.2377361,0.3805466,0.2597211,0.3099771,0.1613536,1.9,0.6307898,-0.8442917,-0.02024841,0.02390194
150,0.2377381,0.3805268,0.2596523,0.3100004,0.1613494,1.9,0.6309748,-0.8442373,-0.02018642,0.02388096
151,0.2377824,0.3805398,0.2595827,0.3100257,0.1613482,1.899999,0.6312227,-0.8440914,-0.02024078,0.02377892
152,0.2377824,0.3805143,0.2595203,0.310036,0.161346,1.9,0.6317549,-0.8436089,-0.02070904,0.02335739
153,0.2378183,0.3805228,0.2595389,0.3099754,0.1613421,1.899999,0.6320505,-0.8435411,-0.02080631,0.02328968
154,0.2378545,0.3805267,0.2595523,0.3099181,0.1613392,1.9,0.632226,-0.8433743,-0.02081203,0.02323818
155,0.2378889,0.3805433,0.2595715,0.3098572,0.1613353,1.9,0.6321449,-0.8433418,-0.02075672,0.02325821
156,0.2378847,0.380514,0.2595709,0.3098089,0.1613303,1.899999,0.6321316,-0.8432598,-0.02052689,0.02336693
157,0.2379072,0.3804775,0.2595292,0.3097901,0.1613233,1.899999,0.6321268,-0.8430758,-0.0204668,0.0233469
158,0.237956,0.3804654,0.2594863,0.3097685,0.1613194,1.900001,0.6323957,-0.8428841,-0.02048874,0.02351093
159,0.237975,0.3804289,0.2594308,0.3097897,0.1613145,1.899999,0.6325722,-0.8428907,-0.02040672,0.02362061
160,0.238057,0.3804426,0.2593545,0.3098247,0.1613115,1.899999,0.632803,-0.8427858,-0.020401,0.02361488
161,0.2381267,0.380456,0.2592846,0.3098574,0.1613085,1.900001,0.6329088,-0.8426113,-0.02040386,0.02358818
162,0.23814,0.3804136,0.2592233,0.3098881,0.1613073,1.9,0.633029,-0.8426237,-0.02044582,0.02352905
163,0.2382212,0.3804152,0.259157,0.3099152,0.1613062,1.900001,0.6330709,-0.8426056,-0.0204668,0.02349377
164,0.2382794,0.3804069,0.2591011,0.3099414,0.1613043,1.900001,0.6331587,-0.8424292,-0.02047825,0.02346325
165,0.2383365,0.3803992,0.2590443,0.3099676,0.1613051,1.900001,0.6332169,-0.8421926,-0.02053165,0.02336502
166,0.2384015,0.3803926,0.2589976,0.3099752,0.161304,1.9,0.6334238,-0.8421669,-0.02079582,0.02313709
167,0.2384823,0.3804264,0.259004,0.3099413,0.161305,1.899999,0.6334305,-0.8421764,-0.0208807,0.02300358
168,0.2385918,0.3804767,0.2590151,0.3098941,0.1613069,1.900001,0.6334238,-0.8420267,-0.02089977,0.02300167
169,0.2386357,0.3804809,0.2590258,0.3098588,0.1613088,1.9,0.632946,-0.8411732,-0.02133179,0.02209187
170,0.239059,0.3808524,0.2591409,0.3096085,0.1613172,1.9,0.6329641,-0.8416262,-0.02127266,0.02244282
171,0.2391615,0.3809585,0.2591875,0.3095227,0.161321,1.9,0.6329823,-0.8422556,-0.02101326,0.02280331
172,0.2392893,0.3811355,0.259202,0.3094852,0.1613247,1.9,0.6329927,-0.8426619,-0.0209074,0.02292824
173,0.2393913,0.3813081,0.2592,0.3094582,0.1613265,1.9,0.6314602,-0.84373,-0.02049446,0.02295208
174,0.2408484,0.3829607,0.2591684,0.3092959,0.1613505,1.9,0.6335201,-0.8437815,-0.02122211,0.02247715
175,0.2419744,0.3837796,0.2591796,0.3091979,0.1613615,1.9,0.6346464,-0.8442287,-0.02135181,0.02251148
176,0.2426101,0.3841855,0.2591965,0.3091395,0.161369,1.900001,0.6352053,-0.8446903,-0.0213356,0.02257252
177,0.2431852,0.3845529,0.2592154,0.3090881,0.1613747,1.9,0.6356297,-0.8450375,-0.02134514,0.02256584
178,0.2437222,0.3848931,0.2592291,0.3090396,0.1613795,1.899999,0.6363106,-0.8453951,-0.02136326,0.0225563
179,0.2444065,0.3852734,0.2592444,0.3089915,0.161386,1.900001,0.6371489,-0.8457747,-0.02138424,0.022542
180,0.2451675,0.3856743,0.2592572,0.3089422,0.1613935,1.899999,0.6380739,-0.8461819,-0.02141571,0.02250385
181,0.2460588,0.386148,0.2592716,0.3088883,0.1614038,1.9,0.6387959,-0.8465385,-0.0214386,0.02248573
182,0.2468917,0.386599,0.2592852,0.3088389,0.1614134,1.9,0.6395493,-0.8469019,-0.02146912,0.0224514
183,0.2478064,0.3870943,0.2592986,0.308783,0.1614239,1.899999,0.6404009,-0.8472157,-0.02143192,0.02250576
184,0.2488812,0.3876109,0.2593056,0.3087403,0.1614304,1.9,0.641161,-0.8474512,-0.02141762,0.02254295
185,0.2499355,0.388133,0.2592985,0.3087085,0.1614387,1.900001,0.6418629,-0.847683,-0.02143192,0.022542
186,0.250971,0.3886323,0.2592962,0.3086778,0.1614472,1.9,0.6426268,-0.8479652,-0.02145767,0.02252579
187,0.2520612,0.3891729,0.2592937,0.3086434,0.1614555,1.900001,0.6433325,-0.8482409,-0.0214901,0.02250862
188,0.2531011,0.3896778,0.2592894,0.3086108,0.1614638,1.9,0.6440344,-0.8484468,-0.02145195,0.02257156
189,0.2543197,0.390254,0.259272,0.3085897,0.1614694,1.9,0.6448326,-0.8485785,-0.02142525,0.02262878
190,0.2556899,0.3909121,0.2592462,0.3085754,0.1614739,1.899999,0.6463537,-0.8487625,-0.02138615,0.02268028
191,0.2577881,0.3919176,0.2592068,0.3085558,0.1614813,1.899999,0.6470556,-0.8489237,-0.02153301,0.02258968
192,0.2589483,0.3924656,0.2591875,0.3085439,0.1614851,1.9,0.6476192,-0.8492126,-0.02151775,0.02263641
193,0.2602874,0.3930905,0.2591561,0.3085369,0.1614885,1.9,0.648181,-0.8493872,-0.02140903,0.02278423
194,0.2617143,0.3937849,0.2591006,0.3085613,0.1614894,1.9,0.6489916,-0.849452,-0.02136898,0.02285004
195,0.2633314,0.3945538,0.2590249,0.3085888,0.1614881,1.899999,0.6497364,-0.8495884,-0.02145004,0.02280903
196,0.2647212,0.3952224,0.2589739,0.3086124,0.161487,1.9,0.6505537,-0.8497963,-0.021451,0.02283859
197,0.2663188,0.3959901,0.2589038,0.3086382,0.1614878,1.9,0.6513386,-0.8498917,-0.02147102,0.02288055
198,0.2679009,0.3967403,0.2588292,0.3086739,0.1614865,1.9,0.6520176,-0.8499889,-0.02149105,0.02293491
199,0.2694691,0.3975202,0.2587414,0.3087244,0.1614797,1.9,0.6527605,-0.85005,-0.02148724,0.02298737
200,0.2711598,0.3983444,0.2586498,0.3087797,0.1614767,1.9,0.653615,-0.8500986,-0.02149677,0.0230217
201,0.2729481,0.3992108,0.2585496,0.3088342,0.1614699,1.899999,0.6544418,-0.8502407,-0.02158165,0.02297878
202,0.2745656,0.3999934,0.2584626,0.3088849,0.1614669,1.899999,0.6552076,-0.8502522,-0.02167511,0.02298832
203,0.2763214,0.4008761,0.2583641,0.3089412,0.1614599,1.9,0.6560144,-0.8502302,-0.02174473,0.02300644
204,0.2781985,0.4018377,0.258274,0.3089965,0.1614503,1.900001,0.6567621,-0.8502893,-0.02182198,0.02297115
205,0.279871,0.4026552,0.258183,0.3090489,0.1614416,1.900001,0.6574697,-0.8505678,-0.02191544,0.02290344
206,0.28132,0.4033853,0.2581033,0.3090938,0.1614338,1.899999,0.6581211,-0.8507891,-0.02194214,0.02291203
207,0.2828549,0.4041614,0.2580208,0.3091415,0.1614262,1.9,0.6589069,-0.850769,-0.02212238,0.02279854
208,0.2844436,0.4050072,0.2579635,0.3091689,0.1614165,1.9,0.6595516,-0.850606,-0.02221489,0.02277279
209,0.2861209,0.4058701,0.2578995,0.3091944,0.1614031,1.9,0.6602812,-0.8506947,-0.02227974,0.02273941
210,0.2877168,0.4067202,0.2578432,0.3092161,0.1613935,1.9,0.6609421,-0.8508167,-0.0223217,0.02272129
211,0.2892485,0.4075295,0.2577878,0.3092397,0.161382,1.9,0.661623,-0.8509521,-0.02236366,0.02270794
212,0.2907682,0.4083211,0.2577353,0.3092604,0.1613715,1.900001,0.662324,-0.8507195,-0.02250671,0.0226059
213,0.2924141,0.4092197,0.2576937,0.3092623,0.1613562,1.900001,0.6630526,-0.8507671,-0.0226326,0.02249241
214,0.293844,0.4100158,0.2576653,0.3092546,0.1613447,1.9,0.6634388,-0.8496809,-0.02272224,0.02251816
215,0.2962103,0.4113361,0.257627,0.3092399,0.1613228,1.9,0.6643562,-0.8496971,-0.02277946,0.02245235
216,0.2980085,0.4123495,0.2575928,0.3092276,0.1613085,1.9,0.6651821,-0.8501196,-0.02280712,0.02241898
217,0.2994798,0.4131663,0.2575654,0.3092151,0.1612922,1.9,0.6658669,-0.8500919,-0.02291775,0.02243519
218,0.3009032,0.4140107,0.2575501,0.3092024,0.1612779,1.9,0.6665983,-0.8502264,-0.0229435,0.02242756
219,0.3022681,0.4148151,0.2575327,0.3091868,0.1612635,1.899999,0.6672182,-0.8501787,-0.02297211,0.02241039
220,0.3036778,0.4156441,0.2575134,0.3091713,0.1612483,1.899999,0.6678629,-0.8501606,-0.02299118,0.02238464
221,0.3050478,0.416445,0.257496,0.3091559,0.161234,1.9,0.668478,-0.8501101,-0.02301311,0.02235794
222,0.3063982,0.4172376,0.2574834,0.3091404,0.1612197,1.899999,0.6688566,-0.8481102,-0.02313328,0.02238464
