Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
129,0.2686733,0.4128765,0.3863188,0.3492141,0.189411,2.092433,0.477396,-0.6993856,-0.02418709,0.1304522
130,0.2686957,0.4129048,0.3848153,0.3492235,0.1893844,2.092432,0.4774065,-0.6994848,-0.02382374,0.1306019
131,0.2687233,0.4129276,0.3836349,0.3492295,0.1893631,2.092432,0.4775085,-0.6995716,-0.023736,0.1306257
132,0.2687489,0.4129481,0.3823037,0.3492379,0.1893388,2.092431,0.4775648,-0.6995831,-0.02336407,0.1304102
133,0.2687635,0.4129646,0.3812667,0.3492269,0.1893317,2.092431,0.4775867,-0.6996346,-0.02323914,0.1304941
134,0.2687453,0.4129553,0.3802018,0.3492163,0.1893252,2.092433,0.4776354,-0.6997356,-0.02306843,0.130641
135,0.2687862,0.4129964,0.3791897,0.3492059,0.189319,2.092432,0.4776993,-0.6998129,-0.0229578,0.1307154
136,0.2688143,0.4130209,0.3781171,0.3491949,0.1893149,2.092432,0.4777708,-0.6998777,-0.0228672,0.1307611
137,0.2688202,0.4130308,0.3769169,0.349183,0.1893056,2.09243,0.4777832,-0.6999369,-0.0223465,0.1308298
138,0.2688365,0.413043,0.3764524,0.3491458,0.1893488,2.092431,0.4778185,-0.6999912,-0.02226067,0.1309357
139,0.268842,0.4130478,0.3760478,0.3491074,0.1893974,2.092431,0.4780054,-0.7000084,-0.0222826,0.1306782
140,0.2688534,0.4130599,0.375442,0.3490477,0.189469,2.092429,0.4779377,-0.7001657,-0.02212811,0.1312513
141,0.2688963,0.4130987,0.3750269,0.3490097,0.1895183,2.092429,0.477953,-0.7002306,-0.02197075,0.1314793
142,0.268905,0.4131019,0.3748593,0.3489666,0.1895829,2.092428,0.4779949,-0.7003012,-0.02168846,0.1317501
143,0.2689413,0.413123,0.3752978,0.3489097,0.1897006,2.092428,0.4780483,-0.7003231,-0.02174187,0.1318092
144,0.2689437,0.4131077,0.3757623,0.348851,0.1898217,2.092428,0.478097,-0.7003603,-0.02180576,0.1319084
145,0.2689599,0.4131087,0.3762012,0.3487935,0.1899363,2.092427,0.4781609,-0.7003946,-0.02185917,0.1319704
146,0.2689795,0.4131168,0.3766435,0.3487367,0.1900544,2.092427,0.4782095,-0.7004395,-0.02192116,0.1320658
147,0.2689991,0.41312,0.3770789,0.3486827,0.1901657,2.092425,0.4788494,-0.6999817,-0.02209663,0.1320801
148,0.2690451,0.4131158,0.3778782,0.3486221,0.1907205,2.092426,0.4789648,-0.7000256,-0.02221775,0.1321592
149,0.2691159,0.4131285,0.3786591,0.348567,0.1913021,2.092425,0.4791393,-0.7000446,-0.02229691,0.1321201
150,0.2691813,0.4131439,0.3795199,0.3485066,0.1919443,2.092425,0.479249,-0.7000847,-0.02239037,0.1321058
151,0.2692308,0.4131324,0.3804076,0.3484444,0.1926089,2.092425,0.4792709,-0.7001791,-0.02248955,0.1321487
152,0.2692679,0.4131176,0.3812412,0.348386,0.1932395,2.092423,0.4799604,-0.6996546,-0.02281284,0.1320515
153,0.2693392,0.4130851,0.3821196,0.3483413,0.1942462,2.092423,0.4805393,-0.6992502,-0.02306843,0.131958
154,0.2694162,0.4130281,0.3830565,0.3483083,0.1955366,2.092424,0.4809866,-0.6990757,-0.02320194,0.1318254
155,0.2695412,0.4130019,0.3841122,0.3482701,0.1970111,2.092425,0.4809761,-0.6992779,-0.02326679,0.1318502
156,0.2696362,0.4129706,0.3850594,0.3482367,0.1983588,2.092425,0.48106,-0.6993742,-0.02334404,0.1318445
157,0.2697219,0.4129291,0.38596,0.3482036,0.1996507,2.092425,0.4805794,-0.7002258,-0.02329826,0.1322498
158,0.2697687,0.4128886,0.3865654,0.3481766,0.2004106,2.092426,0.4798403,-0.7012491,-0.02317905,0.132637
159,0.2698097,0.4129229,0.3867231,0.3481613,0.2004697,2.092426,0.4799757,-0.7013588,-0.02319527,0.1325941
160,0.2698415,0.4129417,0.3868808,0.3481487,0.2005309,2.092426,0.4801321,-0.7014818,-0.02321815,0.1325655
161,0.269865,0.4129547,0.3870481,0.3481334,0.2005988,2.092427,0.4802504,-0.7015715,-0.02323246,0.1325045
162,0.2698756,0.4129517,0.3872103,0.3481205,0.2006642,2.092427,0.4803591,-0.7016716,-0.02328014,0.1324778
163,0.2698878,0.4129518,0.3873079,0.3481082,0.200714,2.092428,0.4805298,-0.7018738,-0.02340508,0.1325665
164,0.2699615,0.4129987,0.3871524,0.3481055,0.2007169,2.092427,0.480895,-0.7021961,-0.02348614,0.1327391
165,0.2700248,0.4130411,0.3869135,0.3480999,0.2007242,2.092428,0.480998,-0.7021732,-0.02336025,0.1324005
166,0.2700579,0.4130492,0.3867492,0.3480951,0.2007284,2.092427,0.4811783,-0.7022848,-0.02333546,0.1323195
167,0.2700999,0.4130769,0.3865889,0.348092,0.200733,2.092428,0.4813137,-0.7023172,-0.02334118,0.1321888
168,0.2701436,0.4131027,0.3863824,0.3480821,0.2007504,2.092428,0.4814138,-0.7022152,-0.02357197,0.132163
169,0.2701431,0.4130935,0.3858698,0.3480485,0.2008431,2.09243,0.4814386,-0.7022524,-0.02344894,0.1320391
170,0.2701402,0.4130867,0.385403,0.3480164,0.2009247,2.09243,0.4815187,-0.7023258,-0.02340698,0.1319876
171,0.2701722,0.413112,0.3849242,0.3479832,0.2010098,2.09243,0.4815989,-0.7023964,-0.02335167,0.1319199
172,0.2702048,0.4131381,0.3844385,0.3479524,0.2010952,2.092432,0.4816456,-0.7024069,-0.02325439,0.1317625
173,0.2702124,0.4131367,0.3839749,0.3479167,0.2011646,2.092433,0.4817457,-0.7023888,-0.02317429,0.131588
174,0.2702591,0.4131611,0.3835075,0.3478708,0.2012103,2.092436,0.4818201,-0.7023926,-0.0231142,0.1315489
175,0.2702757,0.4131609,0.3830433,0.3478267,0.201251,2.092438,0.4818974,-0.7024012,-0.02304363,0.131506
176,0.2702981,0.4131661,0.3825878,0.3477832,0.2012934,2.092439,0.4819937,-0.7024002,-0.02302647,0.1314917
177,0.2703187,0.4131643,0.3820974,0.347736,0.2013409,2.092441,0.4820709,-0.7024126,-0.02294064,0.1314421
178,0.270349,0.4131739,0.3816268,0.3476908,0.2013812,2.092443,0.4820518,-0.7023916,-0.02278805,0.1312628
179,0.270373,0.4131722,0.3811524,0.3476382,0.2013063,2.092444,0.4821301,-0.7023411,-0.02272129,0.1312485
180,0.2703936,0.4131679,0.3806857,0.3475878,0.2012323,2.092448,0.4822226,-0.7023134,-0.02262306,0.1312332
181,0.2704376,0.4131861,0.3802854,0.3475428,0.2011698,2.09245,0.4823141,-0.7022591,-0.02260876,0.1312275
182,0.2704613,0.4131753,0.3798302,0.3474937,0.2010981,2.092453,0.4822712,-0.7022543,-0.02231979,0.1312666
183,0.2704937,0.4131739,0.3796861,0.3474695,0.2009739,2.092456,0.4822855,-0.7022171,-0.02216434,0.1312571
184,0.270528,0.4131784,0.3797345,0.3474663,0.2008376,2.09246,0.4823618,-0.7021608,-0.02216625,0.1312237
185,0.2705682,0.4131871,0.3797892,0.3474642,0.2007079,2.092463,0.4824228,-0.7020931,-0.02216244,0.1312017
186,0.2706006,0.4131779,0.379842,0.3474601,0.2005614,2.092466,0.4825058,-0.7020283,-0.02216053,0.1311674
187,0.2706394,0.4131866,0.3799029,0.3474558,0.2004184,2.092469,0.4825525,-0.7019062,-0.02213764,0.1311007
188,0.2706353,0.4131534,0.380022,0.3474565,0.2003022,2.092472,0.4825478,-0.7018003,-0.02196693,0.1310501
189,0.2707145,0.4131883,0.3804047,0.3474717,0.2001764,2.092478,0.4826651,-0.7017202,-0.02212048,0.1309795
190,0.2707269,0.413176,0.3806491,0.347482,0.2000982,2.092481,0.4827032,-0.701664,-0.0221405,0.1309538
191,0.2707576,0.4131812,0.380899,0.3474911,0.2000137,2.092485,0.4827061,-0.7015781,-0.02213287,0.1309271
192,0.270773,0.4131628,0.3811872,0.3475024,0.1999194,2.092489,0.4826689,-0.7015734,-0.02206326,0.1308584
193,0.2707803,0.4131457,0.3815156,0.34751,0.199723,2.092495,0.4827957,-0.7015247,-0.02214813,0.1308231
194,0.2708256,0.4131675,0.3817745,0.347513,0.199543,2.0925,0.4828386,-0.7014408,-0.0221653,0.130806
195,0.2708256,0.4131464,0.3820379,0.3475163,0.1993572,2.092504,0.4829044,-0.7013664,-0.02219009,0.1307945
196,0.2708393,0.4131427,0.3823024,0.3475198,0.1991736,2.092508,0.4829569,-0.7013006,-0.02219296,0.1307793
197,0.2708618,0.4131447,0.3825906,0.3475247,0.1989758,2.092513,0.4829082,-0.7014437,-0.02210236,0.1308384
198,0.2709088,0.413168,0.3828503,0.3475223,0.1985704,2.09252,0.4830475,-0.7013245,-0.0221653,0.1308336
199,0.2709078,0.4131499,0.3830745,0.3475181,0.198187,2.092523,0.4831324,-0.7012491,-0.02214336,0.1308403
200,0.2709233,0.4131442,0.3833188,0.3475159,0.1977666,2.09253,0.4832048,-0.7011957,-0.022089,0.1308479
201,0.2709456,0.4131521,0.3836105,0.3475129,0.1972744,2.092535,0.4834652,-0.7010298,-0.02221394,0.1308212
202,0.2709961,0.4131765,0.3838421,0.3475092,0.1968812,2.092541,0.4837809,-0.7007198,-0.02245045,0.1306133
203,0.270988,0.4131536,0.3838467,0.3474809,0.1966289,2.092546,0.4839668,-0.7005291,-0.02252865,0.1305037
204,0.2709951,0.4131319,0.3837222,0.3474324,0.1964177,2.092551,0.4841003,-0.7004719,-0.02251911,0.1305847
205,0.271036,0.4131637,0.3836048,0.347392,0.1962359,2.092558,0.4841528,-0.7003622,-0.02249336,0.1305952
206,0.2710061,0.4131194,0.38349,0.3473461,0.1960381,2.092564,0.4842491,-0.7002687,-0.0224762,0.1306458
207,0.2710141,0.4130955,0.3833768,0.347303,0.1958501,2.092569,0.4843206,-0.7002249,-0.0224123,0.1307325
208,0.271067,0.4131281,0.3833256,0.3472664,0.1956485,2.092574,0.4843407,-0.7001534,-0.02235126,0.1308746
209,0.2710957,0.413132,0.3833861,0.3472431,0.1954527,2.092579,0.4844084,-0.7000465,-0.02235985,0.1308804
210,0.2711056,0.4131118,0.3834454,0.3472221,0.1952705,2.092582,0.4844398,-0.6999331,-0.02235985,0.1308813
211,0.2710941,0.4130773,0.3835069,0.3471994,0.1950839,2.092587,0.4845037,-0.6998444,-0.02235794,0.1308823
212,0.2711191,0.4130772,0.3835702,0.3471781,0.1948991,2.092592,0.4845562,-0.6997566,-0.02234936,0.1308804
213,0.271143,0.4130721,0.3836389,0.3471557,0.1947047,2.092595,0.4844942,-0.6997137,-0.0221653,0.1310625
214,0.2711951,0.4130657,0.3839731,0.3471524,0.1944401,2.092599,0.4846888,-0.6995611,-0.02232552,0.1309824
215,0.2712343,0.4130549,0.384206,0.3471494,0.1942713,2.092601,0.4847364,-0.6994743,-0.02234554,0.1309547
216,0.2712574,0.4130476,0.3844328,0.3471488,0.1941049,2.092603,0.4848003,-0.6994028,-0.02235413,0.1309299
217,0.2713164,0.4130588,0.3846708,0.3471475,0.1939285,2.092606,0.4848423,-0.6992931,-0.02238941,0.1308947
218,0.2713185,0.4130301,0.3848998,0.3471467,0.1937636,2.092607,0.4849091,-0.6991882,-0.02244949,0.1308422
219,0.2713785,0.413036,0.3851111,0.3471456,0.1936375,2.092607,0.48491,-0.6990891,-0.0224762,0.1308107
220,0.2713915,0.4130071,0.3853176,0.3471458,0.1935171,2.092608,0.484952,-0.6990433,-0.02248383,0.130785
221,0.2714787,0.4130343,0.3855345,0.3471491,0.1933896,2.092608,0.4849644,-0.6989527,-0.0225172,0.1307535
