Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
60,0.08355239,0.07373841,0.3458146,0.2910781,0.1776983,2.097776,-0.2513103,0.1863832,0.023386,0.06919956
61,0.08359742,0.07369196,0.3458561,0.2910523,0.1776786,2.097782,-0.2501783,0.1860285,0.02360058,0.06902218
62,0.08362176,0.07360909,0.3458939,0.2909765,0.177695,2.097789,-0.2493029,0.1860371,0.02360153,0.069067
63,0.08362859,0.07351968,0.3459218,0.2909083,0.1777112,2.097797,-0.2485142,0.1861,0.0235796,0.06911945
64,0.08364993,0.0734525,0.3459502,0.2908404,0.1777292,2.097802,-0.2473612,0.1858473,0.02354145,0.06914139
65,0.08367053,0.07336276,0.3459825,0.2907614,0.1777494,2.09781,-0.2461128,0.1856899,0.02364063,0.06936264
66,0.08362337,0.07321498,0.3460242,0.2907009,0.1776528,2.097817,-0.2450933,0.1859255,0.02366257,0.06944466
67,0.08358365,0.07308122,0.3460612,0.2906463,0.1775388,2.097823,-0.2439413,0.186039,0.02366924,0.06948757
68,0.08355199,0.07296397,0.3460986,0.2905935,0.1774269,2.097826,-0.2427187,0.1860695,0.02366543,0.06952477
69,0.0835029,0.07281652,0.3461366,0.2905384,0.1773101,2.097833,-0.2402124,0.1855259,0.02378654,0.06911755
70,0.08345708,0.0726242,0.346164,0.2904594,0.1771472,2.097837,-0.2355394,0.1837749,0.0239687,0.06871319
71,0.08337615,0.07227523,0.3461952,0.2903192,0.1768632,2.097844,-0.2342892,0.1845083,0.02385521,0.06933403
72,0.08331795,0.07206966,0.3462165,0.2902294,0.1766912,2.097849,-0.2319059,0.1840296,0.02387905,0.06946468
73,0.08324713,0.07182626,0.3462372,0.290138,0.1765094,2.097852,-0.2269907,0.1827765,0.02386284,0.07036495
74,0.08331982,0.07142035,0.3462537,0.2901121,0.1762735,2.097854,-0.2249918,0.1832714,0.02380276,0.07038403
75,0.08337308,0.071146,0.34627,0.2901,0.1761151,2.097853,-0.222147,0.1828966,0.02381229,0.07039356
76,0.08342899,0.07085799,0.3462872,0.2900869,0.1759574,2.097855,-0.2195635,0.182662,0.02380466,0.07039356
77,0.08348604,0.07058717,0.3462992,0.2900771,0.1758057,2.097854,-0.216836,0.1822796,0.02382088,0.07037735
78,0.08354851,0.07031912,0.3463112,0.2900642,0.1756749,2.097856,-0.2124949,0.1807375,0.02398205,0.07006836
79,0.08362205,0.06997408,0.3462543,0.2900156,0.1757852,2.097859,-0.2064152,0.1784887,0.02403164,0.06999016
80,0.08371325,0.06947941,0.3461732,0.2899481,0.1759403,2.097862,-0.2037392,0.1785154,0.0238266,0.07008648
81,0.08378812,0.06915522,0.3461175,0.2899,0.1760496,2.097867,-0.1996822,0.1773005,0.02378178,0.0700779
82,0.08386359,0.06877894,0.3460584,0.2898478,0.1761688,2.097868,-0.1955805,0.1759596,0.02347088,0.06993771
83,0.08394891,0.06845815,0.3460397,0.2897887,0.1763446,2.097874,-0.1900187,0.1732645,0.02299595,0.0696373
84,0.0840195,0.06810267,0.3460888,0.2897106,0.1766667,2.097881,-0.1855993,0.1714754,0.02307701,0.06979656
85,0.08407255,0.06775533,0.3461354,0.2896326,0.1769761,2.097889,-0.1807804,0.1693802,0.02311611,0.06989098
86,0.0841446,0.09976006,0.3461878,0.2895541,0.1773016,2.097895,-0.1759644,0.2127428,0.02316856,0.07000446
87,0.08422097,0.06745967,0.3462401,0.2894756,0.1776307,2.097903,-0.1668434,0.1615429,0.02323151,0.06999016
88,0.08439866,0.0988159,0.346272,0.2893992,0.1780968,2.097917,-0.1634541,0.2053108,0.02361107,0.070611
89,0.08452362,0.09925824,0.3462588,0.2893757,0.1783746,2.097925,-0.1585674,0.2026463,0.02367115,0.07068729
90,0.08466284,0.09896252,0.346246,0.2893532,0.1786546,2.097935,-0.1537495,0.2000036,0.02373505,0.07077217
91,0.0848019,0.09860177,0.3462329,0.2893334,0.1789312,2.097944,-0.1482115,0.1967869,0.02378368,0.07081318
92,0.08495411,0.09819712,0.3462192,0.2893113,0.1792372,2.097954,-0.14324,0.1936798,0.02389812,0.07113457
93,0.08509623,0.09784953,0.346218,0.2893173,0.179487,2.097969,-0.1373844,0.1895247,0.02401161,0.07145405
94,0.08522698,0.09749647,0.3462246,0.2893575,0.17969,2.097993,-0.1330748,0.1871748,0.02408028,0.07145023
95,0.08535869,0.09718554,0.346239,0.2893923,0.1798779,2.098017,-0.1277637,0.1837816,0.02413177,0.07145977
96,0.08550192,0.09684153,0.3462533,0.2894326,0.1800833,2.098043,-0.1226206,0.1806211,0.0241909,0.07146263
97,0.08565261,0.09648984,0.3462619,0.2894738,0.1802897,2.098068,-0.1180077,0.1779175,0.02425385,0.07147694
98,0.08577081,0.09614455,0.3462704,0.2895026,0.1804642,2.098089,-0.1123066,0.1740932,0.02431202,0.07155895
99,0.08582177,0.09576065,0.3462509,0.2894927,0.1805454,2.098112,-0.1083431,0.1718321,0.02436543,0.07155228
100,0.0858598,0.09538358,0.3462333,0.28948,0.1806224,2.098131,-0.1037416,0.1689348,0.02441502,0.07156467
101,0.08591733,0.09499742,0.3462084,0.2894686,0.1807039,2.09815,-0.09968948,0.1665592,0.02446938,0.07156086
102,0.08595503,0.09459674,0.3461908,0.2894567,0.1807806,2.098169,-0.09509754,0.1636658,0.02451992,0.0715723
103,0.08599863,0.09417464,0.3461666,0.2894453,0.1808628,2.09819,-0.09037304,0.1602526,0.02478027,0.07174587
104,0.08588939,0.09368728,0.3461106,0.2894871,0.1808737,2.098193,-0.08331394,0.1547146,0.02493858,0.07188416
105,0.08570646,0.09300355,0.3460298,0.2895615,0.1808666,2.098192,-0.08164406,0.1547832,0.02491188,0.07172966
106,0.08557372,0.09251934,0.3459691,0.289615,0.1808639,2.098192,-0.07352924,0.1482487,0.02505207,0.07187176
107,0.08536787,0.09174258,0.345883,0.2896947,0.1808575,2.098191,-0.07341385,0.1489935,0.02514935,0.07175636
108,0.08512434,0.09125197,0.3457861,0.2897522,0.1808222,2.098191,-0.07083511,0.1465702,0.02532864,0.07182026
109,0.08482927,0.09078678,0.3456379,0.2898138,0.1807539,2.098193,-0.06826019,0.1454659,0.02528477,0.07173157
110,0.08455479,0.09036607,0.3455041,0.2898704,0.1806893,2.098194,-0.06248474,0.1431637,0.02525425,0.07166576
111,0.08423025,0.08992588,0.3453536,0.2899344,0.1806016,2.098197,-0.05966187,0.1413126,0.02527046,0.07163143
112,0.08390352,0.08947791,0.3452011,0.2900008,0.1805117,2.0982,-0.05654049,0.1390448,0.02532291,0.07162476
113,0.08354247,0.08900181,0.3450544,0.2900676,0.1804031,2.098198,-0.05520058,0.1378317,0.02535057,0.07157803
114,0.08314504,0.08855879,0.3449469,0.2901185,0.1802357,2.098178,-0.05158997,0.1352682,0.02541924,0.07162762
115,0.08269989,0.08805068,0.3448298,0.2901769,0.1800486,2.098157,-0.04999161,0.1346922,0.02537918,0.07156658
116,0.08230764,0.08761296,0.3447212,0.2902301,0.179887,2.098139,-0.04658699,0.1323261,0.02543736,0.07160187
117,0.08186282,0.08710247,0.3446054,0.2902866,0.1797067,2.098117,-0.04497719,0.1317749,0.02540684,0.07154942
118,0.08146175,0.08664963,0.3445044,0.2903368,0.1795462,2.098097,-0.0417347,0.1301899,0.02548695,0.07157326
119,0.08102843,0.08616971,0.3443957,0.2903906,0.1793035,2.098065,-0.03958511,0.1293087,0.02546692,0.07155704
120,0.08061616,0.08571304,0.3442867,0.2904422,0.1790703,2.098034,-0.03712273,0.1281347,0.02547741,0.07155228
121,0.08019195,0.08524102,0.3441769,0.290495,0.1788395,2.098002,-0.0350666,0.1273203,0.02546692,0.07153606
122,0.07977494,0.0847822,0.3440733,0.2905444,0.1786195,2.097971,-0.03255081,0.1260872,0.02547741,0.07154179
123,0.07936011,0.08431619,0.3439638,0.2905946,0.1783942,2.097939,-0.02996159,0.1259623,0.02532196,0.0713501
124,0.07894057,0.08392218,0.3438868,0.290623,0.1782209,2.097903,-0.02730751,0.1249638,0.02527809,0.0713129
125,0.07849211,0.08352391,0.3438161,0.2906471,0.1780597,2.097867,-0.02112484,0.1212482,0.02536011,0.07137489
126,0.07784942,0.0829388,0.3437141,0.290679,0.1778332,2.097814,-0.02149296,0.1196623,0.02532959,0.07140923
127,0.07740629,0.08250681,0.3436566,0.2906815,0.1777103,2.097778,-0.01926994,0.1183186,0.0253334,0.07144737
128,0.07697473,0.08208587,0.3435988,0.2906814,0.1775962,2.097744,-0.01211929,0.1147528,0.02548981,0.07158756
129,0.07629073,0.08157902,0.3434449,0.2907339,0.1774383,2.097698,-0.01311302,0.1165142,0.02531719,0.07148552
130,0.07585045,0.08126917,0.3433383,0.2907668,0.1773396,2.097667,-0.01064396,0.1150475,0.02530384,0.07148361
131,0.07539713,0.08093486,0.3432348,0.2907993,0.1772407,2.097635,-0.007796288,0.1132813,0.02530098,0.07148838
132,0.07493593,0.08059555,0.3431295,0.2908343,0.1771396,2.097603,-0.004911423,0.111474,0.02522659,0.07142067
133,0.07446375,0.08025139,0.3430327,0.2908494,0.1770532,2.097573,-0.003019333,0.1104012,0.02504253,0.07126713
134,0.07405774,0.07996131,0.3429681,0.2908181,0.1770115,2.097554,-0.0002326965,0.1085167,0.02502632,0.07129478
135,0.07364329,0.07966512,0.3428989,0.2907872,0.1769698,2.097536,0.002427101,0.1067324,0.02501106,0.07132816
136,0.07322897,0.07936739,0.3428349,0.2907564,0.1769273,2.097516,0.005507469,0.1046028,0.02499294,0.07135677
137,0.07279867,0.07905415,0.3427657,0.2907233,0.1768832,2.097495,0.007405281,0.1034956,0.02497196,0.07139874
138,0.07240118,0.07876871,0.3427006,0.2906945,0.1768489,2.097477,0.01073647,0.1007948,0.02515888,0.07160664
139,0.07203715,0.07845199,0.3425899,0.2906995,0.1767312,2.097456,0.01325417,0.09921265,0.02512646,0.07161999
140,0.07170588,0.0781592,0.3424868,0.2907055,0.176619,2.097434,0.0172596,0.09631252,0.02513123,0.07164192
141,0.07131306,0.07781123,0.3423669,0.290713,0.1764947,2.097411,0.01990414,0.09469795,0.02508259,0.07163811
142,0.07096865,0.07750514,0.3422597,0.2907188,0.1763807,2.097389,0.02357197,0.09212589,0.02507114,0.07165241
143,0.07057919,0.07715807,0.3421423,0.2907267,0.1762589,2.097367,0.0264492,0.09044743,0.02496815,0.07159424
144,0.07029599,0.07683997,0.3420455,0.2907236,0.1761665,2.097348,0.03518391,0.08382034,0.02499771,0.07159328
145,0.06988206,0.07629231,0.3419094,0.2907082,0.1760372,2.097321,0.0361166,0.0843029,0.02488232,0.07161427
146,0.06958853,0.07592451,0.341812,0.2906993,0.175951,2.097304,0.04001331,0.08186817,0.02485466,0.07163525
147,0.06929062,0.07554628,0.3417161,0.2906882,0.1758641,2.097286,0.04323959,0.08000851,0.02481937,0.07165909
148,0.06901765,0.07519744,0.3416251,0.2906798,0.1757811,2.097269,0.04803753,0.07670784,0.02486706,0.07175255
149,0.06878149,0.07483044,0.3414964,0.2907039,0.1757639,2.097251,0.05186176,0.07445717,0.02483749,0.07176685
150,0.06856951,0.07449511,0.3413628,0.2907322,0.1757595,2.097233,0.05615807,0.07174873,0.02481842,0.07176876
151,0.06835483,0.07415189,0.3412296,0.2907577,0.1757523,2.097214,0.06000328,0.06945133,0.024786,0.07176876
152,0.06812339,0.07380266,0.3410979,0.2907875,0.1757472,2.097196,0.06439018,0.066679,0.02477264,0.07177544
153,0.06789607,0.07345096,0.3409646,0.2908152,0.1757416,2.097178,0.07257175,0.06115055,0.02445602,0.07127666
154,0.06765009,0.07307485,0.3408664,0.2908064,0.175671,2.097148,0.07508183,0.06030083,0.02443123,0.07139874
155,0.06745601,0.07280476,0.3408099,0.2907864,0.1756051,2.097126,0.07908344,0.05786896,0.02447987,0.07154846
156,0.06727476,0.07255381,0.3407536,0.2907688,0.1755453,2.097103,0.08361244,0.05494881,0.02451706,0.07166386
157,0.06707872,0.07228482,0.340697,0.2907509,0.1754827,2.097079,0.08743382,0.05264378,0.02457047,0.07181644
158,0.06690157,0.07203799,0.3406457,0.2907338,0.1754215,2.097057,0.09257984,0.04924297,0.02427864,0.07230568
159,0.06675591,0.07182608,0.3406585,0.2906694,0.1753264,2.097031,0.09675407,0.04670429,0.02427769,0.07247162
160,0.06661549,0.07162854,0.3406892,0.2905957,0.175229,2.097004,0.1011286,0.04399014,0.02433014,0.0725193
161,0.06647815,0.07143389,0.340719,0.2905222,0.1751342,2.096978,0.1060143,0.0408535,0.02436066,0.07256699
162,0.06631952,0.07121995,0.3407528,0.2904446,0.1750343,2.096951,0.1163139,0.03337765,0.02416325,0.07264614
163,0.0660947,0.07090063,0.3408054,0.290321,0.1748833,2.096909,0.1177187,0.03333092,0.02487278,0.07257175
164,0.06601051,0.07074389,0.3408218,0.2902001,0.1748003,2.096879,0.1231289,0.02980232,0.02483749,0.07261753
165,0.06590873,0.07056025,0.3408375,0.2900717,0.1747142,2.096847,0.1267672,0.0278101,0.02483368,0.07268238
166,0.06582107,0.07039817,0.3408554,0.2899557,0.174635,2.096819,0.1319599,0.02442551,0.02480125,0.07272911
167,0.06572376,0.07022203,0.3408738,0.2898299,0.1745516,2.096787,0.1361771,0.02190971,0.02478123,0.07278442
168,0.06561869,0.07004881,0.340886,0.2897119,0.1744742,2.09676,0.1413841,0.01837349,0.02486515,0.07264519
169,0.06552192,0.06988099,0.3408804,0.2895929,0.1744121,2.096716,0.1451578,0.01619625,0.02484989,0.07273865
170,0.06541879,0.06971934,0.3408708,0.289486,0.1743577,2.096678,0.1502371,0.01285648,0.02481556,0.0728035
171,0.06531489,0.06955151,0.3408595,0.2893701,0.1742999,2.096636,0.1544113,0.01033306,0.02478695,0.07290554
172,0.06520031,0.06937946,0.3408526,0.2892574,0.1742443,2.096595,0.1591015,0.007354736,0.02475452,0.0729847
173,0.06508236,0.0692059,0.3408402,0.2891446,0.1741855,2.096552,0.1634703,0.004383087,0.02492905,0.07320881
174,0.06495117,0.06904646,0.3407739,0.2890753,0.1741392,2.09651,0.1683912,0.0009469986,0.02506351,0.07337475
175,0.06478454,0.06887622,0.3406561,0.2890433,0.1740976,2.096467,0.1730614,-0.002010345,0.02501392,0.07340813
176,0.06460238,0.06869775,0.3405335,0.2890074,0.174056,2.096425,0.1776896,-0.004920959,0.02496243,0.07344723
177,0.06441434,0.06851508,0.340412,0.2889725,0.1740122,2.096379,0.1817722,-0.00732708,0.02489376,0.07348347
178,0.06424265,0.068349,0.3402957,0.2889401,0.1739739,2.096337,0.1916895,-0.01514626,0.02534962,0.07363224
179,0.06395549,0.06808405,0.3400749,0.2889105,0.1738968,2.096264,0.1934328,-0.01494694,0.02519798,0.07370567
180,0.06373704,0.06789896,0.3398867,0.2889041,0.1738345,2.096209,0.2039061,-0.02305603,0.02551556,0.07377338
181,0.0633998,0.06760702,0.3395994,0.2888928,0.1737407,2.096124,0.2048063,-0.02173424,0.0249052,0.07367611
182,0.06318168,0.06743211,0.3394128,0.2888858,0.1736804,2.096066,0.2101536,-0.02518082,0.02480412,0.07366562
183,0.0629365,0.06722735,0.3392236,0.2888702,0.1736225,2.096008,0.2141104,-0.0267601,0.02399445,0.07347012
184,0.06268721,0.06698088,0.3391644,0.2887643,0.1736474,2.095958,0.2189169,-0.02960873,0.02391911,0.07348442
185,0.06244161,0.06673108,0.3391018,0.2886525,0.1736759,2.095904,0.2224731,-0.03133297,0.0238266,0.07350254
186,0.06220349,0.0664984,0.3390411,0.288551,0.1737014,2.095857,0.227478,-0.03440189,0.02375793,0.07351112
187,0.06193661,0.06623696,0.3389764,0.2884385,0.1737277,2.095804,0.2313547,-0.03638172,0.0236702,0.07352924
188,0.06169372,0.06600115,0.3389181,0.2883342,0.1737545,2.095753,0.2362804,-0.03931713,0.02360725,0.07361889
189,0.06142841,0.06573987,0.338843,0.2882328,0.1737948,2.095702,0.2401838,-0.04125977,0.02352238,0.07364941
190,0.06117829,0.06549235,0.3387689,0.2881403,0.17384,2.095656,0.244504,-0.0436039,0.02344322,0.07363892
191,0.06093289,0.06524889,0.338691,0.2880469,0.1738853,2.095609,0.2484169,-0.04560661,0.02335835,0.07362747
192,0.06068171,0.06500425,0.3386154,0.2879578,0.1739294,2.095563,0.2532177,-0.04838562,0.0232935,0.07362366
193,0.06041784,0.06475061,0.3385397,0.2878647,0.1739769,2.095513,0.2571201,-0.05022049,0.02321815,0.07355118
194,0.0601897,0.06454138,0.3384685,0.2877735,0.1740238,2.095466,0.2623158,-0.05315208,0.02318287,0.07343102
195,0.05994977,0.06434983,0.3383936,0.2876734,0.1740838,2.095417,0.2661171,-0.05503845,0.02309704,0.07347012
196,0.05973322,0.06418084,0.33832,0.2875799,0.1741374,2.095369,0.2716351,-0.05844784,0.0230484,0.07348824
197,0.05948163,0.06398585,0.3382423,0.2874752,0.1741995,2.095315,0.2752876,-0.06017876,0.02295589,0.07353306
198,0.05925205,0.063812,0.3381738,0.2873802,0.1742568,2.095268,0.2806158,-0.06320477,0.02272892,0.07342815
199,0.05901872,0.06363823,0.33812,0.2872695,0.1743127,2.095214,0.2899141,-0.06903076,0.02226448,0.07308292
200,0.0587544,0.06345284,0.3381065,0.2870924,0.1743818,2.095149,0.2904272,-0.06807899,0.02242565,0.07350731
201,0.05858412,0.06334177,0.3380865,0.2869771,0.1744289,2.095107,0.2946434,-0.07048702,0.02243423,0.07361889
202,0.05841246,0.06322641,0.3380778,0.2868643,0.1744741,2.095063,0.3036623,-0.07665062,0.02236748,0.07357979
203,0.05816771,0.06306181,0.3380519,0.28671,0.1745227,2.095,0.3041306,-0.07600498,0.02282047,0.07421589
204,0.0580439,0.0629819,0.3379655,0.2866775,0.174464,2.094955,0.3087797,-0.07883835,0.02283192,0.07428169
205,0.05790396,0.06288966,0.3378776,0.2866461,0.1743996,2.094908,0.3116159,-0.08016396,0.02282429,0.07437897
206,0.05778412,0.06281324,0.3378007,0.2866189,0.1743415,2.094867,0.3163385,-0.08313274,0.02283955,0.0744381
207,0.05764223,0.06272094,0.3377169,0.2865866,0.1742786,2.094821,0.3197689,-0.08494568,0.02283669,0.07452202
208,0.05751493,0.06264123,0.3376372,0.2865568,0.174219,2.094779,0.3236303,-0.08731651,0.02275372,0.07466793
209,0.05743118,0.06256959,0.3375828,0.2865034,0.1741262,2.094739,0.3266439,-0.08901405,0.02275562,0.07475281
210,0.05734338,0.0624978,0.3375349,0.2864517,0.1740363,2.094701,0.3304243,-0.09140015,0.02276325,0.07481575
211,0.0572653,0.06243026,0.3374885,0.2863993,0.173942,2.094661,0.3334236,-0.0931282,0.02277184,0.074893
212,0.05718846,0.06236285,0.3374457,0.2863503,0.173854,2.094625,0.3370342,-0.09540176,0.02277756,0.07495785
213,0.05710343,0.06229476,0.3374001,0.2863014,0.1737674,2.094587,0.340579,-0.09795475,0.02276802,0.07502937
214,0.05708389,0.06224427,0.3373462,0.28625,0.1736972,2.094549,0.3434858,-0.1000614,0.02276421,0.07509995
215,0.05709946,0.06220894,0.3372988,0.2862021,0.1736446,2.094512,0.3465433,-0.1023102,0.02276134,0.07516003
216,0.0571033,0.06216607,0.337254,0.2861574,0.1735917,2.094479,0.3499613,-0.1048851,0.02275372,0.07521439
217,0.05710738,0.06212425,0.3372066,0.28611,0.1735402,2.094442,0.357028,-0.1106815,0.0227356,0.07525539
218,0.05713965,0.06207491,0.337137,0.2860412,0.1734612,2.094389,0.3582249,-0.1112986,0.02278423,0.07543468
219,0.0571307,0.06208798,0.3370855,0.286,0.1733889,2.094352,0.3613319,-0.1139669,0.02278709,0.07549763
220,0.05712913,0.06211653,0.3370388,0.2859611,0.1733155,2.094317,0.3644886,-0.1166868,0.0227766,0.07554436
221,0.05714591,0.06215822,0.3369877,0.2859243,0.1732409,2.09428,0.367836,-0.1196251,0.02277088,0.07559109
222,0.05714954,0.06219201,0.3369396,0.2858858,0.1731669,2.094245,0.3741722,-0.1253214,0.02276993,0.0756588
223,0.0571569,0.06223823,0.3368701,0.2858334,0.1730624,2.094194,0.3756514,-0.1264954,0.02284813,0.07579327
224,0.05704421,0.06229967,0.336795,0.2858239,0.1730275,2.094158,0.3792458,-0.12992,0.02284718,0.07583427
