Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
140,0.2355022,0.3803451,0.2581815,0.3120514,0.1658645,2.091778,0.6270399,-0.8433628,-0.0219841,0.02488518
141,0.2355172,0.3803588,0.2581947,0.3120402,0.1658539,2.09178,0.6271191,-0.843421,-0.02196789,0.02471733
142,0.2355182,0.3803566,0.2582139,0.3120132,0.1658498,2.09178,0.627162,-0.8435221,-0.02184391,0.02461052
143,0.2355484,0.3803893,0.2582418,0.3119751,0.1658474,2.09178,0.6271725,-0.8436289,-0.02183628,0.02454567
144,0.2355735,0.3804168,0.2582691,0.311932,0.1658448,2.09178,0.6271372,-0.843523,-0.02180386,0.02456188
145,0.2355793,0.3804221,0.2582965,0.3118902,0.165844,2.09178,0.627141,-0.8436394,-0.0217762,0.02458286
146,0.2355872,0.3804325,0.2583191,0.3118531,0.1658425,2.091781,0.6272287,-0.8436155,-0.02188301,0.0244236
147,0.235585,0.3804361,0.2583586,0.3117996,0.1658383,2.09178,0.6272135,-0.8435612,-0.02167416,0.02442932
148,0.2355998,0.3804458,0.2584006,0.3117342,0.1658494,2.09178,0.6272783,-0.8435488,-0.02145958,0.02435303
149,0.2356108,0.3804597,0.2584548,0.3116466,0.1658704,2.09178,0.6275206,-0.843668,-0.02146435,0.02395153
150,0.235676,0.3805136,0.2585365,0.3115121,0.1659042,2.09178,0.6274023,-0.8436775,-0.02140236,0.02427959
151,0.2356582,0.3805051,0.258589,0.311429,0.1659241,2.091782,0.6278305,-0.8435478,-0.0212822,0.02351761
152,0.2357181,0.3805478,0.2587351,0.3112104,0.1660028,2.091781,0.6281919,-0.8435993,-0.0205822,0.0232563
153,0.235788,0.380565,0.3597877,0.3108922,0.1661718,2.091782,0.6281052,-0.8437567,-0.02060699,0.0239954
154,0.2358176,0.3805668,0.2590697,0.3107247,0.1662625,2.091784,0.6288853,-0.843214,-0.02092457,0.02437496
155,0.2358951,0.3805793,0.259137,0.3106353,0.1665701,2.091786,0.6288309,-0.843235,-0.02090549,0.02463245
156,0.2359262,0.380559,0.2591848,0.3323114,0.1668299,2.091788,0.6288958,-0.8431759,-0.0209198,0.02461815
157,0.2359546,0.3805358,0.2592396,0.396144,0.1671132,2.09179,0.6289816,-0.8431892,-0.02091408,0.02458954
158,0.2360206,0.3805385,0.2592933,0.418143,0.1674082,2.091793,0.6290092,-0.8432388,-0.02090931,0.02458096
159,0.2360621,0.3805279,0.2593489,0.4233397,0.1676971,2.091796,0.6292791,-0.8430777,-0.02101803,0.02454376
160,0.2361337,0.3805235,0.2593745,0.3102872,0.1680577,2.091799,0.6298761,-0.8425751,-0.02123165,0.02448082
161,0.236195,0.380477,0.2593707,0.3102782,0.168577,2.091802,0.6305285,-0.842145,-0.02129173,0.02436066
162,0.2363102,0.3804421,0.2593602,0.3102699,0.1692609,2.091805,0.6306438,-0.842185,-0.02121735,0.02441978
163,0.2363794,0.3803883,0.2593601,0.3102605,0.1699046,2.09181,0.630949,-0.8420353,-0.02123737,0.02434349
164,0.2364568,0.3803305,0.2593479,0.3102535,0.1706387,2.091812,0.6310148,-0.8421621,-0.02119064,0.02437496
165,0.2365667,0.3803121,0.2593434,0.3102428,0.1713422,2.091815,0.630414,-0.8430033,-0.02104855,0.02477551
166,0.2365987,0.3802731,0.2593462,0.3102383,0.1717326,2.091819,0.6296434,-0.8441286,-0.02096367,0.02523041
167,0.2366229,0.380286,0.2596885,0.3102359,0.1717715,2.09182,0.6294603,-0.8444481,-0.02104473,0.02518654
168,0.2366716,0.3803168,0.2677009,0.3102337,0.1718086,2.091821,0.6293831,-0.8446445,-0.02107143,0.02515507
169,0.236675,0.3803119,0.2752182,0.3102328,0.1718435,2.09182,0.6294413,-0.8447933,-0.02108669,0.02516079
170,0.2367077,0.380331,0.2778364,0.3102306,0.1718847,2.091821,0.6295376,-0.8449287,-0.02110767,0.02513981
171,0.236715,0.3803291,0.2872637,0.3102318,0.1719124,2.091822,0.6296759,-0.8450489,-0.02123547,0.02526093
172,0.2367523,0.3803501,0.2594033,0.3102471,0.1719168,2.091821,0.6298075,-0.8452139,-0.02130795,0.02533245
173,0.2368373,0.3804082,0.2594121,0.3102666,0.171918,2.091821,0.6298943,-0.8452682,-0.02131176,0.02530766
174,0.2368479,0.3804,0.2594138,0.3102838,0.171921,2.091823,0.6301546,-0.8454866,-0.02138519,0.02545547
175,0.2369074,0.3804283,0.259425,0.31031,0.1719236,2.091822,0.6303186,-0.8454781,-0.02151012,0.02542686
176,0.2369393,0.3804431,0.2594571,0.310315,0.1719518,2.091824,0.6302519,-0.8452835,-0.02151585,0.02515221
177,0.2369808,0.3804816,0.2594977,0.3102978,0.1719916,2.091826,0.6303158,-0.8452358,-0.02159119,0.02511787
178,0.2370129,0.3804974,0.2595467,0.3102762,0.1720426,2.091825,0.6302776,-0.845233,-0.02157784,0.02506161
179,0.2370347,0.3805153,0.2596015,0.3102579,0.1720893,2.091827,0.6302633,-0.845253,-0.02160358,0.02504826
180,0.237019,0.3805033,0.2596475,0.3102371,0.172143,2.091827,0.6302719,-0.8452673,-0.0215292,0.02493286
181,0.2370612,0.3805342,0.2596922,0.3102158,0.1721799,2.091829,0.6303272,-0.8451881,-0.02153301,0.02476978
182,0.2370764,0.3805323,0.2597595,0.3101651,0.1722072,2.09183,0.6304216,-0.8451681,-0.02159786,0.0247221
183,0.2371142,0.3805437,0.2598407,0.310109,0.1722374,2.09183,0.6304913,-0.8451252,-0.02162743,0.02468872
184,0.2371259,0.3805355,0.2599267,0.3100495,0.1722673,2.091831,0.630559,-0.8451204,-0.02159786,0.02462769
185,0.2371732,0.3805594,0.2599976,0.3099969,0.1722959,2.091831,0.6306028,-0.845088,-0.02157784,0.02457142
186,0.2371692,0.3805377,0.2600695,0.3099417,0.1723179,2.091832,0.630537,-0.8450708,-0.02142715,0.0243845
187,0.2372021,0.3805488,0.2601265,0.3098868,0.1722792,2.091833,0.6305208,-0.8450117,-0.02136517,0.02429008
188,0.2372177,0.3805408,0.2601762,0.4338422,0.1722462,2.091834,0.6305552,-0.8449707,-0.02137852,0.02424908
189,0.237232,0.380542,0.260235,0.4068829,0.1722111,2.091835,0.6306486,-0.8449564,-0.02140522,0.02421761
190,0.2373045,0.3805751,0.2602956,0.4027377,0.1721723,2.091837,0.6306934,-0.8449211,-0.02138424,0.02417278
191,0.2373229,0.3805721,0.2603469,0.4018437,0.172134,2.091836,0.6305981,-0.8449459,-0.02112103,0.02420044
192,0.2373562,0.380572,0.2603443,0.3096746,0.1720608,2.091837,0.6305447,-0.8448858,-0.02096653,0.02422523
193,0.2373668,0.3805496,0.2941469,0.3096812,0.171962,2.091839,0.6306047,-0.8448067,-0.02094364,0.02418518
194,0.2374016,0.380557,0.2603104,0.3096872,0.171879,2.091841,0.6306639,-0.8447714,-0.02092266,0.02416992
195,0.2374503,0.3805619,0.2602972,0.309693,0.1717924,2.091841,0.6307344,-0.8447142,-0.02092361,0.02413654
196,0.2374741,0.3805586,0.2602792,0.3096993,0.1717103,2.091841,0.6307468,-0.8446159,-0.02083206,0.02408409
197,0.2374872,0.3805332,0.2602422,0.3097193,0.1716364,2.091843,0.6307859,-0.8445253,-0.02078533,0.02402401
198,0.2375149,0.3805395,0.2601932,0.3097466,0.1715871,2.091845,0.6308088,-0.8444757,-0.02075863,0.02400494
199,0.2375408,0.3805375,0.260148,0.3097752,0.1715337,2.091846,0.630765,-0.8444004,-0.0206356,0.02401352
200,0.2375747,0.3805288,0.2600734,0.3098179,0.1714537,2.091848,0.6308374,-0.8443069,-0.02067947,0.02398014
201,0.2375981,0.3805258,0.2600209,0.3098501,0.1713954,2.091848,0.6309023,-0.8443909,-0.02065563,0.02391624
202,0.2376444,0.3805559,0.2599751,0.324885,0.1712931,2.091849,0.6308985,-0.8443871,-0.02056503,0.02387428
203,0.2376638,0.3805462,0.2599114,0.3100683,0.1711507,2.091851,0.6310053,-0.8442955,-0.02062225,0.02384949
204,0.2376814,0.3805463,0.2598624,0.3099196,0.1710404,2.09185,0.6310692,-0.8442936,-0.02057552,0.02383709
205,0.2377169,0.3805611,0.2598087,0.3099438,0.170911,2.091853,0.6311674,-0.8441906,-0.02064514,0.02382088
206,0.2376979,0.3805265,0.2597795,0.3099645,0.1708148,2.091851,0.6311197,-0.8443785,-0.02052307,0.02388859
207,0.2377221,0.3805348,0.2597217,0.3099789,0.1705948,2.091851,0.6311808,-0.8443756,-0.02046776,0.02387714
208,0.2377408,0.3805409,0.2596736,0.3099948,0.1703434,2.091854,0.6313124,-0.8442802,-0.02048588,0.02385044
209,0.2377553,0.3805363,0.2596292,0.3100079,0.1701149,2.091851,0.6314592,-0.8442202,-0.02049732,0.02383614
210,0.2377912,0.3805494,0.259584,0.3100221,0.1698972,2.091851,0.6315737,-0.8441601,-0.02048683,0.02382755
211,0.2378004,0.3805497,0.2595455,0.3100363,0.16968,2.091853,0.6317101,-0.843977,-0.02059269,0.02370548
212,0.2377963,0.3805239,0.263093,0.3100317,0.1695058,2.091853,0.6320572,-0.8437309,-0.02080059,0.02348995
213,0.2378097,0.3805226,0.259532,0.3099909,0.169403,2.091855,0.6322088,-0.8436842,-0.0208416,0.02342892
214,0.2378407,0.3805436,0.2595433,0.3099496,0.1692978,2.091854,0.6323233,-0.8436098,-0.02085876,0.02340984
215,0.2378459,0.3805257,0.2595533,0.3099096,0.169201,2.091855,0.6324329,-0.8435678,-0.02085114,0.02338982
216,0.2378658,0.3805293,0.2595652,0.3098714,0.1691006,2.091856,0.6325245,-0.8435125,-0.02084732,0.02336788
217,0.237875,0.3805202,0.2595781,0.3098323,0.1690017,2.091856,0.6325274,-0.8434668,-0.02078247,0.02343273
218,0.2378843,0.3805114,0.2595689,0.3098086,0.1688938,2.091855,0.6325569,-0.8434076,-0.02072334,0.02350235
219,0.2379071,0.3805034,0.3340298,0.3097995,0.168787,2.091857,0.632618,-0.8433275,-0.02070808,0.02350616
220,0.2379142,0.3804807,0.3021812,0.3097913,0.1686869,2.091857,0.6326799,-0.8432884,-0.02067471,0.02348804
