Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
61,0.665456,0.7053715,0.4109879,0.7391461,0,2.091982,0.4732103,-0.6974306,-0.02447891,0.1308155
62,0.6657367,0.7053503,0.4108564,0.7620181,0,2.091982,0.4732971,-0.6974497,-0.02450943,0.130806
63,0.666003,0.7053474,0.4107253,0.7851939,0,2.091983,0.4734077,-0.6974411,-0.02456188,0.130765
64,0.6662416,0.7053446,0.4105557,0.8087583,0,2.091984,0.473464,-0.6974754,-0.02453041,0.1308041
65,0.6664591,0.7053397,0.4103966,0.8325456,0,2.091983,0.4734936,-0.6974735,-0.02451515,0.130827
66,0.6666399,0.7053095,0.4102229,0.8565792,0,2.091984,0.4735708,-0.697525,-0.02448559,0.1308661
67,0.6668319,0.7053207,0.4100528,0.8808098,0,2.091986,0.4735689,-0.6975565,-0.02443981,0.1309118
68,0.6669878,0.7053152,0.4099008,0.9052604,0,2.091986,0.4737015,-0.6975842,-0.02446747,0.1308527
69,0.6671517,0.7053355,0.4096741,0.9302081,0,2.091987,0.4736814,-0.697629,-0.02431107,0.1310377
70,0.6672819,0.7053262,0.409552,0.9549213,0,2.091988,0.4737101,-0.6976509,-0.02427292,0.1310749
71,0.6674049,0.7053216,0.409439,0.9797841,0,2.091988,0.4737091,-0.6977005,-0.02422142,0.1310978
72,0.6675166,0.705324,0.4093135,1.004909,0,2.091989,0.4737263,-0.6977739,-0.02411938,0.1311865
73,0.6676306,0.705344,0.4092299,1.03006,0,2.091989,0.4737654,-0.6977749,-0.02408791,0.131196
74,0.66772,0.7053426,0.4091392,1.055421,0,2.091991,0.4738159,-0.6977854,-0.02404881,0.1312304
75,0.6678054,0.7053525,0.4090601,1.080898,0,2.091992,0.473855,-0.6978054,-0.02399731,0.1312704
76,0.6678852,0.7053565,0.4089948,1.106455,0,2.091991,0.4738388,-0.6978531,-0.0239172,0.1313238
77,0.6679541,0.7053646,0.4089527,1.132109,0,2.091992,0.4738941,-0.6978455,-0.02389908,0.1313419
78,0.668017,0.7053692,0.4089226,1.157852,0,2.091992,0.4739408,-0.6978607,-0.02388,0.1313467
79,0.6680751,0.7053789,0.4088877,1.183768,0,2.091993,0.4739876,-0.6978779,-0.02385521,0.1313543
80,0.6681301,0.7053871,0.40885,1.209845,0,2.091994,0.4740343,-0.6978645,-0.02384281,0.1313658
81,0.6681694,0.7053859,0.4088178,1.236031,0,2.091995,0.474082,-0.6978273,-0.02385044,0.1313372
82,0.6681986,0.705374,0.4087784,1.262475,0,2.091995,0.474123,-0.6978416,-0.02383137,0.1313515
83,0.6682319,0.7053815,0.4087363,1.289056,0,2.091996,0.474143,-0.6978569,-0.02380848,0.1313515
84,0.6682549,0.705382,0.4086853,1.315859,0,2.091995,0.4741745,-0.6978483,-0.0237875,0.1313686
85,0.6682695,0.7053751,0.4086357,1.342788,0,2.091997,0.4742079,-0.697855,-0.02376366,0.131382
86,0.6682826,0.7053776,0.4085857,1.369866,0,2.091996,0.4743118,-0.6978407,-0.02379131,0.131321
87,0.6682967,0.7053893,0.4084956,1.397385,0,2.091997,0.4743795,-0.6978016,-0.02377987,0.1313391
88,0.6682921,0.705376,0.4084073,1.42504,0,2.091998,0.4744387,-0.6978416,-0.02373409,0.1313934
89,0.6683027,0.7053919,0.4083369,1.452699,0,2.091999,0.4744616,-0.6978083,-0.02373505,0.1313601
90,0.6682786,0.7053733,0.4082354,1.480784,0,2.091999,0.4745131,-0.6978407,-0.02368069,0.1314268
91,0.6682732,0.705384,0.40815,1.508839,0,2.092,0.474556,-0.6978436,-0.0236578,0.1314383
92,0.668253,0.7053789,0.4080606,1.537105,0,2.092001,0.4745102,-0.6979256,-0.02349186,0.1316023
93,0.6682304,0.7053725,0.4080809,1.564952,0,2.092001,0.4745245,-0.6979427,-0.0234623,0.1316214
94,0.6681992,0.7053716,0.4081218,1.592868,0,2.092001,0.4745741,-0.6979733,-0.02345181,0.1316195
95,0.6681732,0.705382,0.4081613,1.620938,0,2.092001,0.4746065,-0.6979685,-0.02344608,0.1316156
96,0.6681303,0.7053746,0.4082021,1.649151,0,2.092001,0.4746523,-0.697999,-0.02342796,0.1316137
97,0.6680913,0.7053875,0.4082449,1.677521,0,2.092002,0.4746208,-0.6981077,-0.02327919,0.1317644
98,0.6680449,0.705396,0.4084114,1.705346,0,2.092004,0.4745131,-0.6982822,-0.02304077,0.1319952
99,0.6679936,0.7053928,0.4087712,1.732165,0,2.092003,0.4746456,-0.6982222,-0.02321339,0.1318331
100,0.6679413,0.705396,0.4090645,1.759423,0,2.092005,0.4747086,-0.698205,-0.02329254,0.131752
101,0.6678724,0.7053918,0.4093463,1.786851,0,2.092003,0.4747524,-0.6982317,-0.02331543,0.131711
102,0.667803,0.7053939,0.4096441,1.814295,0,2.092003,0.4748211,-0.6981716,-0.02343845,0.1315899
103,0.6677131,0.7053803,0.4099026,1.842077,0,2.092003,0.474803,-0.6982861,-0.02334404,0.1316538
104,0.6676335,0.7053874,0.4102547,1.869452,0,2.092004,0.4748697,-0.6983299,-0.02334881,0.1316223
105,0.6675403,0.7053883,0.4106662,1.896676,0,2.092003,0.4749861,-0.6983614,-0.02342415,0.1315413
106,0.6674557,0.7053997,0.4110837,1.923959,0,2.092005,0.4750977,-0.6983318,-0.02355576,0.1314116
107,0.6673454,0.7053972,0.4114661,1.951507,0,2.092004,0.4750624,-0.6985731,-0.02333355,0.1315737
108,0.667245,0.7054195,0.412066,1.978042,0,2.092003,0.4753313,-0.6982794,-0.02382946,0.131135
109,0.6670898,0.7053879,0.4124008,2.006042,0,2.092005,0.4754992,-0.6982307,-0.02400589,0.1309471
110,0.6669478,0.7053904,0.4126495,2.034678,0,2.092004,0.4756575,-0.6981802,-0.02416706,0.1307793
111,0.6667845,0.7053917,0.4128168,2.063952,0,2.092004,0.4757204,-0.6982088,-0.02418804,0.1307535
112,0.666603,0.7053825,0.4129984,2.093315,0,2.092004,0.4757757,-0.6982622,-0.02416325,0.1307583
113,0.666408,0.7053743,0.4132146,2.122621,0,2.092005,0.4758615,-0.6982479,-0.02424335,0.1306925
114,0.6661845,0.7053686,0.4134093,2.152163,0,2.092005,0.4759579,-0.6982403,-0.02432728,0.1306295
115,0.6659524,0.7053656,0.4135675,2.181968,0,2.092005,0.4760323,-0.698287,-0.02434826,0.1305723
116,0.6656995,0.7053708,0.4137225,2.212045,0,2.092006,0.4761095,-0.698267,-0.02447033,0.1304255
117,0.6654006,0.7053668,0.4137974,2.242862,0,2.092006,0.4761429,-0.6982956,-0.02448273,0.1304235
118,0.6650744,0.7053607,0.4138759,2.273804,0,2.092006,0.4761848,-0.6983299,-0.0245018,0.1304178
119,0.6647231,0.7053577,0.4139493,2.304907,0,2.092009,0.4761915,-0.6983566,-0.0245018,0.1304159
120,0.6643226,0.7053425,0.4140272,2.336142,0,2.092007,0.4763031,-0.698369,-0.02459049,0.1303339
121,0.6639026,0.7053466,0.4140465,2.367918,0,2.092009,0.4764128,-0.6984348,-0.02462387,0.1302624
122,0.6634438,0.7053551,0.4140401,2.400283,0,2.092008,0.4764223,-0.6984501,-0.02462101,0.1303234
123,0.6629114,0.7053301,0.4140367,2.432605,0,2.092009,0.4764671,-0.6985025,-0.02462006,0.1303692
124,0.6623472,0.7053364,0.414032,2.464943,0,2.09201,0.4764862,-0.698534,-0.02461624,0.1303692
125,0.661698,0.7053157,0.4140241,2.497516,0,2.09201,0.4765654,-0.6985722,-0.02472305,0.1303968
126,0.6609932,0.7053145,0.4139166,2.530278,0,2.09201,0.4766121,-0.6986008,-0.02476025,0.1304226
127,0.6601956,0.705295,0.413756,2.563194,0,2.09201,0.4767218,-0.6986971,-0.0248394,0.1303587
128,0.6593077,0.7052995,0.4134491,2.596852,0,2.09201,0.476717,-0.6987524,-0.02465439,0.1304569
129,0.6583088,0.7052881,0.4132634,2.630227,0,2.092011,0.4767466,-0.6988001,-0.02460194,0.130476
130,0.6571769,0.7052708,0.413075,2.663777,0,2.09201,0.4767933,-0.698864,-0.02455616,0.130537
131,0.655902,0.7052708,0.4128891,2.697294,0,2.092011,0.476862,-0.6989098,-0.02467442,0.1305914
132,0.654432,0.7052551,0.4125319,2.730971,0,2.092012,0.4769068,-0.6989689,-0.02458286,0.1306067
133,0.6527511,0.7052449,0.4121688,2.764811,0,2.092012,0.4769545,-0.6990309,-0.02449036,0.1306171
134,0.6508093,0.7052363,0.4118079,2.798845,0,2.092013,0.4769907,-0.6990709,-0.02443123,0.1306238
135,0.6485387,0.7052085,0.4114102,2.83312,0,2.092012,0.4771004,-0.6991758,-0.02440643,0.1306324
136,0.6459088,0.7052202,0.4109271,2.867712,0,2.092012,0.4771099,-0.6992092,-0.02423382,0.1306133
137,0.6427696,0.705191,0.4104839,2.9027,0,2.092013,0.4771976,-0.6992664,-0.02413177,0.1305008
138,0.6390519,0.7051843,0.4099847,2.938905,0,2.092013,0.4772739,-0.6993427,-0.02402687,0.1305351
139,0.634581,0.7051811,0.4094572,2.97548,0,2.092014,0.4772863,-0.6993999,-0.02382088,0.1306152
140,0.6291393,0.7051543,0.4089995,3.012021,0,2.092014,0.4773064,-0.6994514,-0.0236702,0.1306753
141,0.6224603,0.7051367,0.408572,3.048656,0,2.092014,0.477376,-0.6995153,-0.02360344,0.1306953
142,0.6141652,0.7051298,0.4080951,3.085765,0,2.092013,0.4774494,-0.6995888,-0.02351284,0.1307068
143,0.6037248,0.7051232,0.4075783,3.123394,0,2.092013,0.4775753,-0.699564,-0.02340031,0.1303492
144,0.5903639,0.7050931,0.4069896,3.164051,0,2.092014,0.4775515,-0.6996689,-0.02312756,0.1306286
145,0.5731227,0.7050822,0.4065361,3.203882,0,2.092014,0.4776449,-0.6997328,-0.02308941,0.1306152
146,0.5505822,0.7050691,0.4059881,3.244927,0,2.092013,0.4776402,-0.699791,-0.02291393,0.1307755
147,0.5208851,0.7050382,0.4054833,3.285998,0,2.092014,0.477704,-0.6998682,-0.02280045,0.1308508
148,0.4819061,0.7050301,0.4049459,3.327695,0,2.092013,0.4779463,-0.6998701,-0.02255917,0.1303682
149,0.4317946,0.7050171,0.4045002,3.373317,0,2.092015,0.4778528,-0.6999969,-0.02225876,0.1309023
150,0.3714411,0.704986,0.4042819,3.417029,0,2.092014,0.4778433,-0.7001047,-0.02216148,0.1312294
151,0.3098154,0.7049802,0.4041082,3.459976,0,2.092014,0.4779406,-0.7001381,-0.02214718,0.1311827
152,0.2709359,0.7049606,0.4038957,3.504439,0,2.092015,0.4779167,-0.7002277,-0.02204895,0.1314974
153,0.281929,0.7049446,0.4037321,3.548194,0,2.092015,0.4779739,-0.7002773,-0.02167034,0.1317234
154,0.3345363,0.7049156,0.4039962,3.590605,0,2.092015,0.478034,-0.7003126,-0.0217247,0.1317902
155,0.3985868,0.7048921,0.4042668,3.633412,0,2.092015,0.478097,-0.7003641,-0.02179241,0.1318903
156,0.4561526,0.7048781,0.4045176,3.67645,0,2.092014,0.4781742,-0.700387,-0.02183342,0.1319189
157,0.5022618,0.7048544,0.4047921,3.720071,0,2.092016,0.4781675,-0.7004337,-0.02193546,0.1321106
158,0.5375581,0.7048303,0.4050097,3.763488,0,2.092016,0.4785805,-0.7002068,-0.02204895,0.1321306
159,0.564265,0.7047837,0.405344,3.806186,0,2.092017,0.4788246,-0.7000504,-0.02219105,0.1322126
160,0.5844634,0.7046905,0.4057201,3.848034,0,2.092018,0.4790926,-0.7000179,-0.0222559,0.1321201
161,0.5999281,0.7046233,0.4061848,3.89014,0,2.09202,0.4791365,-0.7001057,-0.02235031,0.1321507
162,0.6118633,0.7045492,0.4066283,3.932479,0,2.092022,0.4793262,-0.7000904,-0.02243423,0.1320906
163,0.6212165,0.7044823,0.4071205,3.975076,0,2.092024,0.4792051,-0.7002792,-0.02254105,0.1322155
164,0.6286288,0.7044362,0.4075228,4.01788,0,2.092026,0.4802179,-0.6994562,-0.02297115,0.1320667
165,0.6346052,0.7044134,0.4079605,4.059331,0,2.092028,0.4804287,-0.6993828,-0.02306747,0.1320009
166,0.6394432,0.704374,0.4084167,4.100887,0,2.092031,0.4807673,-0.6992922,-0.0231781,0.1319056
167,0.6434398,0.7043714,0.4089051,4.142441,0,2.092033,0.4818287,-0.698555,-0.02343082,0.1315403
168,0.646745,0.7043139,0.4096265,4.183298,0,2.092036,0.4809961,-0.6994877,-0.02336216,0.131876
169,0.6495059,0.7043384,0.4100612,4.225192,0,2.092038,0.4798479,-0.7010069,-0.02318859,0.1325951
170,0.6518309,0.704439,0.4101833,4.266904,0,2.092038,0.4797831,-0.7011986,-0.02317715,0.1325817
171,0.6538139,0.7045425,0.4102444,4.309109,0,2.092038,0.4799299,-0.7013159,-0.02319241,0.1325588
172,0.6555303,0.7046468,0.4103156,4.351316,0,2.092038,0.4801235,-0.7014761,-0.02321243,0.1325769
173,0.657007,0.7047307,0.4104128,4.393132,0,2.092037,0.4801645,-0.7015009,-0.02322769,0.1324644
174,0.6582736,0.7047736,0.410486,4.435563,0,2.092039,0.4803047,-0.7016134,-0.023242,0.1324425
175,0.6593937,0.7048321,0.4105704,4.477938,0,2.092039,0.4803734,-0.7017202,-0.02334309,0.1324739
176,0.6603602,0.7048475,0.410529,4.520206,0,2.092038,0.4805231,-0.7018375,-0.02336597,0.1324644
177,0.6612228,0.7048597,0.4104594,4.562318,0,2.092038,0.4806814,-0.7019405,-0.02335548,0.1324186
178,0.6619863,0.7048688,0.4103882,4.604415,0,2.09204,0.4808712,-0.7020798,-0.02336788,0.1324301
179,0.6626579,0.7048572,0.4103046,4.646052,0,2.09204,0.4811134,-0.70226,-0.02336884,0.132411
180,0.6632805,0.7048709,0.4102114,4.687298,0,2.092039,0.4812698,-0.7023392,-0.02332306,0.1322746
181,0.6638257,0.7048615,0.4101258,4.728888,0,2.09204,0.4813976,-0.7022352,-0.02353668,0.1321793
182,0.6643502,0.7048823,0.4098885,4.770447,0,2.092041,0.4814281,-0.7022562,-0.0234375,0.1320353
183,0.6648088,0.7048909,0.4096752,4.812466,0,2.09204,0.4815302,-0.7023163,-0.02349377,0.1320677
184,0.6652195,0.7048883,0.4093987,4.853759,0,2.092042,0.4815826,-0.7023773,-0.02339649,0.1319618
185,0.6655908,0.7048947,0.4091345,4.895158,0,2.092044,0.4815903,-0.7024174,-0.02321434,0.1317835
186,0.6659248,0.7048946,0.4089386,4.937256,0,2.092043,0.4816952,-0.7023897,-0.02317619,0.1316061
187,0.6662365,0.704919,0.40872,4.980257,0,2.092045,0.4819136,-0.7023678,-0.02336311,0.1316729
188,0.6665115,0.7049486,0.4083504,5.022539,0,2.092045,0.4818916,-0.7023897,-0.023036,0.1315022
189,0.6667613,0.7049589,0.408126,5.065631,0,2.092047,0.4819698,-0.7024117,-0.02295971,0.1314602
190,0.6669927,0.7049779,0.4079168,5.108814,0,2.092047,0.4820652,-0.7023954,-0.02297115,0.1314459
191,0.6671939,0.7049814,0.4076661,5.151906,0,2.092049,0.4820223,-0.7024012,-0.02272224,0.1312571
192,0.6673962,0.7050179,0.4074774,5.196364,0,2.092051,0.4820662,-0.7023439,-0.02266216,0.1312399
193,0.6675617,0.7050208,0.4073046,5.240952,0,2.092052,0.482172,-0.7023573,-0.02260971,0.1312351
194,0.6677434,0.7050744,0.407143,5.285627,0,2.092052,0.482214,-0.7022905,-0.02257156,0.1312237
195,0.667877,0.7050679,0.40698,5.330381,0,2.092053,0.482296,-0.7022705,-0.02252769,0.1312132
196,0.6680213,0.7050933,0.4068125,5.375247,0,2.092054,0.4823189,-0.7022429,-0.02241135,0.1312227
197,0.6681477,0.7050977,0.4066956,5.42007,0,2.092055,0.482255,-0.7022429,-0.02217007,0.1312618
198,0.6682647,0.7051126,0.4067206,5.464659,0,2.092056,0.4823189,-0.7021952,-0.02215958,0.1312494
199,0.6683853,0.7051406,0.4067478,5.509227,0,2.092059,0.482398,-0.7021236,-0.0221653,0.1312094
200,0.6684901,0.7051551,0.4067724,5.553867,0,2.092061,0.4824657,-0.7020435,-0.02218342,0.1311636
201,0.6685743,0.7051542,0.4067991,5.598585,0,2.092062,0.4825172,-0.7019777,-0.02217674,0.1311436
202,0.6686575,0.705161,0.4068219,5.643297,0,2.092062,0.4825468,-0.7018862,-0.02207375,0.131093
203,0.6687479,0.7051861,0.4069249,5.688045,0,2.092064,0.4826164,-0.7017841,-0.02210236,0.131012
204,0.668815,0.7051785,0.4070449,5.732945,0,2.092066,0.4826584,-0.7017317,-0.02212238,0.1309853
205,0.6688837,0.7051819,0.4071634,5.777852,0,2.092068,0.4826403,-0.7016354,-0.02210331,0.1309652
206,0.668936,0.70517,0.4073099,5.822725,0,2.092069,0.4827566,-0.7016134,-0.02220154,0.1309185
207,0.6690001,0.7051932,0.4074038,5.867666,0,2.092071,0.4826241,-0.7015972,-0.02197266,0.1308908
208,0.6690592,0.7052268,0.407625,5.912941,0,2.092073,0.4827843,-0.7015305,-0.02213383,0.1308241
209,0.6691037,0.7052443,0.4077601,5.958472,0,2.092075,0.4828529,-0.7014427,-0.02218437,0.130805
210,0.6691328,0.7052471,0.4078832,6.004014,0,2.092077,0.4829292,-0.7013674,-0.02223587,0.1307955
211,0.6691624,0.705257,0.40799,6.04952,0,2.092078,0.4829826,-0.7013054,-0.02223682,0.130784
212,0.6691935,0.7052644,0.4081088,6.095048,0,2.09208,0.4829855,-0.7013397,-0.02219582,0.1308012
213,0.669228,0.7053063,0.4082294,6.140693,0,2.092081,0.4830017,-0.7013922,-0.02216053,0.1308374
214,0.6692562,0.7053537,0.4083391,6.186476,0,2.092082,0.4830189,-0.7013454,-0.02207947,0.1308517
215,0.6692733,0.7053959,0.4084734,6.232409,0,2.092085,0.4832544,-0.70117,-0.02220058,0.1308279
216,0.6692964,0.705433,0.4085778,6.278211,0,2.092086,0.4833822,-0.7010822,-0.02221584,0.1308231
217,0.6693153,0.7054712,0.408691,6.323983,0,2.092088,0.4835491,-0.7009373,-0.02230549,0.130805
218,0.6693173,0.7054753,0.4087794,6.369613,0,2.092089,0.483777,-0.7007008,-0.02247524,0.1306591
219,0.6693079,0.7054636,0.4087877,6.415667,0,2.092089,0.4839573,-0.7005568,-0.0225544,0.1305523
220,0.6693074,0.705475,0.4087388,6.462217,0,2.092091,0.4840307,-0.7004843,-0.02254772,0.1306095
221,0.6692901,0.7054657,0.4086939,6.508594,0,2.092094,0.4841146,-0.7004347,-0.02252865,0.13064
222,0.6692789,0.7054716,0.4086536,6.554925,0,2.092095,0.4841785,-0.7003565,-0.02251434,0.1306591
223,0.6692547,0.7054589,0.40861,6.601252,0,2.092096,0.4842587,-0.7002993,-0.02249718,0.1306982
224,0.6692313,0.7054616,0.4085635,6.647469,0,2.092098,0.4843283,-0.7002401,-0.02248192,0.1307173
225,0.6692024,0.7054601,0.4085227,6.693633,0,2.0921,0.4843388,-0.7001925,-0.02241611,0.1308355
226,0.669171,0.7054661,0.4085245,6.739272,0,2.092102,0.4843683,-0.7001162,-0.0223999,0.1308918
227,0.6691298,0.7054538,0.4085487,6.784511,0,2.092103,0.4844141,-0.7000551,-0.0223856,0.1308918
228,0.669097,0.7054582,0.4085716,6.829568,0,2.092105,0.4844694,-0.6999769,-0.02240086,0.1308956
229,0.6690482,0.7054544,0.4085929,6.874366,0,2.092106,0.4844246,-0.6998949,-0.022295,0.1308584
230,0.6690032,0.7054774,0.4086349,6.919227,0,2.092109,0.4845533,-0.6997623,-0.02236271,0.1308861
231,0.6689409,0.7054738,0.4086626,6.963655,0,2.092111,0.4846096,-0.6996975,-0.02234745,0.1309719
232,0.6688837,0.7054685,0.4087311,7.0074,0,2.092111,0.4846754,-0.6996555,-0.02234173,0.1310005
233,0.6688318,0.7054814,0.4088308,7.05061,0,2.092111,0.4847002,-0.6995687,-0.02234459,0.1309786
234,0.6687607,0.7054645,0.4089353,7.093419,0,2.092114,0.484704,-0.6994905,-0.02231503,0.1309671
235,0.6686895,0.7054697,0.4090613,7.135785,0,2.092114,0.4847708,-0.6993904,-0.02234554,0.1309357
236,0.6686133,0.7054739,0.4091811,7.177713,0,2.092115,0.484868,-0.6992989,-0.0224123,0.130888
237,0.6685323,0.7054783,0.4092785,7.219201,0,2.092117,0.4849195,-0.6991978,-0.02246857,0.1308403
238,0.6684405,0.7054706,0.4093717,7.260235,0,2.092116,0.4849453,-0.6991177,-0.02250576,0.1308107
