Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
35,9.43222E-05,3.682795E-05,0.3138906,0.2883259,0.1627996,1.899999,-0.1567268,0.05803299,-0.03183556,0.01971054
36,7.19434E-05,8.725047E-05,0.313921,0.2882894,0.1627996,1.900001,-0.156435,0.05814362,-0.03204155,0.01952171
37,0.0001536268,7.07771E-05,0.3139905,0.2882059,0.1628015,1.900001,-0.1563129,0.05817795,-0.03209114,0.01948643
38,0.0001711002,9.697485E-05,0.3140506,0.288134,0.1628015,1.9,-0.1562147,0.05819607,-0.03210163,0.0194912
39,0.0001633451,0.0001182674,0.3141021,0.2880707,0.1628024,1.899999,-0.1561451,0.05811787,-0.03203011,0.01957703
40,0.0001691694,8.338006E-05,0.3141238,0.2880333,0.1628043,1.900001,-0.1560612,0.05803967,-0.03197193,0.01965237
41,0.0001720789,4.944158E-05,0.3141387,0.2880103,0.1628043,1.9,-0.155942,0.05799294,-0.03197384,0.01967525
42,0.0001614144,2.91088E-05,0.3141508,0.2879863,0.1628043,1.899999,-0.1557999,0.0579586,-0.03199577,0.01967335
43,0.0001682123,1.357325E-05,0.3141648,0.2879584,0.1628052,1.900001,-0.1556921,0.05791855,-0.03200817,0.01968193
44,0.0001458444,3.881173E-06,0.314173,0.2879382,0.1628071,1.9,-0.1555548,0.05772495,-0.03180599,0.01990509
45,0.0001360936,8.532063E-05,0.3141293,0.2879669,0.162809,1.9,-0.1554298,0.05761909,-0.03179932,0.01993752
46,7.974186E-05,0.0001056644,0.3140895,0.2879908,0.1628109,1.900001,-0.1552725,0.05753326,-0.03181744,0.01994419
47,5.737426E-05,0.0001241213,0.3140555,0.2880156,0.1628118,1.899999,-0.1550875,0.05744553,-0.03181839,0.01996136
48,6.413958E-05,0.0001842151,0.3140129,0.2880395,0.1628137,1.9,-0.154829,0.05738354,-0.03186607,0.01993942
49,8.167796E-05,0.0002317375,0.3139894,0.2880566,0.1628137,1.900001,-0.1545334,0.05733681,-0.03193188,0.01989937
50,5.056554E-05,0.0002210644,0.3139669,0.2880594,0.1628165,1.9,-0.1542225,0.05726337,-0.03195953,0.01989365
51,5.248516E-05,0.0002520812,0.3139491,0.288065,0.1628174,1.9,-0.1539221,0.05721378,-0.03198528,0.01988888
52,6.51185E-05,0.0002627543,0.3139238,0.2880706,0.1628184,1.899999,-0.1533394,0.05709076,-0.0320158,0.01989841
53,0.0001088912,0.0003180498,0.3139077,0.2880647,0.1628193,1.9,-0.1528606,0.05701828,-0.03217506,0.01977158
54,0.0001769516,0.0003567967,0.3139177,0.2880416,0.1628203,1.9,-0.1525021,0.05702305,-0.03222275,0.01974678
55,0.0001934408,0.0003422531,0.3139221,0.2880223,0.1628222,1.899999,-0.1521492,0.05702591,-0.03225231,0.01974201
56,0.0002216281,0.0003636209,0.3139245,0.288004,0.1628231,1.9,-0.1517134,0.05703068,-0.03230381,0.01972294
57,0.0002527188,0.0003820241,0.3139375,0.287976,0.1628241,1.9,-0.1511269,0.05712986,-0.0325079,0.01954842
58,0.0002828581,0.0003577562,0.3139917,0.2879011,0.162825,1.899999,-0.1505709,0.05715084,-0.03260803,0.01947594
59,0.0003129758,0.0003548453,0.3140593,0.2878214,0.162824,1.9,-0.1500683,0.05716801,-0.03265476,0.01945591
60,0.0003265993,0.0003490344,0.3141154,0.2877418,0.1628241,1.9,-0.1494064,0.05717373,-0.03273773,0.01941109
61,0.0003761268,0.0003645267,0.3141935,0.2876506,0.162824,1.899999,-0.1489592,0.05697441,-0.03262234,0.01955986
62,0.0003702603,0.0004169113,0.3142179,0.2876132,0.162824,1.899999,-0.1484241,0.05683613,-0.03258705,0.01963329
63,0.0003624834,0.0004672695,0.3142211,0.2875814,0.1628259,1.900001,-0.1479235,0.05674267,-0.03259945,0.01965523
64,0.0004023147,0.0005496906,0.3142397,0.2875535,0.1628259,1.899999,-0.1473694,0.056674,-0.03263187,0.01965618
65,0.0003896294,0.000576837,0.3142535,0.2875217,0.1628259,1.900001,-0.1468201,0.05661201,-0.0326786,0.01965237
66,0.0003944754,0.0006340087,0.3142782,0.2874871,0.1628269,1.9,-0.1461143,0.05649757,-0.0327673,0.01962566
67,0.0003886246,0.0007329024,0.3143077,0.2874411,0.1628297,1.9,-0.1454849,0.05642414,-0.0328083,0.01961994
68,0.0004235845,0.0008482482,0.3143418,0.287397,0.1628297,1.899999,-0.1448803,0.056427,-0.03283501,0.0196228
69,0.0003953607,0.0008724731,0.3143673,0.2873538,0.1628288,1.899999,-0.1442204,0.05642509,-0.03286934,0.01962376
70,0.0004283625,0.0009616427,0.3144023,0.2873078,0.1628288,1.9,-0.1433468,0.05614567,-0.03307343,0.01973438
71,0.0004438912,0.001122581,0.3144219,0.2872828,0.1628307,1.9,-0.1426706,0.05602169,-0.03311634,0.01978016
72,0.000450621,0.001233065,0.3144337,0.2872684,0.1628307,1.9,-0.142004,0.0559845,-0.03313255,0.01980209
73,0.0004360572,0.001287358,0.3144427,0.2872539,0.1628336,1.9,-0.1405592,0.05551815,-0.03335857,0.01986313
74,0.0005224256,0.001575264,0.3144702,0.2872288,0.1628364,1.9,-0.13908,0.05498314,-0.03311348,0.01963043
75,0.0006602591,0.00187573,0.3145111,0.2871651,0.1628384,1.9,-0.1380758,0.05495739,-0.03301811,0.01961517
76,0.0007087264,0.001983314,0.3145463,0.2871131,0.1628393,1.900001,-0.1369877,0.05493927,-0.03301716,0.01961517
77,0.0007533162,0.002090897,0.3145893,0.2870591,0.1628412,1.9,-0.1359272,0.05497837,-0.03303623,0.01963234
78,0.000762953,0.002162559,0.3146333,0.2870032,0.1628412,1.9,-0.1345263,0.05488014,-0.03291321,0.01985168
79,0.0008521228,0.002469946,0.3146649,0.2869722,0.162845,1.899999,-0.1332397,0.05484486,-0.03290081,0.01990986
80,0.0009073465,0.002703634,0.3146974,0.2869393,0.162846,1.9,-0.1322126,0.05507278,-0.03290081,0.01993275
81,0.0009217992,0.002816219,0.314726,0.2869121,0.1628507,1.899999,-0.130722,0.05510998,-0.03286839,0.01988983
82,0.001006058,0.003049918,0.3147525,0.286877,0.1628498,1.900001,-0.1275043,0.05430508,-0.03270912,0.01927471
83,0.001361628,0.003541123,0.3147901,0.2868256,0.1628574,1.9,-0.1238813,0.0531435,-0.03264999,0.01900578
84,0.00176438,0.004189194,0.314825,0.2867634,0.162866,1.900001,-0.1202946,0.05210304,-0.03262424,0.01892376
85,0.002088266,0.004782868,0.3148666,0.2866955,0.1628745,1.9,-0.1168594,0.05162525,-0.03269577,0.01953411
86,0.002275408,0.00507402,0.314878,0.2866758,0.162886,1.899999,-0.1116171,0.05086136,-0.03265953,0.02014542
87,0.002682884,0.005633411,0.3148744,0.2866852,0.1629023,1.899999,-0.1084204,0.05141068,-0.03266716,0.02027893
88,0.00268682,0.005627069,0.314865,0.2866907,0.1629119,1.900001,-0.1049452,0.05186367,-0.03264904,0.02033901
89,0.002688809,0.005644904,0.3148635,0.2866962,0.1629234,1.9,-0.1010752,0.05196381,-0.03256035,0.02020359
90,0.002830075,0.005661687,0.3148578,0.286692,0.1629359,1.9,-0.09527779,0.05100346,-0.03236008,0.01995277
91,0.003298783,0.005946443,0.3148542,0.2866712,0.162954,1.9,-0.08994007,0.05062866,-0.03229618,0.0199604
92,0.003577857,0.006101441,0.3148472,0.2866504,0.1629704,1.900001,-0.08108807,0.04832268,-0.03211117,0.01982689
93,0.004379504,0.006934532,0.3148357,0.2866198,0.1629954,1.9,-0.07496738,0.04737282,-0.03279877,0.01957417
94,0.004560294,0.007043744,0.3148691,0.2865804,0.1630135,1.900001,-0.0679493,0.04531479,-0.03323269,0.01925182
95,0.004924106,0.007354055,0.31492,0.2865302,0.163025,1.9,-0.06237316,0.04418373,-0.03322983,0.01930809
96,0.004956083,0.007344198,0.3149603,0.2864861,0.1630394,1.899999,-0.05632687,0.04271984,-0.03323078,0.01929188
97,0.005059353,0.00741559,0.3150092,0.286437,0.163051,1.9,-0.05018711,0.04074192,-0.03307915,0.01945019
98,0.005126984,0.007608982,0.3150329,0.2864167,0.1630683,1.9,-0.04400635,0.0379467,-0.03278732,0.01976585
99,0.005208179,0.008033881,0.3150083,0.2864404,0.1630896,1.9,-0.03819656,0.03562927,-0.03267574,0.01989174
100,0.005170966,0.008236261,0.3149935,0.2864661,0.1631108,1.9,-0.03077221,0.0321846,-0.0326252,0.01987934
101,0.005406082,0.008775068,0.314969,0.2864935,0.1631323,1.9,-0.02338314,0.02902508,-0.03255749,0.0199194
102,0.005583345,0.009206512,0.3149416,0.2865237,0.1631584,1.9,-0.01625443,0.0252552,-0.03235722,0.02056122
103,0.005969557,0.009861176,0.3148948,0.2865838,0.1631742,1.9,-0.006525993,0.01925087,-0.0322628,0.02080631
104,0.006780394,0.01115617,0.3148313,0.2866658,0.1631939,1.9,-0.0008087158,0.0172081,-0.03215885,0.02088737
105,0.006711348,0.01117959,0.3147876,0.2867239,0.1632068,1.9,0.005029678,0.0150528,-0.03209686,0.02092838
106,0.00666838,0.01120504,0.314744,0.2867849,0.1632216,1.899999,0.01102638,0.01280403,-0.03203011,0.02102947
107,0.006969721,0.01145304,0.3147153,0.2868283,0.1632343,1.899999,0.0182457,0.009343147,-0.0319891,0.02112579
108,0.00770533,0.01218869,0.3146909,0.2868609,0.1632461,1.9,0.02528763,0.006026268,-0.03194523,0.02118015
109,0.00833685,0.01287327,0.3146686,0.2868975,0.1632609,1.899999,0.03268528,0.00250721,-0.03189278,0.02123928
110,0.00889314,0.01353588,0.3146445,0.286934,0.1632739,1.900001,0.0392189,-0.0003013611,-0.03173447,0.02135754
111,0.009451257,0.01410359,0.3146,0.2869899,0.1632817,1.899999,0.04353523,-0.001396179,-0.03148746,0.02151871
112,0.009703099,0.01414467,0.3145135,0.2870719,0.1632795,1.899999,0.04976654,-0.004402161,-0.03135967,0.02166462
113,0.0104664,0.01490857,0.3144173,0.2871711,0.1632745,1.900001,0.05971241,-0.01083279,-0.03119278,0.02190113
114,0.01223589,0.01701396,0.3142869,0.2873046,0.1632675,1.899999,0.06146717,-0.009785652,-0.03114891,0.02182961
115,0.0115293,0.01623598,0.3141999,0.2873912,0.1632644,1.899999,0.06407928,-0.01134586,-0.03081036,0.02205181
116,0.01124251,0.01655685,0.3140518,0.2875243,0.1632591,1.900001,0.06789112,-0.01213741,-0.03080368,0.02205944
117,0.01172885,0.01652064,0.3139043,0.2876527,0.1632531,1.9,0.07186031,-0.01121521,-0.03088665,0.02199268
118,0.01248553,0.0157525,0.3137811,0.2877716,0.1632499,1.9,0.07953453,-0.01405334,-0.03069115,0.02220058
119,0.01455594,0.01659356,0.313607,0.2879295,0.1632449,1.899999,0.08008194,-0.01215649,-0.03075027,0.02213478
120,0.01393933,0.0157187,0.3135028,0.2880096,0.1632389,1.899999,0.08191586,-0.01190186,-0.03072357,0.02216434
121,0.01386755,0.01547024,0.313399,0.288101,0.163231,1.900001,0.08451462,-0.0124464,-0.0306673,0.02224445
122,0.01411605,0.01560242,0.3132777,0.2881971,0.1632232,1.9,0.08561897,-0.01165104,-0.03069019,0.02224827
123,0.01379899,0.01515836,0.313172,0.2882838,0.1632173,1.899999,0.08740616,-0.01114845,-0.03063679,0.02230644
124,0.01376518,0.01491593,0.3130625,0.2883676,0.1632096,1.9,0.08845139,-0.009819984,-0.03063202,0.02232075
125,0.01355152,0.01442461,0.3129606,0.2884457,0.1632008,1.900001,0.09417439,-0.01259804,-0.03040218,0.02254486
126,0.01513922,0.01579483,0.3128072,0.2885581,0.1631891,1.899999,0.09703255,-0.01296139,-0.03044033,0.0225563
127,0.01556305,0.01604724,0.3126839,0.2886533,0.1631792,1.900001,0.09708118,-0.01041794,-0.0306263,0.02241611
128,0.01489705,0.01496404,0.3125909,0.2887181,0.1631705,1.9,0.09909344,-0.008470535,-0.03076458,0.02227211
129,0.01504331,0.01402248,0.3125049,0.2887599,0.1631598,1.899999,0.1030684,-0.008383751,-0.03074455,0.02229691
130,0.01599395,0.01397956,0.3124194,0.2888093,0.1631463,1.9,0.1035633,-0.00860405,-0.03075504,0.02235413
131,0.01541933,0.01413222,0.3123599,0.288831,0.1631356,1.899999,0.1064034,-0.01153278,-0.0306921,0.02242661
132,0.01584562,0.01546273,0.3122863,0.2888573,0.1631251,1.900001,0.1069193,-0.0101347,-0.03074837,0.02243614
133,0.01534779,0.01447194,0.3121925,0.2889164,0.1631192,1.900001,0.1074324,-0.008769035,-0.03074646,0.02248859
134,0.01478675,0.01357576,0.3120978,0.2889687,0.1631124,1.899999,0.1137419,-0.01241493,-0.03058624,0.02263069
135,0.01663495,0.01486767,0.3119521,0.2890515,0.1631045,1.900001,0.1137915,-0.01104832,-0.03074455,0.02256966
136,0.01581509,0.01394706,0.3118603,0.2891,0.1630987,1.899999,0.1140995,-0.01016235,-0.03102112,0.02233696
137,0.01487825,0.0130289,0.3118256,0.289088,0.1630996,1.900001,0.1158152,-0.01066494,-0.03111172,0.02226925
138,0.01459813,0.01271195,0.3117906,0.2890711,0.1630967,1.900001,0.1167336,-0.01058674,-0.03116512,0.02226257
139,0.01402472,0.0121643,0.3117561,0.2890573,0.1630966,1.899999,0.1177225,-0.010602,-0.03120613,0.02226925
140,0.01349836,0.01166791,0.3117255,0.2890415,0.1630945,1.9,0.1186781,-0.01080132,-0.03115082,0.02236557
141,0.01287326,0.01122845,0.3116805,0.2890449,0.1630944,1.9,0.1199331,-0.01144981,-0.03103256,0.02252102
142,0.0121916,0.01091404,0.3116056,0.2890714,0.1630953,1.9,0.1218166,-0.0124836,-0.03102779,0.02256966
143,0.0117851,0.01075913,0.3115306,0.2890997,0.1630952,1.9,0.1236019,-0.0133152,-0.03106117,0.02258492
144,0.01137289,0.01050586,0.3114511,0.2891271,0.163098,1.899999,0.1260242,-0.01462841,-0.03108025,0.02260876
145,0.01127027,0.01051337,0.31138,0.2891544,0.163097,1.899999,0.1293812,-0.01654243,-0.03114796,0.02257633
146,0.01124152,0.01062406,0.3113087,0.2891731,0.1630998,1.900001,0.1329432,-0.01839733,-0.03123951,0.02252865
147,0.01121758,0.01078045,0.3112453,0.2891813,0.1631026,1.9,0.1377659,-0.02114868,-0.03126526,0.02253532
148,0.01155029,0.01122068,0.3111795,0.2891913,0.1631073,1.899999,0.1418667,-0.02314949,-0.03131676,0.02254677
149,0.01162615,0.01135032,0.3111159,0.2891995,0.1631111,1.900001,0.1466436,-0.02565289,-0.03132725,0.02258968
150,0.01187371,0.01162069,0.3110357,0.289221,0.1631158,1.9,0.1508102,-0.02754211,-0.03130817,0.02269077
151,0.01171784,0.01147988,0.310927,0.2892771,0.1631243,1.9,0.1553555,-0.02953243,-0.03129196,0.02276802
152,0.01170964,0.011463,0.3108229,0.289335,0.1631339,1.9,0.1603308,-0.03185081,-0.0313015,0.02281475
153,0.01179453,0.01153112,0.3106987,0.289392,0.1631425,1.899999,0.1645613,-0.03349018,-0.03133678,0.02284527
154,0.01166469,0.01135628,0.3105996,0.289449,0.1631491,1.9,0.1703596,-0.03593445,-0.03178024,0.02224541
155,0.01181808,0.01141266,0.310537,0.2894486,0.1631576,1.9,0.174861,-0.03790569,-0.03195381,0.0220871
156,0.01161959,0.01113197,0.3104843,0.2894428,0.1631662,1.9,0.1862144,-0.0454092,-0.03209019,0.02182102
157,0.01358743,0.01295991,0.3104036,0.2894392,0.1631776,1.899999,0.1912651,-0.0477581,-0.03228855,0.02220345
158,0.01337898,0.01264455,0.3103862,0.2894069,0.1631833,1.899999,0.1960926,-0.04976749,-0.03264046,0.02277756
159,0.01301828,0.0121559,0.3104372,0.2893255,0.1631909,1.899999,0.2005959,-0.05161095,-0.03270912,0.02292156
160,0.01260947,0.01165883,0.3104892,0.2892488,0.1631947,1.899999,0.2047815,-0.05329514,-0.0327177,0.02296162
161,0.01219858,0.01118171,0.3105413,0.289174,0.1631966,1.9,0.210556,-0.05638599,-0.03271961,0.02296734
162,0.01230726,0.01122769,0.3105997,0.2890791,0.1632023,1.900001,0.2188244,-0.06175423,-0.0323925,0.02283192
163,0.01309196,0.01194741,0.3107108,0.2889106,0.1632071,1.9,0.2262897,-0.06622124,-0.03235626,0.02281094
164,0.01358804,0.01236409,0.3108173,0.288745,0.1632119,1.899999,0.2307606,-0.06813335,-0.03235054,0.02282143
165,0.01309628,0.01180879,0.3108978,0.2886082,0.1632138,1.899999,0.2351027,-0.07006836,-0.03232384,0.02274418
166,0.01263217,0.01133124,0.3109781,0.2884808,0.1632157,1.9,0.2403393,-0.07296181,-0.03227234,0.0225668
167,0.01252854,0.01125927,0.3110397,0.2883504,0.1632223,1.900001,0.2491198,-0.0788393,-0.03232384,0.02244091
168,0.01362085,0.01229306,0.3111194,0.2881883,0.163229,1.9,0.2523117,-0.07991409,-0.0323782,0.02252007
169,0.01276712,0.01141567,0.311174,0.2880733,0.1632338,1.899999,0.2568493,-0.0822649,-0.03232574,0.02260017
170,0.01250767,0.01114009,0.3112145,0.2879688,0.1632405,1.9,0.2608919,-0.08467007,-0.03201771,0.0228548
171,0.01222189,0.01090075,0.3111684,0.2879456,0.1632481,1.900001,0.2658291,-0.08767986,-0.03194141,0.02295494
172,0.01226726,0.01096113,0.311123,0.2879214,0.1632577,1.9,0.269989,-0.08997059,-0.03197575,0.02299595
173,0.01207569,0.0107621,0.3110808,0.2878992,0.1632663,1.900001,0.2746496,-0.09271049,-0.0320015,0.02301884
174,0.01202094,0.01068745,0.3110337,0.2878759,0.1632758,1.900001,0.2787542,-0.09507179,-0.03184032,0.02311516
175,0.01192756,0.01055929,0.3109733,0.2878672,0.1632806,1.9,0.2837362,-0.09825993,-0.03150463,0.02326965
176,0.01219762,0.01077542,0.3108836,0.2878728,0.1632873,1.899999,0.294692,-0.1066484,-0.03102112,0.02341175
177,0.01454506,0.01292215,0.3107502,0.2878822,0.1632978,1.900001,0.2972269,-0.1070986,-0.03145885,0.02337646
178,0.01368865,0.01198411,0.3106719,0.2878888,0.1633026,1.900001,0.3009033,-0.1087742,-0.03158951,0.02336884
179,0.01326909,0.01148015,0.3105893,0.2878878,0.1633083,1.899999,0.304575,-0.1100245,-0.03234196,0.02319241
180,0.01302851,0.01096548,0.3106267,0.2877864,0.1632979,1.900001,0.3094015,-0.1125689,-0.03253937,0.02312946
181,0.01324946,0.01093909,0.3106751,0.2876755,0.1632885,1.899999,0.3131943,-0.1143389,-0.0326395,0.02310753
182,0.01310254,0.01065412,0.3107162,0.2875722,0.163281,1.9,0.3174047,-0.1165762,-0.03270531,0.02309036
183,0.01313622,0.01055685,0.3107552,0.2874661,0.1632697,1.899999,0.3209963,-0.1183472,-0.0327692,0.02309608
184,0.01292256,0.01027334,0.3107954,0.2873658,0.1632574,1.900001,0.3272839,-0.1224327,-0.03279018,0.02320671
185,0.01370296,0.01082072,0.3108257,0.2872626,0.1632453,1.899999,0.3310423,-0.1242447,-0.03284836,0.0232296
186,0.01350887,0.0105401,0.3108561,0.2871748,0.1632284,1.9,0.3342695,-0.1257076,-0.03291416,0.02322388
187,0.01307965,0.01008152,0.3108819,0.2870917,0.1632162,1.899999,0.3373652,-0.1271696,-0.03297329,0.02320957
188,0.01264244,0.009647101,0.3109059,0.2870106,0.1632032,1.899999,0.3407869,-0.1289225,-0.03301048,0.02315521
189,0.01244292,0.009391833,0.3109395,0.2869265,0.1631892,1.899999,0.3445215,-0.1307821,-0.03302956,0.02300167
190,0.0121993,0.008972688,0.3109617,0.2868423,0.1631781,1.9,0.3485565,-0.1330843,-0.03305912,0.02296162
191,0.01216167,0.008811967,0.3109924,0.2867542,0.1631641,1.900001,0.3530216,-0.1358271,-0.03308964,0.02295208
192,0.0123333,0.008840497,0.3110238,0.2866643,0.1631514,1.899999,0.3571987,-0.1383667,-0.03313065,0.02295494
193,0.01228049,0.008702863,0.3110459,0.2865744,0.1631393,1.9,0.3606606,-0.1402378,-0.03331757,0.02286625
194,0.01200554,0.008389287,0.3110864,0.2864843,0.1631253,1.9,0.3654842,-0.1430044,-0.03372288,0.02256107
195,0.01211225,0.00830842,0.3111564,0.2863623,0.1631133,1.9,0.3687229,-0.1448936,-0.03382301,0.02253056
196,0.01168139,0.007870345,0.3112134,0.2862568,0.1631004,1.9,0.3723431,-0.1471634,-0.03386211,0.02253437
197,0.01144918,0.007630584,0.3112723,0.2861512,0.1630875,1.9,0.3759384,-0.1494856,-0.03388786,0.02255249
198,0.01121872,0.007410585,0.3113369,0.2860447,0.1630746,1.899999,0.3797398,-0.1521044,-0.03380489,0.02265358
199,0.0111232,0.007331196,0.3113671,0.2859603,0.1630601,1.899999,0.3829117,-0.1544418,-0.03353214,0.02292728
200,0.01068699,0.007092066,0.3113477,0.2859389,0.1630463,1.9,0.3923359,-0.1616249,-0.0334177,0.02294636
201,0.01262333,0.008613479,0.3113089,0.285902,0.1630253,1.899999,0.3953238,-0.163559,-0.03346443,0.02304459
202,0.01193299,0.008023378,0.3112876,0.2858788,0.1630105,1.899999,0.3978634,-0.1651697,-0.03347492,0.02312183
203,0.01122221,0.007480282,0.3112617,0.2858555,0.1629949,1.900001,0.4011641,-0.1675892,-0.03356743,0.02323532
204,0.01070236,0.00714148,0.3112663,0.2858084,0.1629783,1.9,0.4036503,-0.1694441,-0.03361511,0.02329254
205,0.01004035,0.006707442,0.311276,0.2857605,0.1629612,1.9,0.4076262,-0.1724958,-0.03363419,0.02332592
206,0.009977376,0.006700565,0.3112825,0.2857077,0.1629426,1.9,0.4102154,-0.1744261,-0.03364563,0.02336502
207,0.009414887,0.006287899,0.3112934,0.2856635,0.1629271,1.9,0.413744,-0.1771212,-0.03365517,0.02340031
208,0.009276235,0.006205398,0.3112991,0.2856146,0.1629086,1.9,0.416316,-0.1795893,-0.03368664,0.02344131
209,0.008694801,0.005892908,0.3113061,0.2855704,0.162892,1.899999,0.4190969,-0.1821499,-0.0337038,0.02348137
210,0.008245485,0.005640097,0.3113112,0.2855254,0.1628764,1.9,0.4224253,-0.1851292,-0.03372383,0.02350998
211,0.008028273,0.005535192,0.3113171,0.2854794,0.1628591,1.900001,0.4261494,-0.1884375,-0.03374481,0.02353859
212,0.008007364,0.005544188,0.3113219,0.2854343,0.1628422,1.9,0.4292002,-0.191143,-0.03376675,0.02356434
213,0.007766262,0.005380049,0.3113318,0.2853892,0.1628254,1.899999,0.4326353,-0.1944361,-0.03373432,0.02367878
214,0.007643401,0.005183629,0.3113265,0.2853519,0.1628091,1.900001,0.4359732,-0.1977873,-0.03374767,0.02372646
215,0.007497848,0.004995031,0.3113279,0.2853164,0.1627935,1.899999,0.4390621,-0.2009764,-0.03376865,0.02375698
216,0.00730999,0.004808983,0.3113294,0.28528,0.1627779,1.900001,0.4422932,-0.2043209,-0.03378963,0.02378178
217,0.007152336,0.004667726,0.311327,0.2852455,0.1627616,1.900001,0.4454422,-0.2076302,-0.03381062,0.02380943
218,0.007078724,0.00460672,0.3113304,0.2852101,0.1627456,1.899999,0.449338,-0.2116737,-0.03375053,0.02391338
219,0.00737732,0.004601523,0.3113068,0.2851957,0.1627304,1.9,0.4526472,-0.2153072,-0.03371525,0.02399349
