Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
150,0.008701964,0.00850025,0.3111767,0.2891914,0.1631064,1.9,0.1355734,-0.01698017,-0.03137493,0.02254677
151,0.008751866,0.008577932,0.3111234,0.2891977,0.1631092,1.9,0.1382465,-0.01804543,-0.03140831,0.02255821
152,0.008679108,0.008515364,0.3110798,0.2892041,0.163112,1.9,0.1415825,-0.01967907,-0.03139305,0.02262402
153,0.00870036,0.008540658,0.3110082,0.2892354,0.1631159,1.899999,0.1452055,-0.02142525,-0.03136921,0.02269459
154,0.008742734,0.008588439,0.3109241,0.28928,0.1631244,1.899999,0.1486197,-0.02289963,-0.03137589,0.02273655
155,0.008700787,0.008535844,0.310842,0.2893227,0.163132,1.899999,0.1518364,-0.02419662,-0.03139496,0.02276421
156,0.00860808,0.008426673,0.3107591,0.2893645,0.1631367,1.899999,0.1559715,-0.02627182,-0.03139305,0.02279568
157,0.0088039,0.008591718,0.310671,0.2894101,0.1631434,1.9,0.1607523,-0.02876663,-0.03146839,0.0227232
158,0.009185799,0.0089308,0.3105867,0.2894498,0.163151,1.900001,0.1644831,-0.03009987,-0.03178501,0.02233791
159,0.00905019,0.008730425,0.3105413,0.2894469,0.1631557,1.900001,0.1682644,-0.03186321,-0.03190517,0.02222443
160,0.008979813,0.008605208,0.3104987,0.2894441,0.1631653,1.900001,0.1720181,-0.03364563,-0.03194237,0.02222729
161,0.008950674,0.008521009,0.3104571,0.2894424,0.163169,1.9,0.1800909,-0.0389061,-0.03201675,0.02207947
162,0.01024514,0.009732374,0.3103988,0.2894373,0.1631776,1.899999,0.1908445,-0.04623222,-0.0324707,0.02236938
163,0.01213929,0.01146451,0.3104034,0.2893791,0.1631862,1.9,0.1927509,-0.04626179,-0.0325222,0.02277565
164,0.01113133,0.01037441,0.31044,0.2893207,0.16319,1.9,0.1958456,-0.04716873,-0.0325346,0.02292252
165,0.01051859,0.009711135,0.3104859,0.2892575,0.1631928,1.900001,0.199482,-0.04867935,-0.03257179,0.02296448
166,0.01019651,0.009332353,0.310522,0.2891942,0.1631966,1.900001,0.2033815,-0.05048943,-0.03260326,0.02298069
167,0.009954049,0.009064902,0.3105678,0.2891308,0.1632023,1.899999,0.2057924,-0.05127335,-0.03237438,0.02292728
168,0.009321878,0.008441242,0.3106138,0.2890562,0.1632033,1.900001,0.2102842,-0.05383301,-0.0322113,0.02287769
169,0.009390526,0.008509404,0.3106832,0.288948,0.1632061,1.9,0.2149439,-0.0564785,-0.03221035,0.0228653
170,0.00950537,0.008602297,0.3107573,0.288836,0.1632071,1.9,0.2213583,-0.06053257,-0.03227139,0.02285385
171,0.01011322,0.009158877,0.3108406,0.2887039,0.1632119,1.899999,0.2261038,-0.06314659,-0.03230858,0.02285004
172,0.01015547,0.009152488,0.3109176,0.2885863,0.1632128,1.900001,0.2305164,-0.06554699,-0.03228474,0.02276039
173,0.01011128,0.009096881,0.3109791,0.2884761,0.1632195,1.9,0.2340927,-0.06735134,-0.03224468,0.02265167
174,0.009824856,0.008831804,0.3110262,0.2883792,0.1632195,1.9,0.2383976,-0.06979179,-0.03226948,0.02261639
175,0.009840187,0.008849724,0.3110761,0.2882757,0.1632262,1.9,0.2420807,-0.07170486,-0.03230667,0.02262688
176,0.00962578,0.008635441,0.3111224,0.2881769,0.16323,1.9,0.2454062,-0.07332897,-0.03234291,0.0226469
177,0.009340106,0.008334382,0.3111727,0.2880858,0.1632328,1.9,0.2494183,-0.07557678,-0.0323782,0.022645
178,0.00936594,0.00834916,0.3112188,0.287989,0.1632376,1.9,0.25457,-0.07921791,-0.03209114,0.02283382
179,0.009800701,0.008796838,0.3111854,0.2879544,0.1632462,1.899999,0.2580023,-0.08118057,-0.03203583,0.02294636
180,0.009663029,0.008666217,0.3111526,0.287936,0.1632529,1.900001,0.2619066,-0.08351707,-0.03203297,0.02298737
181,0.009686064,0.008686573,0.3111186,0.2879176,0.1632596,1.899999,0.2661791,-0.08616543,-0.0320406,0.02301216
182,0.009839145,0.008815604,0.3110749,0.2878982,0.1632662,1.9,0.2693787,-0.08784199,-0.03209877,0.02302837
183,0.009626358,0.008584425,0.3110413,0.2878798,0.163272,1.9,0.2739735,-0.09081936,-0.03200054,0.02307796
184,0.009906715,0.008821513,0.3109916,0.2878653,0.1632777,1.899999,0.2774744,-0.09291935,-0.03172588,0.0232172
185,0.009929952,0.008795856,0.310927,0.28787,0.1632853,1.900001,0.2811193,-0.09500122,-0.03167152,0.02328014
186,0.00993207,0.008753495,0.3108546,0.2878747,0.1632901,1.899999,0.285841,-0.09807205,-0.03160572,0.02331448
187,0.01034684,0.009102399,0.3107741,0.2878813,0.1632959,1.899999,0.2953262,-0.1053638,-0.03125763,0.02340412
188,0.01243756,0.01101092,0.3106618,0.2878897,0.1633026,1.9,0.3072596,-0.114028,-0.03153515,0.02333736
189,0.01521968,0.01330248,0.3106175,0.2878151,0.1633017,1.899999,0.3088369,-0.1131516,-0.03237152,0.02318001
190,0.01403336,0.01184422,0.3106557,0.2877195,0.1632941,1.899999,0.3105164,-0.112875,-0.03260326,0.02313042
191,0.01296345,0.01064391,0.3106908,0.2876315,0.1632837,1.900001,0.3131771,-0.1137514,-0.03268814,0.02310848
192,0.01241549,0.0100232,0.3107294,0.2875398,0.1632762,1.900001,0.3160553,-0.1149778,-0.03274536,0.02309895
193,0.01203327,0.009601605,0.3107652,0.287448,0.1632687,1.899999,0.3191481,-0.116478,-0.03279877,0.02310467
194,0.01174855,0.009288708,0.3107943,0.2873591,0.1632593,1.900001,0.3226042,-0.1183252,-0.0328331,0.02318954
195,0.0116337,0.009111794,0.3108212,0.2872827,0.1632462,1.900001,0.3253736,-0.1195831,-0.03287888,0.02320957
196,0.01128387,0.008759046,0.3108417,0.2872111,0.1632339,1.900001,0.3288364,-0.1214933,-0.03291893,0.02320957
197,0.01119402,0.008635383,0.3108659,0.2871347,0.1632219,1.9,0.332201,-0.1233492,-0.03296185,0.02320385
198,0.0111022,0.008518418,0.3108921,0.2870612,0.1632096,1.900001,0.3355961,-0.1252537,-0.03300858,0.02319527
199,0.01102484,0.008413494,0.3109173,0.2869848,0.1631985,1.9,0.3390636,-0.1270981,-0.03303528,0.02310181
200,0.01095821,0.00823169,0.3109445,0.2869083,0.1631855,1.899999,0.3439436,-0.1300602,-0.03303623,0.0229826
201,0.01137004,0.008381177,0.3109703,0.2868212,0.1631732,1.899999,0.3478537,-0.1323042,-0.03307629,0.02296638
202,0.01136394,0.008234512,0.3109984,0.2867389,0.1631613,1.9,0.3535004,-0.1360502,-0.03308964,0.0229454
203,0.01202842,0.008654257,0.3110238,0.2866432,0.1631463,1.899999,0.3576021,-0.138525,-0.03313923,0.0229578
204,0.01206639,0.008582442,0.3110527,0.2865542,0.1631343,1.899999,0.3616953,-0.1407537,-0.03344345,0.02276707
205,0.01196904,0.008350099,0.3111017,0.2864526,0.1631225,1.9,0.3652258,-0.1426258,-0.03373432,0.02258492
206,0.01160998,0.007927428,0.3111645,0.286346,0.1631095,1.9,0.3697758,-0.1455421,-0.03385162,0.02249908
207,0.01175426,0.007943341,0.3112335,0.2862299,0.1630948,1.9,0.3733816,-0.1478014,-0.03387833,0.02252674
208,0.01147073,0.007642414,0.3112876,0.2861215,0.163084,1.899999,0.3776312,-0.1506157,-0.03391457,0.02252483
209,0.01152097,0.007630028,0.3113568,0.2860092,0.163068,1.9,0.3814278,-0.1533175,-0.03368759,0.0227499
210,0.01132781,0.007517561,0.3113602,0.2859515,0.1630553,1.899999,0.384552,-0.1555557,-0.03350735,0.02295685
211,0.01088971,0.007251516,0.311337,0.2859302,0.1630395,1.899999,0.3888626,-0.1586761,-0.03346252,0.02302361
212,0.01090255,0.00730202,0.3113172,0.285905,0.1630259,1.9,0.3960285,-0.1640186,-0.03343296,0.02303219
213,0.01198548,0.008126509,0.3112821,0.285872,0.1630085,1.900001,0.4067917,-0.1722507,-0.03348732,0.02308369
214,0.0141597,0.009755144,0.3112705,0.2858074,0.1629765,1.899999,0.4063044,-0.1714945,-0.03361511,0.02324009
215,0.01198008,0.00804012,0.3112763,0.2857662,0.1629617,1.9,0.4079065,-0.1725073,-0.03362751,0.02332306
216,0.01077768,0.007159055,0.3112803,0.2857192,0.1629464,1.9,0.4094934,-0.173625,-0.03363991,0.02336407
217,0.009704792,0.00639302,0.3112942,0.285677,0.1629305,1.9,0.4126234,-0.1760454,-0.03364658,0.02339649
218,0.009409174,0.006233477,0.3113,0.2856289,0.162913,1.9,0.4141178,-0.1774254,-0.03367233,0.0234375
219,0.008444062,0.005600482,0.3113017,0.2855915,0.1628991,1.899999,0.4164782,-0.1796913,-0.03368759,0.02347469
