Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
33,0.2668914,0.4113554,0.2595316,0.3144287,0.1699004,1.899999,0.4723263,-0.6972485,-0.02388,0.1310434
34,0.2669112,0.411376,0.259474,0.3144557,0.1698971,1.9,0.4724903,-0.6972446,-0.0240202,0.1309462
35,0.2669518,0.4114214,0.2594249,0.3144696,0.1698939,1.900001,0.4727612,-0.6972799,-0.02421379,0.1307735
36,0.2670036,0.4114795,0.2593961,0.3144524,0.16989,1.899999,0.4728098,-0.697238,-0.02428341,0.1308117
37,0.2669831,0.4114727,0.2593836,0.3144439,0.169889,1.9,0.4728994,-0.6972609,-0.0243597,0.1307678
38,0.2670273,0.41152,0.2593776,0.3144259,0.1698881,1.899999,0.4729662,-0.6973152,-0.0243969,0.1307631
39,0.2670507,0.4115567,0.2593793,0.3144042,0.1698882,1.9,0.4730244,-0.6973562,-0.024436,0.1307611
40,0.2670532,0.4115659,0.2593734,0.3143797,0.1698883,1.900001,0.4731159,-0.6973629,-0.0244875,0.1307478
41,0.2670694,0.4115935,0.2593928,0.3143486,0.1698883,1.899999,0.4731636,-0.6973972,-0.02448559,0.130784
42,0.2670779,0.41161,0.2594027,0.3143204,0.1698875,1.9,0.4732246,-0.6974335,-0.02449131,0.1307983
43,0.2670932,0.4116309,0.2594144,0.3142922,0.1698895,1.9,0.4733515,-0.6974287,-0.02456284,0.130744
44,0.2671181,0.4116648,0.2594458,0.3142472,0.1698906,1.899999,0.4734602,-0.6974382,-0.02458477,0.1307344
45,0.2671482,0.4116918,0.2594932,0.3141927,0.1698937,1.900001,0.4735479,-0.6974697,-0.02457428,0.1307507
46,0.2671652,0.4117154,0.2595434,0.3141346,0.1698948,1.9,0.4737291,-0.6974659,-0.02468014,0.1305971
47,0.2671835,0.4117486,0.2596371,0.3140296,0.169897,1.9,0.4737816,-0.6975374,-0.02456093,0.1307201
48,0.2672049,0.411773,0.2597324,0.3139331,0.1699001,1.900001,0.473753,-0.6976519,-0.02432632,0.13097
49,0.2672229,0.4117986,0.25979,0.3138722,0.169901,1.899999,0.4737015,-0.6978092,-0.02415752,0.1310711
50,0.2672393,0.4118292,0.2598429,0.3138162,0.1698987,1.9,0.4738302,-0.6978226,-0.0240612,0.1311846
51,0.2672876,0.4118858,0.2598798,0.3137809,0.1698965,1.900001,0.4738111,-0.6979237,-0.02391148,0.1312914
52,0.2673101,0.4119123,0.2599027,0.3137615,0.1698922,1.9,0.4738312,-0.6979046,-0.02386189,0.1313181
53,0.2672706,0.4118963,0.2599179,0.3137411,0.1698887,1.9,0.4739618,-0.6979246,-0.02382946,0.1313419
54,0.2673426,0.4119542,0.2599322,0.3137255,0.1698825,1.900001,0.4740543,-0.6978693,-0.02384281,0.1312923
55,0.2673353,0.4119569,0.259953,0.3137005,0.1698812,1.9,0.4741144,-0.6978846,-0.02380848,0.1313038
56,0.2673485,0.4119834,0.2599767,0.3136746,0.169878,1.900001,0.4742327,-0.6979141,-0.02381992,0.1311798
57,0.2673852,0.412031,0.2600324,0.3136179,0.1698737,1.899999,0.474452,-0.6978025,-0.02382946,0.131217
58,0.2673946,0.4120459,0.2600832,0.3135619,0.1698765,1.899999,0.4745703,-0.6978197,-0.02379704,0.1312056
59,0.2674351,0.4120784,0.2601473,0.3134948,0.1698745,1.899999,0.4745321,-0.6979523,-0.02352047,0.1315079
60,0.2674641,0.4121046,0.2601539,0.3134848,0.1698705,1.9,0.4745064,-0.6980333,-0.02336788,0.1316309
61,0.2674605,0.4121068,0.2601258,0.3135029,0.1698672,1.9,0.4746065,-0.6980562,-0.02337265,0.1316233
62,0.2675069,0.4121507,0.2601005,0.3135192,0.169863,1.899999,0.4745359,-0.6982126,-0.02313519,0.1318579
63,0.2675185,0.4121563,0.2600178,0.3135927,0.1698548,1.899999,0.4741287,-0.6988325,-0.02229118,0.1326065
64,0.2675701,0.4121844,0.2597236,0.3138596,0.1698312,1.9,0.4744654,-0.6986027,-0.022789,0.1321421
65,0.267594,0.4121991,0.2595056,0.3140588,0.1698138,1.899999,0.4746323,-0.6985941,-0.02292824,0.1319828
66,0.2676216,0.4122057,0.2592828,0.3142601,0.1697973,1.899999,0.4748173,-0.6986971,-0.02299309,0.1318903
67,0.2677209,0.4122767,0.2590411,0.3144774,0.1697789,1.900001,0.4746275,-0.699173,-0.02242851,0.1322842
68,0.2677301,0.4122509,0.2586483,0.3148414,0.1697492,1.900001,0.4756041,-0.6983948,-0.02389908,0.1309385
69,0.2678197,0.4123134,0.2585308,0.3149427,0.16974,1.900001,0.4757242,-0.6983843,-0.02399445,0.1308565
70,0.2678205,0.4123006,0.2584198,0.3150383,0.169731,1.9,0.4758692,-0.6984596,-0.02402782,0.1308155
71,0.2678858,0.4123476,0.2583032,0.3151415,0.1697218,1.899999,0.476058,-0.6983242,-0.02438736,0.1304235
72,0.2678949,0.4123564,0.258259,0.315172,0.1697187,1.9,0.4761267,-0.6983747,-0.02441692,0.1304159
73,0.2679273,0.4123827,0.2582157,0.3151996,0.1697157,1.899999,0.4761848,-0.6984367,-0.02442932,0.1304111
74,0.2679502,0.4124098,0.2581753,0.3152311,0.1697116,1.9,0.4763556,-0.6984215,-0.02458954,0.1302328
75,0.2679649,0.4124191,0.2581648,0.3152252,0.1697106,1.900001,0.4764347,-0.6984825,-0.02460766,0.1302338
76,0.2679863,0.4124453,0.2581639,0.3152147,0.1697107,1.900001,0.4765072,-0.698575,-0.02459526,0.1302404
77,0.2680227,0.4124731,0.25816,0.3152025,0.1697097,1.899999,0.4767551,-0.6986752,-0.0249939,0.1302338
78,0.2680861,0.41254,0.2581845,0.3151834,0.1697098,1.899999,0.4768581,-0.6987848,-0.02497578,0.1302633
79,0.2680926,0.4125463,0.2582104,0.3151616,0.1697118,1.9,0.4768972,-0.6988897,-0.02482414,0.1304674
80,0.2681462,0.4125942,0.258227,0.315152,0.1697109,1.9,0.4770479,-0.6989956,-0.02501774,0.1305666
81,0.2681717,0.4126218,0.2582542,0.3151512,0.1697091,1.899999,0.4771347,-0.6991138,-0.02482891,0.1305885
82,0.2682003,0.4126454,0.2582757,0.3151504,0.1697091,1.9,0.4771938,-0.6992292,-0.02450943,0.1306114
83,0.2682473,0.4126835,0.2583016,0.3151483,0.1697081,1.9,0.4773283,-0.6992588,-0.02449036,0.1303329
84,0.2682157,0.4126652,0.2583281,0.3151347,0.169708,1.9,0.477375,-0.6993694,-0.02417088,0.1304626
85,0.2682442,0.4126855,0.2583437,0.3151233,0.169706,1.900001,0.4774876,-0.6994963,-0.02400017,0.1305199
86,0.2682931,0.4127353,0.2583677,0.3151104,0.1697049,1.899999,0.4776764,-0.6995602,-0.02384949,0.1302586
87,0.2683382,0.412774,0.2584025,0.3150693,0.1697038,1.899999,0.4776993,-0.6996269,-0.02341747,0.130271
88,0.2683403,0.4127875,0.258447,0.3150104,0.1697038,1.899999,0.4777622,-0.6997356,-0.02322483,0.1304255
89,0.2683706,0.4128156,0.2584933,0.3149497,0.1697028,1.9,0.4778872,-0.6998272,-0.02314281,0.1304321
90,0.2683911,0.4128356,0.2585446,0.3148798,0.1697037,1.900001,0.4781733,-0.6998339,-0.02253246,0.1298294
91,0.2684208,0.412865,0.2586755,0.3146842,0.1697117,1.9,0.4780035,-0.7000513,-0.02225304,0.130785
92,0.2684425,0.4128866,0.2587599,0.3145586,0.1697167,1.900001,0.478054,-0.7001429,-0.02217293,0.1309891
93,0.268463,0.4129063,0.2588452,0.3144378,0.1697218,1.900001,0.4782524,-0.7001781,-0.021492,0.1310921
94,0.2684878,0.4128976,0.258997,0.314227,0.169737,1.900001,0.4782104,-0.7003365,-0.02169991,0.1316624
95,0.2685554,0.4129366,0.2591023,0.3140863,0.1697462,1.9,0.4783144,-0.7003813,-0.02176762,0.1317301
96,0.2685838,0.4129401,0.2592105,0.3139371,0.1697545,1.9,0.4789295,-0.699975,-0.02200031,0.1318684
97,0.2686441,0.4129435,0.2592948,0.3138157,0.1697732,1.9,0.4793625,-0.6997471,-0.02219582,0.1319227
98,0.2687027,0.4129297,0.259375,0.3137051,0.169791,1.9,0.4794407,-0.699851,-0.02232361,0.1319475
99,0.2687592,0.4129221,0.2594533,0.3135983,0.1698107,1.9,0.4796343,-0.6999464,-0.02243805,0.131937
100,0.2688825,0.4129614,0.2595326,0.3134887,0.1698296,1.900001,0.4808216,-0.6989489,-0.02298641,0.1317587
101,0.2689577,0.4128769,0.2595488,0.3134499,0.1698561,1.9,0.4812851,-0.6987362,-0.02322578,0.1317043
102,0.2690799,0.4128186,0.2595372,0.3134336,0.1698823,1.9,0.4817572,-0.698535,-0.02339458,0.1315536
103,0.2691865,0.4127432,0.2595298,0.313419,0.1699104,1.9,0.4821224,-0.6988754,-0.02351856,0.1317129
104,0.269354,0.4127085,0.2595214,0.3134017,0.1699373,1.899999,0.4800072,-0.7013874,-0.02319145,0.13274
105,0.2693989,0.4127442,0.2595409,0.3133962,0.1699386,1.900001,0.4802046,-0.7015409,-0.02321911,0.1326666
106,0.2694431,0.4127699,0.2595575,0.3133897,0.1699408,1.900001,0.4803543,-0.7016535,-0.02324295,0.1325903
107,0.2694367,0.4127444,0.2595723,0.3133841,0.169945,1.9,0.4805632,-0.7019157,-0.02342892,0.1327229
108,0.2694913,0.4127779,0.2595785,0.3133988,0.1699442,1.899999,0.4808435,-0.7021465,-0.02347851,0.1327209
109,0.2695764,0.4128253,0.2595873,0.3134208,0.1699433,1.9,0.4810982,-0.7022972,-0.02344418,0.132596
110,0.2696326,0.4128499,0.2595904,0.3134418,0.1699443,1.9,0.481348,-0.702445,-0.02340508,0.1324749
111,0.26968,0.4128731,0.2595982,0.3134629,0.1699424,1.899999,0.4815807,-0.7022753,-0.0239315,0.1324978
112,0.2697153,0.412901,0.2597007,0.3134204,0.1699449,1.899999,0.4815655,-0.7023325,-0.02354527,0.1321163
113,0.269746,0.4129219,0.2597696,0.3133899,0.1699473,1.899999,0.4816551,-0.7024136,-0.02349472,0.1320477
114,0.2697634,0.4129383,0.2598375,0.31336,0.1699497,1.9,0.4817591,-0.7023897,-0.0233593,0.1317577
115,0.2698095,0.4129534,0.2599236,0.3133019,0.1699519,1.9,0.481904,-0.7023726,-0.02331352,0.13165
116,0.2698496,0.4129632,0.2600296,0.3132267,0.1699541,1.899999,0.4821959,-0.7023716,-0.02349281,0.1317234
117,0.2699068,0.4129852,0.2601835,0.3131156,0.1699593,1.9,0.482089,-0.7023926,-0.02296352,0.1314049
118,0.2699249,0.412975,0.2602688,0.3130465,0.1699593,1.9,0.4821081,-0.7023764,-0.02277374,0.1312599
119,0.2699724,0.4129909,0.260341,0.3129785,0.1699561,1.899999,0.4821978,-0.7022943,-0.02275085,0.1312485
120,0.2699769,0.4129595,0.2604264,0.3129008,0.1699539,1.9,0.4823418,-0.7022562,-0.0226841,0.131238
121,0.2700472,0.4129902,0.2605098,0.312825,0.1699535,1.9,0.4822464,-0.7022753,-0.02225018,0.1313028
122,0.270093,0.4130006,0.2605134,0.3128097,0.1699452,1.9,0.4822683,-0.7022057,-0.02211857,0.1312943
123,0.2701285,0.4129864,0.2604954,0.3128174,0.1699359,1.9,0.4823627,-0.7020979,-0.02211761,0.1312551
124,0.2701654,0.4129734,0.2604689,0.3128261,0.1699247,1.9,0.4825001,-0.7020206,-0.02212811,0.1311951
125,0.27024,0.4130003,0.2604413,0.3128329,0.1699135,1.899999,0.4825554,-0.701829,-0.02198887,0.1310558
126,0.2702698,0.4129941,0.2603772,0.3128709,0.1699026,1.899999,0.4825735,-0.7017231,-0.02198124,0.1310196
127,0.2703104,0.4129862,0.2603026,0.3129136,0.1698907,1.9,0.4826117,-0.701601,-0.02204132,0.130969
128,0.2703102,0.4129517,0.26023,0.3129545,0.169875,1.9,0.4825621,-0.7015905,-0.02190018,0.1308966
129,0.2703685,0.4129592,0.2601365,0.3130016,0.169856,1.9,0.482605,-0.70156,-0.02185059,0.1308155
130,0.2704187,0.4129734,0.2600354,0.3130445,0.1698336,1.9,0.4828634,-0.7013884,-0.02209091,0.1307907
131,0.2704467,0.4129745,0.2599683,0.3130747,0.1698184,1.899999,0.4828568,-0.7014294,-0.02204323,0.1308231
132,0.2704699,0.4129692,0.2599012,0.3130992,0.1698016,1.9,0.482873,-0.7014418,-0.02200031,0.1308661
133,0.2704731,0.412945,0.2598436,0.3131191,0.1697842,1.9,0.4830236,-0.7013512,-0.02198124,0.1308727
134,0.2705216,0.4129663,0.2597813,0.3131411,0.1697639,1.9,0.4832211,-0.70117,-0.02204704,0.1308537
135,0.2705274,0.4129502,0.259716,0.3131629,0.1697446,1.9,0.4836435,-0.700841,-0.02230644,0.1306181
136,0.2705772,0.4129757,0.2596969,0.3131423,0.1697288,1.9,0.4839716,-0.7005272,-0.02250576,0.1304426
137,0.2705851,0.4129549,0.2597125,0.3130869,0.1697182,1.9,0.484108,-0.7004137,-0.02246857,0.1304922
138,0.2706083,0.4129473,0.259729,0.3130304,0.1697058,1.899999,0.4842186,-0.7002821,-0.02242565,0.1304874
139,0.2706131,0.4129227,0.2597492,0.3129668,0.1696904,1.900001,0.4842052,-0.7001715,-0.02227879,0.1307859
140,0.2706311,0.4129083,0.2597243,0.3129438,0.1696778,1.899999,0.4842901,-0.7000294,-0.02226353,0.1308451
141,0.2706621,0.4128961,0.2596947,0.312931,0.1696644,1.9,0.4844007,-0.6998997,-0.02226543,0.1308489
142,0.2707072,0.4128997,0.2596709,0.3129212,0.1696509,1.899999,0.4844847,-0.6997681,-0.02225399,0.1309013
143,0.2707354,0.4128836,0.2596367,0.3129177,0.1696384,1.899999,0.4843807,-0.6996918,-0.02200317,0.1311178
144,0.2708029,0.4128638,0.2595307,0.3129636,0.1696217,1.900001,0.484643,-0.699481,-0.02222729,0.130991
145,0.2708554,0.4128548,0.2594607,0.3129946,0.1696131,1.9,0.484602,-0.6993361,-0.02212715,0.1309834
146,0.2709326,0.412833,0.259367,0.3130378,0.1695984,1.899999,0.4848194,-0.6991119,-0.02236748,0.1308451
147,0.2709978,0.4128253,0.2593073,0.3130651,0.169591,1.9,0.4848757,-0.6990242,-0.02240181,0.1308031
148,0.2710944,0.4128454,0.259238,0.3130905,0.1695845,1.900001,0.4848871,-0.6988878,-0.02244568,0.1307545
149,0.2711245,0.4128045,0.2591793,0.3131168,0.1695771,1.9,0.4850378,-0.6985931,-0.0227232,0.1304741
150,0.2712175,0.4128368,0.2591721,0.3130887,0.1695758,1.9,0.4850559,-0.6984205,-0.02280617,0.1303673
151,0.2713278,0.4128779,0.2591836,0.3130408,0.1695747,1.9,0.485014,-0.6983309,-0.02279186,0.1303806
152,0.2714207,0.412912,0.2591932,0.3129902,0.1695745,1.900001,0.4849091,-0.6981544,-0.02284145,0.1303148
153,0.2715389,0.4129958,0.2592252,0.3129188,0.1695751,1.900001,0.4848442,-0.698081,-0.02285957,0.1303349
154,0.2717131,0.4131642,0.2592686,0.3128361,0.1695768,1.9,0.4847364,-0.6980057,-0.02282429,0.1303825
155,0.2718108,0.4132675,0.2593187,0.3127534,0.1695774,1.9,0.4845142,-0.6980171,-0.02277088,0.1303816
156,0.2719907,0.413492,0.2593615,0.312651,0.1695787,1.899999,0.4844933,-0.6986475,-0.02250004,0.130806
157,0.2721722,0.4137487,0.2593633,0.3126192,0.1695739,1.9,0.4844551,-0.6988392,-0.02250862,0.1308079
158,0.2723537,0.4140277,0.2593563,0.3125837,0.16957,1.9,0.4844933,-0.6990032,-0.02253628,0.1308203
159,0.2725362,0.4143007,0.2593572,0.3125519,0.1695652,1.900001,0.4842634,-0.6990166,-0.02252388,0.1308708
160,0.2728406,0.414627,0.2593465,0.3125219,0.1695603,1.900001,0.484231,-0.6991081,-0.02254105,0.1308918
161,0.2732442,0.4150192,0.2593319,0.3124917,0.1695562,1.9,0.4842539,-0.6992397,-0.02257538,0.1308975
162,0.2736419,0.4154089,0.2593212,0.3124625,0.1695502,1.9,0.4852085,-0.6995955,-0.02272415,0.1307144
163,0.2745585,0.4160717,0.2593332,0.3123854,0.1695467,1.900001,0.486248,-0.6999674,-0.02282906,0.1306953
164,0.2754314,0.4166329,0.2593543,0.3123117,0.1695467,1.9,0.4868155,-0.7002726,-0.02281666,0.1307583
165,0.2761933,0.4171245,0.2593775,0.3122477,0.1695487,1.899999,0.4876366,-0.7006016,-0.02281857,0.1307917
166,0.27705,0.4176259,0.2593981,0.3121823,0.1695477,1.899999,0.4888992,-0.7010365,-0.02282333,0.1308222
167,0.2782136,0.418247,0.2594135,0.3121156,0.1695493,1.9,0.4908972,-0.7016344,-0.02287865,0.1307306
168,0.2800209,0.4192092,0.2594435,0.3120089,0.1695512,1.899999,0.4917068,-0.7019396,-0.02278042,0.1309471
169,0.2812902,0.4198575,0.259459,0.3119459,0.1695516,1.9,0.4929857,-0.7022486,-0.02269363,0.131094
170,0.282782,0.4205812,0.2594507,0.3119057,0.1695479,1.9,0.4943399,-0.7025452,-0.02272034,0.1310987
171,0.284303,0.4213279,0.2594473,0.3118616,0.1695452,1.899999,0.4958134,-0.7028732,-0.02274323,0.1311131
172,0.2859557,0.422138,0.2594361,0.3118158,0.1695403,1.900001,0.4968891,-0.70298,-0.02266026,0.1312752
173,0.2875958,0.4229169,0.2594139,0.3117928,0.1695286,1.9,0.4984493,-0.7031193,-0.02265263,0.1313305
174,0.2896017,0.4238662,0.2593736,0.3117759,0.1695126,1.9,0.4997292,-0.7032795,-0.02274036,0.1313057
175,0.2913125,0.424688,0.2593458,0.3117586,0.169497,1.900001,0.5010099,-0.7033739,-0.02274036,0.1313601
176,0.2930821,0.4255246,0.2593047,0.3117536,0.1694802,1.899999,0.5022917,-0.7033596,-0.02257252,0.131588
177,0.2951914,0.4265388,0.2592137,0.3117872,0.1694514,1.899999,0.5040569,-0.7032833,-0.02257729,0.1316357
178,0.297747,0.4277548,0.2591084,0.3118286,0.1694151,1.899999,0.5059214,-0.7031422,-0.02261829,0.1316872
179,0.3006169,0.4291416,0.2589767,0.3118851,0.1693737,1.899999,0.507637,-0.7027493,-0.02262306,0.1318359
180,0.3037519,0.4306674,0.2588014,0.3119822,0.1693203,1.9,0.509243,-0.7027874,-0.02301121,0.1314955
181,0.3060133,0.4317696,0.2586821,0.3120503,0.1692837,1.899999,0.5106096,-0.7026558,-0.02319431,0.1313715
182,0.3081405,0.432844,0.2585693,0.3121138,0.1692463,1.9,0.5117931,-0.7022161,-0.02339172,0.1312962
183,0.3102258,0.4338875,0.2584553,0.312176,0.1692081,1.9,0.5130014,-0.7019033,-0.0234642,0.1312485
184,0.3124278,0.434992,0.2583375,0.3122403,0.169167,1.9,0.5142651,-0.7014561,-0.02350616,0.1312428
185,0.3148898,0.4362337,0.2582083,0.3123142,0.1691218,1.900001,0.5156431,-0.7010241,-0.02379417,0.1309938
186,0.3171415,0.4374156,0.2581188,0.3123606,0.1690809,1.9,0.5168447,-0.7001419,-0.02394295,0.1309166
187,0.3197723,0.4388025,0.2580203,0.3123989,0.1690323,1.9,0.518075,-0.6996412,-0.02399921,0.1308584
188,0.3223198,0.4401446,0.2579257,0.3124353,0.1689817,1.9,0.5193644,-0.6994553,-0.02414322,0.1306763
189,0.324437,0.4412716,0.2578605,0.3124533,0.1689432,1.900001,0.5204554,-0.6986036,-0.02437592,0.1304579
190,0.3266297,0.442517,0.2578243,0.3124438,0.1689013,1.9,0.5213747,-0.6980352,-0.02437592,0.1304417
191,0.3287809,0.4437208,0.2577834,0.3124294,0.1688622,1.900001,0.5221958,-0.6971903,-0.02438354,0.1304379
192,0.3310533,0.444989,0.2577451,0.3124132,0.1688191,1.9,0.5224962,-0.6942167,-0.02459526,0.1305447
193,0.3342905,0.446881,0.2577032,0.3123849,0.1687573,1.899999,0.5243874,-0.6952085,-0.02447605,0.1304054
194,0.3362227,0.448023,0.2576826,0.3123666,0.1687205,1.900001,0.5241404,-0.6920862,-0.02458286,0.1304617
195,0.3391125,0.4497153,0.2576436,0.3123333,0.1686618,1.9,0.5258026,-0.690321,-0.02453518,0.1303806
196,0.3408945,0.4505225,0.2576119,0.3123257,0.1686251,1.899999,0.5259686,-0.6901817,-0.02443218,0.1305265
197,0.3429422,0.4519,0.2575792,0.3123171,0.1685777,1.899999,0.5269938,-0.6902657,-0.02432156,0.130373
198,0.3446003,0.4530626,0.2575504,0.312309,0.1685372,1.9,0.5272732,-0.6888075,-0.02429295,0.1303072
199,0.3462514,0.4542187,0.257514,0.3123012,0.1685006,1.9,0.5272102,-0.6860228,-0.02427006,0.1302538
200,0.3478618,0.4553411,0.2574705,0.3122965,0.1684572,1.900001,0.5276127,-0.684514,-0.02421093,0.130126
201,0.3493724,0.4564005,0.2574326,0.3122919,0.1684128,1.900001,0.5273571,-0.6819391,-0.02418613,0.130064
202,0.3509583,0.457499,0.2573853,0.3122839,0.1683684,1.9,0.5279341,-0.6801634,-0.02405739,0.1297379
203,0.3522974,0.4584706,0.257349,0.312264,0.1683223,1.9,0.5284491,-0.6786423,-0.0239706,0.1295977
204,0.3534972,0.4593414,0.2573175,0.3122424,0.1682772,1.9,0.5257654,-0.672226,-0.02400398,0.1296482
205,0.3551617,0.4605638,0.2572664,0.3122099,0.1682135,1.9,0.5289755,-0.6735954,-0.02374363,0.1291027
206,0.3561944,0.4613166,0.2572353,0.3121677,0.1681706,1.900001,0.5290594,-0.6713686,-0.02364635,0.1289539
207,0.357099,0.4619626,0.2572179,0.3121211,0.1681297,1.899999,0.5281639,-0.6677275,-0.02358723,0.1288986
208,0.3580947,0.4626724,0.2571883,0.3120645,0.1680801,1.900001,0.5281448,-0.6650152,-0.02346611,0.1287804
209,0.358991,0.4633262,0.2571644,0.3120025,0.1680295,1.9,0.5288143,-0.6630154,-0.02316666,0.1283312
210,0.3596567,0.4638675,0.2571566,0.3119184,0.1679867,1.9,0.52847,-0.6599884,-0.02306271,0.128335
211,0.3602754,0.4643756,0.257144,0.3118324,0.1679373,1.899999,0.5243073,-0.6516285,-0.02291489,0.1281052
212,0.3609648,0.4649604,0.2571375,0.3117013,0.1678675,1.9,0.5275221,-0.6522379,-0.02241802,0.1283541
213,0.3612422,0.4653655,0.257113,0.3116306,0.167815,1.899999,0.5276461,-0.6494999,-0.02229977,0.1283979
214,0.3613662,0.4656482,0.2570854,0.3115618,0.1677626,1.9,0.5272818,-0.6461887,-0.02218056,0.128417
215,0.3613645,0.4658349,0.2570599,0.3114919,0.1677092,1.899999,0.526763,-0.6427784,-0.02179909,0.1287441
216,0.3611605,0.4659857,0.256982,0.3114823,0.16765,1.9,0.5207863,-0.6327286,-0.02099991,0.129055
217,0.3604431,0.4660303,0.2567888,0.3115615,0.167556,1.899999,0.5272217,-0.6359272,-0.02146721,0.1288834
218,0.3598301,0.4659313,0.2566779,0.3116094,0.1675007,1.9,0.5271721,-0.6330109,-0.02129173,0.128953
219,0.3590996,0.4657909,0.2565257,0.3116996,0.1674407,1.9,0.5267897,-0.6297197,-0.02094746,0.1291733
220,0.3580278,0.4655485,0.2562863,0.3118802,0.1673752,1.900001,0.52633,-0.6262589,-0.02095604,0.128974
221,0.3568406,0.465205,0.2560518,0.3120656,0.1673058,1.9,0.524332,-0.6210079,-0.02082157,0.1288376
222,0.3553328,0.4646823,0.2557839,0.3122731,0.1672306,1.899999,0.5231476,-0.6160393,-0.0209322,0.12848
223,0.3532485,0.4639168,0.2555277,0.3124731,0.1671501,1.9,0.523015,-0.6123123,-0.02104759,0.1281605
