Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
25,0.2337819,0.3784522,0.2597523,0.3113763,0.1616493,1.900001,0.6207275,-0.8412914,-0.02135277,0.02517128
26,0.2337994,0.3784792,0.2597678,0.311351,0.1616502,1.9,0.6207581,-0.8412657,-0.02137089,0.02516556
27,0.2338041,0.3784969,0.2597804,0.3113249,0.1616521,1.9,0.6208172,-0.8413486,-0.02139759,0.02515221
28,0.2338184,0.3785166,0.2598026,0.3112978,0.1616531,1.899999,0.6208868,-0.8413448,-0.02136993,0.02519321
29,0.2338744,0.3785794,0.2597982,0.3112759,0.1616531,1.900001,0.6209612,-0.841466,-0.02138329,0.02520657
30,0.2338953,0.3786065,0.2597991,0.3112579,0.1616531,1.9,0.6209927,-0.8415356,-0.02139568,0.02521992
31,0.2338897,0.3786082,0.2597987,0.3112456,0.161654,1.900001,0.6209974,-0.8416166,-0.02137947,0.02525616
32,0.2338883,0.378609,0.2597861,0.3112406,0.161655,1.9,0.6209841,-0.8416471,-0.02135372,0.02529716
33,0.2339089,0.3786383,0.2597709,0.311245,0.1616549,1.9,0.6210108,-0.8415661,-0.02135372,0.02531624
34,0.2339236,0.3786605,0.259753,0.3112484,0.1616549,1.9,0.6210556,-0.84163,-0.02138805,0.02530766
35,0.2339548,0.3786883,0.259731,0.3112529,0.1616549,1.9,0.6210699,-0.8416462,-0.02140713,0.02531147
36,0.2339485,0.3786988,0.2597091,0.3112563,0.1616567,1.900001,0.6210871,-0.8414783,-0.02143002,0.02531147
37,0.2339478,0.3787008,0.2596892,0.3112617,0.1616538,1.9,0.6210985,-0.841567,-0.02143192,0.02533054
38,0.2339851,0.3787447,0.2596678,0.3112688,0.1616548,1.900001,0.6211414,-0.8416386,-0.02147007,0.02532291
39,0.234021,0.37878,0.2596373,0.3112769,0.1616547,1.899999,0.621151,-0.8416615,-0.02149105,0.02532864
40,0.2340237,0.3788003,0.259612,0.311286,0.1616547,1.899999,0.6211796,-0.84163,-0.02152824,0.02532291
41,0.2340401,0.3788127,0.2595903,0.3112903,0.1616547,1.9,0.621192,-0.8416328,-0.02156925,0.02530956
42,0.2340239,0.3788083,0.2595638,0.3112975,0.1616556,1.9,0.6212521,-0.841711,-0.02160835,0.02529716
43,0.2340768,0.3788574,0.259542,0.311301,0.1616547,1.900001,0.621254,-0.8417253,-0.02163696,0.0252943
44,0.2340523,0.3788443,0.2595183,0.3113074,0.1616546,1.9,0.6212902,-0.8417845,-0.0216713,0.02529144
45,0.2340759,0.3788727,0.2594974,0.3113099,0.1616546,1.899999,0.6213322,-0.8418293,-0.02168846,0.02529907
46,0.2340997,0.3789032,0.2594722,0.3113171,0.1616527,1.9,0.6213617,-0.8418388,-0.02168465,0.02533436
47,0.2340976,0.3789057,0.2594381,0.3113309,0.1616507,1.9,0.6213846,-0.8419275,-0.0216732,0.02536964
48,0.2341167,0.3789353,0.2594015,0.3113482,0.1616516,1.899999,0.6214724,-0.8419466,-0.02169323,0.02537251
49,0.2341185,0.3789462,0.2593619,0.3113676,0.1616516,1.9,0.6214981,-0.8419685,-0.02170563,0.02538586
50,0.2341418,0.3789632,0.2593226,0.3113897,0.1616506,1.900001,0.6215611,-0.8419695,-0.0217514,0.02536964
51,0.2341736,0.3790081,0.2592886,0.3114063,0.1616506,1.9,0.621706,-0.8419828,-0.02187729,0.02525711
52,0.234198,0.3790307,0.2592624,0.3114026,0.1616496,1.899999,0.6218691,-0.8420362,-0.02196884,0.02519608
53,0.2341973,0.3790397,0.2592479,0.3113903,0.1616468,1.9,0.6219234,-0.8418255,-0.02202415,0.02519798
54,0.234201,0.3790424,0.2592343,0.3113846,0.1616468,1.900001,0.6220207,-0.8419094,-0.02206326,0.02518272
55,0.2342527,0.3791047,0.2592238,0.3113752,0.1616458,1.9,0.6220474,-0.8419142,-0.02211666,0.02515316
56,0.2342401,0.3790946,0.2592234,0.3113612,0.1616449,1.9,0.6220846,-0.8419552,-0.02214622,0.02514744
57,0.2342552,0.379118,0.2592202,0.31135,0.1616449,1.9,0.6221056,-0.8418255,-0.02217102,0.0251379
58,0.2342528,0.3791245,0.2592151,0.311335,0.161644,1.900001,0.6221237,-0.8418627,-0.022192,0.02513504
59,0.2342513,0.3791296,0.259211,0.3113219,0.161644,1.9,0.6221828,-0.841917,-0.02221966,0.02512169
60,0.2342884,0.3791673,0.2592115,0.311307,0.161643,1.9,0.6222343,-0.8419304,-0.02226353,0.02508736
61,0.2342904,0.3791689,0.2592166,0.3112856,0.161644,1.9,0.6223087,-0.8419819,-0.02228642,0.0250721
62,0.2343199,0.3792078,0.2592303,0.3112652,0.161643,1.9,0.6223993,-0.8420134,-0.0223074,0.02506161
63,0.234331,0.3792163,0.2592374,0.3112438,0.161643,1.899999,0.6224375,-0.8420143,-0.02232838,0.02504826
64,0.2343216,0.3792212,0.2592454,0.3112206,0.161644,1.9,0.6225662,-0.8420343,-0.02237225,0.02501202
65,0.2343456,0.3792482,0.2592655,0.3111899,0.161644,1.899999,0.6226568,-0.8420191,-0.02244759,0.02493858
66,0.2343492,0.3792534,0.2593013,0.3111464,0.161645,1.9,0.6227417,-0.8420286,-0.0224638,0.02492428
67,0.2343933,0.3792989,0.2593326,0.3111065,0.1616441,1.9,0.6227856,-0.8420305,-0.02247334,0.02491665
68,0.234384,0.3792879,0.2593638,0.3110647,0.1616432,1.899999,0.6228533,-0.8420591,-0.02247715,0.02491093
69,0.2344033,0.3793174,0.2593951,0.3110247,0.1616451,1.9,0.6228886,-0.8420668,-0.02248669,0.02489185
70,0.2343912,0.3793101,0.2594348,0.3109812,0.1616451,1.9,0.6229219,-0.8420687,-0.02247143,0.02490044
71,0.2344175,0.379336,0.2594686,0.3109422,0.1616461,1.9,0.6229544,-0.8420715,-0.02247334,0.02488136
72,0.2344102,0.3793357,0.2595072,0.3108996,0.1616461,1.9,0.6230116,-0.8420448,-0.0224638,0.02487946
73,0.2344435,0.3793703,0.2595468,0.3108598,0.1616461,1.900001,0.6230726,-0.8420553,-0.02248001,0.02484131
74,0.234457,0.3793831,0.259593,0.3108116,0.1616471,1.899999,0.6230469,-0.842123,-0.02241993,0.02485085
75,0.2344663,0.3794007,0.2596326,0.3107654,0.161647,1.899999,0.6230268,-0.8422098,-0.02235699,0.02486897
76,0.234482,0.3794259,0.2596743,0.3107267,0.1616489,1.9,0.6230497,-0.8422079,-0.02231121,0.02491093
77,0.2345074,0.3794559,0.2596912,0.3107008,0.1616488,1.900001,0.6230993,-0.8421078,-0.02227688,0.02493
78,0.2345094,0.3794662,0.2597129,0.3106768,0.1616488,1.900001,0.6230917,-0.8421831,-0.02218437,0.02498436
79,0.2345119,0.379472,0.2597302,0.3106649,0.1616497,1.900001,0.6230745,-0.8421907,-0.02215099,0.02498913
80,0.2345081,0.3794785,0.259737,0.3106541,0.1616486,1.9,0.6231861,-0.8421917,-0.02213478,0.02498913
81,0.2345217,0.3794958,0.2597456,0.3106422,0.1616486,1.900001,0.6232052,-0.8422318,-0.02211952,0.02498627
82,0.234561,0.379538,0.2597523,0.3106304,0.1616495,1.9,0.6232643,-0.8422585,-0.02210903,0.02497101
83,0.2345786,0.3795594,0.2597646,0.3106186,0.1616495,1.9,0.6232748,-0.8422251,-0.02212048,0.02492905
84,0.2345782,0.3795725,0.2597788,0.3106004,0.1616513,1.9,0.6232615,-0.842205,-0.02211571,0.02491188
85,0.2345757,0.3795729,0.259791,0.3105822,0.1616494,1.899999,0.6232529,-0.8422089,-0.02210426,0.02491188
86,0.2345728,0.3795765,0.259809,0.3105657,0.1616504,1.899999,0.6232758,-0.8422432,-0.022089,0.02490234
87,0.2346094,0.3796164,0.2598242,0.3105474,0.1616503,1.9,0.623332,-0.8421726,-0.02210617,0.02485847
88,0.234608,0.3796215,0.2598439,0.3105217,0.1616503,1.899999,0.6234264,-0.8420782,-0.02217293,0.02474689
89,0.2346133,0.379624,0.2598803,0.3104776,0.1616513,1.900001,0.6234751,-0.8420963,-0.02216816,0.02474308
90,0.2346409,0.3796571,0.2599169,0.3104407,0.1616513,1.899999,0.6234837,-0.8420258,-0.02215099,0.02475071
91,0.2346115,0.3796255,0.2599508,0.3104075,0.1616513,1.9,0.6236162,-0.8420582,-0.02213573,0.02474403
92,0.2346639,0.3796738,0.259975,0.3103707,0.1616523,1.899999,0.6235943,-0.8421364,-0.02202034,0.02484035
93,0.2346795,0.3796947,0.2599819,0.3103634,0.1616513,1.9,0.6235628,-0.8421602,-0.02189064,0.02493382
94,0.2346806,0.3796974,0.2599633,0.3103755,0.1616503,1.899999,0.6236849,-0.8421841,-0.02184105,0.02495861
95,0.2346998,0.3797208,0.2599475,0.310386,0.1616484,1.9,0.6238098,-0.8421907,-0.02181721,0.02495861
96,0.2347,0.3797148,0.2599327,0.3103974,0.1616474,1.9,0.6238241,-0.8422709,-0.02172661,0.02498722
97,0.2347413,0.3797494,0.2599048,0.3104191,0.1616445,1.9,0.6235008,-0.8428783,-0.02080917,0.02582836
98,0.2347795,0.3797759,0.2596629,0.3106512,0.1616395,1.9,0.6238222,-0.8427181,-0.02086163,0.02575588
99,0.2347907,0.3797832,0.2595008,0.310806,0.1616346,1.899999,0.6239328,-0.8426437,-0.02100372,0.02563572
100,0.2348115,0.3797957,0.2593695,0.3109302,0.1616288,1.900001,0.6238775,-0.8426533,-0.02090931,0.02571392
101,0.2348175,0.3797961,0.2592114,0.31108,0.1616267,1.9,0.6239996,-0.8427153,-0.02088833,0.02572536
102,0.2348704,0.3798288,0.2590598,0.3112272,0.1616189,1.899999,0.6241398,-0.8427973,-0.02082634,0.02577877
103,0.2349034,0.3798498,0.2588941,0.3113818,0.161615,1.900001,0.6242132,-0.8428221,-0.02080345,0.02579594
104,0.2349099,0.3798415,0.258735,0.3115374,0.161611,1.9,0.6243925,-0.8427982,-0.02085018,0.02575779
105,0.2349391,0.3798581,0.2585917,0.3116745,0.1616061,1.899999,0.6246567,-0.8428192,-0.02092266,0.02566814
106,0.2349837,0.3798828,0.2584623,0.3117952,0.1616014,1.9,0.6248655,-0.8425341,-0.02115631,0.02544022
107,0.2349796,0.3798742,0.2583832,0.3118625,0.1615985,1.9,0.6249847,-0.8425951,-0.02118683,0.0254097
108,0.2350221,0.3799063,0.2583055,0.3119339,0.1615956,1.9,0.6251163,-0.8426714,-0.02117538,0.02542019
109,0.2350698,0.3799349,0.258225,0.312011,0.1615918,1.900001,0.6252394,-0.8426743,-0.02112579,0.02544785
110,0.235066,0.3799119,0.2581342,0.3120918,0.1615917,1.9,0.6254349,-0.8425512,-0.02131748,0.02524757
111,0.2351131,0.3799636,0.2580945,0.3121204,0.1615898,1.899999,0.6254683,-0.8426542,-0.02138996,0.02516556
112,0.2351326,0.3799835,0.2580644,0.3121424,0.161587,1.9,0.6254835,-0.8427372,-0.02142334,0.0251503
113,0.2351347,0.3799821,0.2580334,0.3121632,0.1615879,1.9,0.6255112,-0.8426313,-0.02141476,0.0251503
114,0.2351598,0.3800035,0.2580063,0.3121841,0.161585,1.899999,0.6256084,-0.8427258,-0.021451,0.02509022
115,0.2351808,0.3800288,0.2579894,0.3121922,0.1615841,1.900001,0.6257305,-0.8428135,-0.02152824,0.02497864
116,0.2351903,0.3800326,0.257992,0.3121821,0.161585,1.9,0.6258249,-0.8427429,-0.02154541,0.02495003
117,0.2352333,0.3800829,0.2579862,0.3121719,0.1615831,1.9,0.6259098,-0.8427382,-0.02153397,0.02489376
118,0.2352444,0.3800952,0.2579861,0.3121586,0.1615822,1.900001,0.6261129,-0.8428822,-0.02190781,0.02485657
119,0.2352598,0.380106,0.2580048,0.3121376,0.1615822,1.9,0.6261597,-0.8431263,-0.02191544,0.02493191
120,0.2352794,0.3801327,0.2580155,0.3121253,0.1615822,1.9,0.6262426,-0.8430815,-0.0219059,0.02494621
121,0.235303,0.3801541,0.2580348,0.3121123,0.1615803,1.9,0.6263199,-0.8431177,-0.02192211,0.02498245
122,0.2353274,0.3801694,0.2580451,0.3121019,0.1615812,1.9,0.6264763,-0.8431082,-0.02221298,0.02506447
123,0.2353776,0.3802259,0.2580605,0.3120992,0.1615784,1.899999,0.6265421,-0.8431826,-0.02224445,0.02507019
124,0.2353749,0.3802238,0.2580797,0.3120982,0.1615812,1.899999,0.6266603,-0.843276,-0.02224064,0.02507305
125,0.2354264,0.380266,0.2581036,0.3120973,0.1615784,1.9,0.6267519,-0.8432665,-0.02223778,0.02507305
126,0.2354372,0.3802806,0.2581168,0.3120935,0.1615774,1.900001,0.6268291,-0.8434,-0.02213383,0.02492809
127,0.2354489,0.3802928,0.2581315,0.3120858,0.1615784,1.9,0.6269588,-0.8434725,-0.02227306,0.02478504
128,0.2354856,0.380329,0.2581519,0.3120704,0.1615783,1.900001,0.6269827,-0.8433704,-0.02219009,0.02480316
129,0.2354891,0.3803313,0.2581728,0.3120591,0.1615783,1.900001,0.6270237,-0.8434916,-0.02206802,0.02485466
130,0.2355005,0.3803453,0.2581808,0.3120503,0.1615774,1.899999,0.6270971,-0.843626,-0.02199554,0.02488041
131,0.23554,0.380375,0.2581955,0.3120404,0.1615754,1.900001,0.6271286,-0.8434286,-0.02197361,0.02467728
132,0.2355345,0.3803723,0.2582165,0.3120084,0.1615773,1.9,0.6271648,-0.8435717,-0.02188969,0.02454472
133,0.2355352,0.3803788,0.2582458,0.3119653,0.1615773,1.9,0.6272202,-0.8436241,-0.02186203,0.02451038
134,0.235559,0.3804006,0.2582796,0.3119213,0.1615783,1.899999,0.6272745,-0.8435278,-0.02189636,0.02444363
135,0.2355582,0.3804026,0.2583071,0.3118725,0.1615792,1.9,0.6273212,-0.8435059,-0.02187252,0.02446365
136,0.2356025,0.3804437,0.2583408,0.3118251,0.1615812,1.9,0.6273155,-0.8436623,-0.02182198,0.0245142
137,0.2355797,0.3804349,0.2583661,0.3117819,0.1615811,1.900001,0.6273575,-0.8437729,-0.02152348,0.02441406
138,0.2356167,0.3804637,0.2584159,0.3117023,0.1615831,1.899999,0.6274281,-0.8436136,-0.02140713,0.02436161
139,0.2356175,0.3804637,0.258472,0.3116166,0.1615831,1.9,0.6274948,-0.8436966,-0.02138329,0.02429485
140,0.2356361,0.3804867,0.2585317,0.3115219,0.161587,1.899999,0.6276665,-0.843771,-0.02142715,0.02402496
141,0.2356364,0.3804895,0.2586128,0.3113978,0.1615899,1.9,0.6278353,-0.8439169,-0.02128506,0.02378273
142,0.2357102,0.3805359,0.2587272,0.3112248,0.1615938,1.899999,0.6277475,-0.8440933,-0.02098274,0.02439213
143,0.2357103,0.3805286,0.2588005,0.3111182,0.1615958,1.900001,0.6277676,-0.8439779,-0.02083874,0.02449417
144,0.2357419,0.3805406,0.258881,0.310999,0.1615978,1.9,0.6278019,-0.8440561,-0.0208292,0.02457237
145,0.2357803,0.3805577,0.2589505,0.3108957,0.1616016,1.9,0.627943,-0.8441095,-0.02083874,0.02457237
146,0.2358078,0.3805697,0.2590229,0.3107925,0.1616036,1.9,0.6282082,-0.8440056,-0.02089787,0.02458191
147,0.235827,0.380559,0.2590881,0.3106993,0.1616046,1.899999,0.6286554,-0.8434572,-0.02100086,0.02463436
148,0.2358628,0.3805514,0.2591322,0.3106306,0.1615974,1.9,0.6288815,-0.8432302,-0.02094841,0.02458858
149,0.2359278,0.3805456,0.259197,0.310548,0.1615891,1.9,0.6289644,-0.843215,-0.02090836,0.02459908
150,0.2359932,0.3805547,0.2592528,0.3104693,0.1615809,1.900001,0.6291428,-0.8430843,-0.02089882,0.02450562
151,0.2360409,0.3805408,0.2593158,0.310381,0.1615736,1.899999,0.629343,-0.8431807,-0.02088261,0.02452374
152,0.2360806,0.380525,0.2593763,0.3102985,0.1615653,1.9,0.6304302,-0.8422203,-0.02126884,0.02427006
153,0.2361988,0.3804911,0.2593725,0.3102806,0.1615415,1.900001,0.6307306,-0.8420372,-0.0212431,0.02435398
154,0.2362744,0.3804179,0.2593662,0.3102709,0.1615202,1.900001,0.6315212,-0.8414764,-0.02133656,0.02414227
155,0.2364046,0.380365,0.2593526,0.3102571,0.1614865,1.900001,0.6312761,-0.8418827,-0.02116394,0.02435303
156,0.2364861,0.3803136,0.2593471,0.3102488,0.1614634,1.900001,0.6313515,-0.84196,-0.02119064,0.02431679
157,0.2365968,0.3802823,0.2593408,0.3102403,0.1614382,1.9,0.6298132,-0.8437757,-0.02087402,0.02517414
158,0.2366038,0.3802754,0.2593507,0.3102383,0.1614372,1.9,0.6295242,-0.8441133,-0.02102375,0.02519894
159,0.2366467,0.3802985,0.2593613,0.3102356,0.1614372,1.900001,0.629365,-0.8443127,-0.0210638,0.02515984
160,0.2366455,0.380289,0.2593729,0.3102336,0.1614372,1.899999,0.6293573,-0.8445444,-0.02108192,0.0251503
161,0.2366754,0.3803061,0.2593866,0.3102321,0.1614373,1.9,0.6296024,-0.8447151,-0.02108288,0.02511406
162,0.236716,0.3803404,0.2593955,0.3102291,0.1614363,1.899999,0.629652,-0.844923,-0.02112103,0.02513885
163,0.2367285,0.3803353,0.2594003,0.3102323,0.1614364,1.9,0.6299238,-0.8452196,-0.02125168,0.02528381
164,0.2367758,0.3803635,0.2594071,0.3102486,0.1614364,1.899999,0.6298685,-0.8454208,-0.02127266,0.02525616
165,0.2368289,0.3803968,0.2594123,0.3102647,0.1614344,1.9,0.6302509,-0.8456097,-0.02138996,0.02548122
166,0.2368683,0.3804059,0.2594197,0.3102908,0.1614354,1.899999,0.6304817,-0.845746,-0.02143383,0.02558327
167,0.2369394,0.380456,0.2594282,0.3103213,0.1614325,1.9,0.6303701,-0.8454409,-0.02143764,0.02522087
168,0.2369692,0.3804746,0.2594575,0.3103141,0.1614316,1.899999,0.6302576,-0.8454523,-0.02152348,0.02510929
169,0.2369837,0.380479,0.2595008,0.3102947,0.1614307,1.9,0.6303864,-0.8454838,-0.0215559,0.02507591
170,0.2370186,0.3805047,0.2595499,0.3102759,0.1614298,1.900001,0.6304493,-0.8455267,-0.02152824,0.02501106
171,0.2370025,0.3804849,0.2595886,0.3102595,0.1614298,1.9,0.6304731,-0.8456049,-0.02155876,0.0250082
172,0.2370194,0.3805061,0.2596348,0.3102396,0.1614308,1.9,0.630353,-0.8456583,-0.02153969,0.02495956
173,0.2370209,0.3805006,0.259683,0.3102221,0.1614309,1.900001,0.6305408,-0.8453875,-0.02157307,0.02480602
174,0.2370672,0.3805249,0.2597547,0.3101666,0.1614309,1.9,0.6305513,-0.8453636,-0.02153015,0.0246973
175,0.2370926,0.3805324,0.2598231,0.310121,0.16143,1.899999,0.6306162,-0.8453455,-0.0215559,0.02466106
176,0.2371326,0.3805484,0.2598997,0.3100702,0.1614291,1.9,0.6307154,-0.8452883,-0.02154732,0.02462006
177,0.2371529,0.3805474,0.2599621,0.3100196,0.1614301,1.9,0.6307144,-0.8452721,-0.02153206,0.02457619
178,0.2371684,0.3805549,0.2600314,0.3099738,0.1614301,1.899999,0.6306458,-0.8451996,-0.02145767,0.02447414
179,0.2372154,0.3805726,0.2600893,0.3099263,0.1614301,1.899999,0.6306248,-0.8451347,-0.02137089,0.02434063
180,0.237226,0.3805649,0.2601331,0.3098781,0.161431,1.9,0.6306725,-0.8450127,-0.02138424,0.0242815
181,0.2372146,0.3805331,0.2601947,0.3098256,0.1614319,1.899999,0.630743,-0.844943,-0.02135086,0.02423382
182,0.2372628,0.3805597,0.2602444,0.30978,0.1614318,1.9,0.6306982,-0.8448753,-0.02135181,0.02420616
183,0.2372753,0.380551,0.2602919,0.3097294,0.1614318,1.899999,0.630765,-0.8448029,-0.02133751,0.02416897
184,0.237305,0.3805602,0.2603443,0.3096857,0.1614327,1.899999,0.6306906,-0.8447838,-0.02114773,0.02420425
185,0.2373168,0.3805426,0.2603442,0.3096742,0.1614298,1.899999,0.6306581,-0.8447952,-0.02099514,0.02420425
186,0.2373846,0.3805704,0.2603332,0.3096801,0.1614278,1.9,0.6306477,-0.8448009,-0.02094269,0.02419472
187,0.2374237,0.3805774,0.2603191,0.3096859,0.1614257,1.9,0.6306314,-0.8447475,-0.02093792,0.02415848
188,0.2374385,0.3805639,0.2602982,0.3096899,0.1614227,1.899999,0.63062,-0.8446865,-0.02092743,0.02414322
189,0.2374654,0.3805619,0.2602879,0.3096967,0.1614188,1.9,0.6307192,-0.8446579,-0.02090454,0.02411175
190,0.2374881,0.3805582,0.2602652,0.3097065,0.1614168,1.899999,0.6306944,-0.8444643,-0.02081299,0.02403259
191,0.2375243,0.3805673,0.2602155,0.309732,0.1614101,1.9,0.6307011,-0.8442869,-0.0206871,0.02402782
192,0.2375555,0.380554,0.2601517,0.3097717,0.1614014,1.899999,0.6306677,-0.8442869,-0.02058315,0.02402115
193,0.2376092,0.3805639,0.2600718,0.3098198,0.1613901,1.9,0.6308308,-0.8442135,-0.02071953,0.02397251
194,0.2376194,0.3805528,0.2600283,0.3098435,0.1613833,1.900001,0.630702,-0.8441172,-0.02067661,0.02392578
195,0.2376382,0.3805473,0.2599821,0.3098659,0.1613784,1.9,0.6308441,-0.8441219,-0.02067089,0.02388382
196,0.2376408,0.3805345,0.2599387,0.3098855,0.1613717,1.899999,0.630785,-0.8440561,-0.02068138,0.02386189
197,0.2376601,0.380537,0.2598973,0.3099041,0.1613687,1.900001,0.6306715,-0.84408,-0.02065277,0.02384758
198,0.2376683,0.3805251,0.259853,0.3099256,0.1613629,1.899999,0.6307802,-0.843998,-0.02065563,0.02383804
199,0.2377172,0.3805606,0.2598068,0.3099452,0.1613581,1.9,0.6309357,-0.844079,-0.02065659,0.02382469
200,0.2377034,0.3805328,0.2597654,0.3099639,0.1613541,1.9,0.63099,-0.8441839,-0.0204916,0.02389526
201,0.2377427,0.3805481,0.2597153,0.3099801,0.1613519,1.899999,0.6310968,-0.8442192,-0.02050972,0.02386379
202,0.2377462,0.3805397,0.2596777,0.3099932,0.1613518,1.900001,0.6310749,-0.8442221,-0.02049351,0.02385426
203,0.2377428,0.3805305,0.2596363,0.3100083,0.1613495,1.9,0.6312551,-0.8440924,-0.02048779,0.023839
204,0.2377909,0.3805475,0.2595844,0.3100216,0.1613492,1.9,0.6314564,-0.8439589,-0.02049065,0.0238266
205,0.237779,0.3805259,0.2595467,0.3100367,0.161349,1.900001,0.6317339,-0.8437471,-0.02058601,0.02370262
206,0.2377989,0.380533,0.2595219,0.3100305,0.1613471,1.899999,0.6318436,-0.8436203,-0.02079773,0.02347851
207,0.2378287,0.3805344,0.2595315,0.3099898,0.1613432,1.9,0.6320724,-0.843586,-0.02085304,0.02344513
208,0.2378011,0.3805025,0.2595433,0.3099506,0.1613403,1.899999,0.6322556,-0.8434134,-0.02083778,0.02337742
209,0.2378406,0.3805208,0.2595541,0.3099062,0.1613383,1.9,0.6321917,-0.8434076,-0.02085686,0.02337265
210,0.2378454,0.3805019,0.2595707,0.3098651,0.1613354,1.900001,0.6324148,-0.843257,-0.0208416,0.02334499
211,0.2378787,0.3805204,0.2595786,0.3098224,0.1613314,1.900001,0.6324425,-0.8433409,-0.02078915,0.02346897
212,0.2379065,0.3805291,0.2595702,0.3098075,0.1613303,1.899999,0.6324911,-0.8431425,-0.02070808,0.02350998
213,0.2379049,0.3805007,0.2595483,0.3097986,0.1613273,1.9,0.6324949,-0.843194,-0.02072048,0.02351189
214,0.2379204,0.3804887,0.2595311,0.3097905,0.1613244,1.900001,0.6324396,-0.8431463,-0.02067566,0.023489
215,0.2379634,0.3804998,0.2595083,0.3097817,0.1613224,1.899999,0.6326408,-0.8431416,-0.0206852,0.02347088
216,0.2379743,0.3804964,0.2594959,0.3097728,0.1613184,1.9,0.6327276,-0.8429489,-0.02066898,0.02347755
217,0.23797,0.3804591,0.2594702,0.3097694,0.1613155,1.9,0.632637,-0.8430414,-0.0204649,0.02362728
218,0.2380113,0.3804465,0.2594026,0.3098015,0.1613153,1.9,0.6327505,-0.8427877,-0.02037144,0.02364731
219,0.2380811,0.3804413,0.2593224,0.3098396,0.1613124,1.9,0.6330042,-0.8426943,-0.02052307,0.02356625
220,0.238128,0.3804517,0.2592808,0.3098592,0.1613105,1.9,0.6330252,-0.8426027,-0.02052021,0.02355194
221,0.2381425,0.3804291,0.2592384,0.3098807,0.1613084,1.899999,0.6331329,-0.8425083,-0.0205698,0.02350807
222,0.2381745,0.3804156,0.2591938,0.3098994,0.1613074,1.9,0.6330833,-0.8426065,-0.02057934,0.02348518
