Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
29,0.2337506,0.3784242,0.3581828,0.311386,0,2.091733,0.6205254,-0.840847,-0.02130413,0.02521038
30,0.2337879,0.3784696,0.3580551,0.3113692,0,2.091734,0.6205521,-0.8408651,-0.02131557,0.02520561
31,0.2337975,0.3784801,0.3579353,0.3113523,0,2.091734,0.6205788,-0.8408737,-0.0213232,0.02520752
32,0.2337886,0.3784823,0.3578186,0.3113344,0,2.091734,0.6206064,-0.8409281,-0.02133656,0.0252018
33,0.2338194,0.3785118,0.3576879,0.3113176,0,2.091735,0.6206379,-0.8409834,-0.02135277,0.02519512
34,0.2338188,0.3785092,0.3575597,0.311299,0,2.091736,0.6206627,-0.8410187,-0.02132702,0.02523041
35,0.233833,0.3785387,0.3574026,0.3112874,0,2.091737,0.6206799,-0.8410378,-0.0213213,0.02524281
36,0.2338671,0.3785703,0.3572913,0.3112809,0,2.091737,0.6207037,-0.8410673,-0.02133465,0.02524471
37,0.2338595,0.3785695,0.3571672,0.3112713,0,2.091738,0.6207428,-0.8411207,-0.02134895,0.02524185
38,0.2338728,0.3785829,0.3570502,0.3112647,0,2.091737,0.6207962,-0.8411188,-0.02136707,0.02523708
39,0.2338956,0.3786043,0.3569087,0.3112543,0,2.091737,0.6208401,-0.8411303,-0.02138329,0.02523804
40,0.2339072,0.378625,0.356772,0.3112448,0,2.091737,0.620862,-0.8411417,-0.02138329,0.02524948
41,0.2339105,0.3786309,0.3566581,0.31124,0,2.091737,0.6208515,-0.8412066,-0.02135372,0.02529335
42,0.2339167,0.3786428,0.3565227,0.3112434,0,2.091737,0.620862,-0.8412991,-0.02133179,0.02533245
43,0.2339151,0.3786515,0.3562201,0.311249,0,2.091738,0.6209393,-0.8412676,-0.0213871,0.02530384
44,0.2339486,0.3786885,0.3561653,0.3112512,0,2.091738,0.6209707,-0.8412848,-0.02141285,0.02530193
45,0.2339588,0.3786971,0.3560444,0.3112547,0,2.091739,0.6209831,-0.8413029,-0.02142715,0.02530766
46,0.233944,0.3786924,0.3558881,0.3112591,0,2.091739,0.6210203,-0.8413153,-0.02145004,0.02530861
47,0.2339714,0.3787223,0.355778,0.3112645,0,2.091738,0.6210623,-0.8413248,-0.02146626,0.02531052
48,0.2339864,0.3787406,0.3556411,0.3112699,0,2.09174,0.6211166,-0.8413324,-0.02149391,0.02530575
49,0.2340101,0.3787726,0.3555469,0.3112763,0,2.09174,0.6211414,-0.841342,-0.02151966,0.02530003
50,0.2340284,0.378792,0.355455,0.3112818,0,2.091741,0.6211576,-0.8413858,-0.02153492,0.02530479
51,0.2340291,0.3787969,0.3553276,0.3112862,0,2.091741,0.6211987,-0.841424,-0.02154636,0.02531147
52,0.2340423,0.3788106,0.3551639,0.3112923,0,2.09174,0.6212683,-0.8414211,-0.02158356,0.02529907
53,0.2340617,0.3788405,0.3550472,0.3112979,0,2.091741,0.6212978,-0.841423,-0.02161503,0.02528858
54,0.2340416,0.3788238,0.3549263,0.3112994,0,2.091741,0.6213236,-0.841444,-0.02163792,0.02528763
55,0.2340648,0.3788502,0.3547819,0.3113039,0,2.091741,0.6213512,-0.8414631,-0.02165985,0.02528763
56,0.2340803,0.3788764,0.3546414,0.3113084,0,2.091742,0.6213884,-0.841465,-0.02168751,0.02528572
57,0.2340746,0.3788716,0.3545187,0.311311,0,2.091743,0.6214314,-0.8414698,-0.02171516,0.02528191
58,0.2340834,0.3788919,0.3543986,0.3113146,0,2.091743,0.6214552,-0.8415365,-0.02171516,0.02530289
59,0.2340982,0.3789091,0.3542736,0.3113229,0,2.091743,0.6214752,-0.8415565,-0.02169609,0.02534103
60,0.2341108,0.3789198,0.3541557,0.3113376,0,2.091744,0.6215439,-0.8415632,-0.02171421,0.02534103
61,0.2341322,0.3789439,0.3540568,0.3113516,0,2.091743,0.6215534,-0.8415689,-0.02174091,0.02533627
62,0.2341176,0.37894,0.3539625,0.3113655,0,2.091743,0.6215849,-0.8415947,-0.02174187,0.02535534
63,0.234133,0.3789539,0.353825,0.3113828,0,2.091743,0.6216555,-0.8416033,-0.02178097,0.02533817
64,0.2341839,0.3790047,0.3537546,0.3113961,0,2.091744,0.621726,-0.8416595,-0.02179527,0.0253334
65,0.2341773,0.3790078,0.3534473,0.3114073,0,2.091744,0.6218824,-0.8415785,-0.02192688,0.02523994
66,0.2342003,0.379034,0.3534162,0.3114018,0,2.091745,0.6219292,-0.8415575,-0.02197361,0.02521896
67,0.2341856,0.3790218,0.3532914,0.3113961,0,2.091744,0.6219778,-0.8416119,-0.02200127,0.02521324
68,0.2342109,0.3790516,0.3531712,0.3113923,0,2.091745,0.6220121,-0.8416414,-0.02202511,0.02520752
69,0.2342194,0.3790594,0.3530434,0.3113876,0,2.091745,0.6220636,-0.8416395,-0.02204227,0.02520752
70,0.2342343,0.3790753,0.3529081,0.3113838,0,2.091746,0.6220798,-0.841608,-0.02207088,0.02519798
71,0.2342213,0.3790672,0.3528142,0.3113763,0,2.091747,0.6221323,-0.8416328,-0.02210426,0.02517509
72,0.234238,0.3790861,0.3527014,0.311366,0,2.091747,0.6221714,-0.8416843,-0.02213383,0.02515793
73,0.2342601,0.3791233,0.35254,0.3113546,0,2.091748,0.6221685,-0.8416481,-0.02215576,0.02514935
74,0.2342367,0.3790998,0.352398,0.3113423,0,2.091747,0.6222115,-0.8417044,-0.02217007,0.02515125
75,0.2342768,0.3791391,0.352263,0.3113333,0,2.091748,0.6222172,-0.8416958,-0.02219105,0.02514362
76,0.2342572,0.379136,0.3521287,0.3113219,0,2.091748,0.6222639,-0.8417397,-0.02221298,0.02513695
77,0.2342904,0.3791724,0.3520082,0.311309,0,2.091749,0.6223059,-0.8417187,-0.02225018,0.02510643
78,0.2342866,0.3791673,0.3518963,0.3112921,0,2.09175,0.6223402,-0.8417387,-0.02226925,0.02509499
79,0.234287,0.3791721,0.3517701,0.3112745,0,2.091749,0.6223888,-0.8417349,-0.0222826,0.02509022
80,0.2343038,0.3791981,0.3516458,0.3112568,0,2.091749,0.622447,-0.8417778,-0.02229786,0.02508259
81,0.234331,0.3792223,0.351515,0.3112381,0,2.091751,0.6224928,-0.8417997,-0.02231121,0.02507401
82,0.2343138,0.3792156,0.3513852,0.3112204,0,2.091751,0.6225872,-0.8417788,-0.0223608,0.02502728
83,0.2343497,0.3792503,0.3512446,0.3111925,0,2.091753,0.6226902,-0.8417625,-0.02245426,0.02493
84,0.2343477,0.3792525,0.3510891,0.3111458,0,2.091752,0.622756,-0.8417778,-0.02246475,0.02492428
85,0.2343854,0.3792875,0.3509447,0.3111059,0,2.091753,0.6228743,-0.8417397,-0.02254105,0.02482796
86,0.2343788,0.3792916,0.3507078,0.3110462,0,2.091754,0.6228848,-0.8418112,-0.02248383,0.02490997
87,0.2344109,0.3793254,0.3505862,0.3110104,0,2.091753,0.6228971,-0.8418322,-0.02245808,0.02492809
88,0.2343999,0.3793162,0.3504958,0.3109753,0,2.091754,0.6229534,-0.8418655,-0.02245617,0.02491093
89,0.2344329,0.3793531,0.3503987,0.3109373,0,2.091755,0.6229668,-0.8418455,-0.02245331,0.02490616
90,0.2344148,0.3793394,0.3502918,0.3109001,0,2.091757,0.6230059,-0.8418837,-0.02243423,0.0249157
91,0.234444,0.3793695,0.3501944,0.310867,0,2.091757,0.6230526,-0.8418732,-0.02244663,0.02488518
92,0.2344517,0.3793795,0.3500815,0.3108279,0,2.091758,0.6230717,-0.841898,-0.02243233,0.02488995
93,0.2344539,0.3793885,0.3499791,0.310791,0,2.091758,0.6230145,-0.8419647,-0.02233696,0.02496338
94,0.2344588,0.3794006,0.3499151,0.3107699,0,2.091757,0.6230536,-0.8419981,-0.02230453,0.02497292
95,0.23449,0.379431,0.3498514,0.3107506,0,2.091758,0.6230822,-0.8419771,-0.02228451,0.02497768
96,0.2344809,0.3794245,0.3497982,0.3107322,0,2.091758,0.6231384,-0.84202,-0.02227402,0.02496338
97,0.2345103,0.379454,0.3497347,0.310711,0,2.09176,0.6231842,-0.842021,-0.02226162,0.02496433
98,0.234528,0.3794796,0.3496749,0.3106936,0,2.091759,0.6231604,-0.8420067,-0.02224445,0.02496719
99,0.2344882,0.379449,0.3496237,0.3106761,0,2.09176,0.6231432,-0.8420525,-0.0221796,0.02500248
100,0.2345063,0.3794695,0.3495729,0.3106661,0,2.09176,0.62321,-0.8420334,-0.02216625,0.02500629
101,0.2345173,0.379483,0.3495466,0.3106589,0,2.09176,0.6232595,-0.8420353,-0.02214909,0.02501011
102,0.2345282,0.3795021,0.349509,0.3106517,0,2.091762,0.6233101,-0.8420544,-0.02214146,0.02500725
103,0.2345447,0.3795172,0.3494798,0.3106455,0,2.091762,0.6233025,-0.8420582,-0.02212811,0.02499962
104,0.2345383,0.3795115,0.349443,0.3106363,0,2.09176,0.6233578,-0.842041,-0.02212143,0.02499866
105,0.2345466,0.3795256,0.3494093,0.3106301,0,2.091763,0.6233835,-0.8420162,-0.02211189,0.02499199
106,0.2345292,0.379514,0.3493818,0.3106208,0,2.091761,0.6234379,-0.8420181,-0.02212334,0.02496529
107,0.2345655,0.3795526,0.3493493,0.3106098,0,2.091763,0.6234589,-0.8420496,-0.02210999,0.02491856
108,0.2345673,0.3795583,0.3492897,0.3105883,0,2.091763,0.6235151,-0.8420296,-0.02211189,0.02493
109,0.2345759,0.3795728,0.3492511,0.3105758,0,2.091764,0.6235495,-0.8420153,-0.02209568,0.02493572
110,0.2345676,0.3795718,0.3492161,0.310564,0,2.091764,0.62356,-0.8420134,-0.02208805,0.02493191
111,0.234568,0.3795744,0.3491815,0.3105502,0,2.091764,0.6236296,-0.8420467,-0.02207565,0.02493286
112,0.2346145,0.3796211,0.3491476,0.3105403,0,2.091764,0.6236858,-0.8419962,-0.02210045,0.02488708
113,0.2345879,0.3795986,0.349112,0.3105197,0,2.091765,0.6237411,-0.8419971,-0.02212143,0.02485085
114,0.2346136,0.3796206,0.3490662,0.3104966,0,2.091765,0.6237707,-0.8419991,-0.02212429,0.02483273
115,0.2346253,0.3796396,0.3490193,0.3104716,0,2.091766,0.6238394,-0.8420048,-0.02212048,0.024827
116,0.2346383,0.3796465,0.3489692,0.3104477,0,2.091765,0.6238585,-0.8420029,-0.02210999,0.0248251
117,0.2346378,0.3796452,0.3489195,0.3104256,0,2.091765,0.6239252,-0.8420115,-0.02210903,0.02480602
118,0.2346583,0.3796661,0.348862,0.3103951,0,2.091766,0.6239529,-0.8420086,-0.02209568,0.02481174
119,0.2346573,0.3796661,0.3488151,0.3103721,0,2.091767,0.6239586,-0.8420458,-0.02203369,0.02484798
120,0.2346642,0.3796741,0.3487836,0.3103611,0,2.091766,0.6239147,-0.8420954,-0.02193165,0.02493477
121,0.2346659,0.3796855,0.348774,0.3103687,0,2.091767,0.6239595,-0.8421106,-0.02189159,0.02495575
122,0.2346845,0.3797014,0.3487823,0.3103774,0,2.091767,0.6239986,-0.8421049,-0.02188015,0.02495766
123,0.2346821,0.379694,0.348797,0.310384,0,2.091768,0.6240349,-0.8421421,-0.02186012,0.02496147
124,0.2347208,0.3797297,0.3488027,0.3103925,0,2.091767,0.6240902,-0.8421507,-0.02184868,0.02495766
125,0.2347327,0.3797482,0.3488179,0.3104002,0,2.091768,0.6241322,-0.8421335,-0.02184963,0.0249567
126,0.2347328,0.3797449,0.3488274,0.310408,0,2.091768,0.6241207,-0.8421879,-0.02176857,0.0250206
127,0.2347281,0.3797442,0.3488556,0.3104314,0,2.091769,0.6239691,-0.8423977,-0.0214262,0.02533817
128,0.2347404,0.3797497,0.3489691,0.31053,0,2.091768,0.6240587,-0.8423634,-0.02138042,0.02536488
129,0.234763,0.3797637,0.3491095,0.310614,0,2.091768,0.6240873,-0.842371,-0.02133942,0.02539253
130,0.2347642,0.379765,0.3492656,0.3107015,0,2.091768,0.624114,-0.8424225,-0.02125835,0.02545547
131,0.2347906,0.3797848,0.3494279,0.3108021,0,2.091767,0.6242094,-0.8423872,-0.02129745,0.02541828
132,0.234811,0.379793,0.3495859,0.3108869,0,2.091768,0.6240978,-0.8425951,-0.02100372,0.02565765
133,0.2348203,0.3798006,0.3498064,0.3110355,0,2.091767,0.6243353,-0.8424129,-0.02117252,0.02550507
134,0.2348409,0.3798097,0.3500051,0.3111262,0,2.091768,0.6244497,-0.8423529,-0.02128029,0.02542114
135,0.2348476,0.3798118,0.3501708,0.3112018,0,2.091768,0.6244888,-0.8424664,-0.02117348,0.02551746
136,0.2349053,0.3798472,0.3503446,0.3113081,0,2.091767,0.6245632,-0.8424282,-0.02117062,0.02551746
137,0.2349009,0.3798427,0.3505268,0.3114021,0,2.091768,0.6246233,-0.8424568,-0.02113438,0.02554703
138,0.2349275,0.3798651,0.3507108,0.3115038,0,2.091767,0.6247025,-0.8424711,-0.02110767,0.02557087
139,0.2349636,0.3798846,0.3509013,0.3116081,0,2.091768,0.6247702,-0.8424578,-0.02112293,0.02555656
140,0.23496,0.3798721,0.3510861,0.3117032,0,2.091768,0.6248827,-0.8423824,-0.02120018,0.02547836
141,0.2349625,0.3798653,0.3512453,0.3117799,0,2.091766,0.6250505,-0.8423243,-0.02134705,0.02532959
142,0.2349899,0.3798892,0.3513578,0.3118236,0,2.091767,0.6251135,-0.8422976,-0.02139473,0.02529526
143,0.2349882,0.3798778,0.3514549,0.3118677,0,2.091767,0.6251678,-0.8423281,-0.02138138,0.02530289
144,0.2350145,0.3798989,0.3515431,0.3119138,0,2.091767,0.6252394,-0.8423319,-0.02138042,0.02530289
145,0.235038,0.3799087,0.3516311,0.3119599,0,2.091766,0.6252937,-0.8423538,-0.02138519,0.02530575
146,0.2350572,0.3799212,0.3517142,0.3120003,0,2.091767,0.6253567,-0.8423681,-0.02135754,0.02532291
147,0.235079,0.3799354,0.3518039,0.3120473,0,2.091769,0.625411,-0.8424006,-0.02132225,0.02534103
148,0.235094,0.3799406,0.3519014,0.3121,0,2.091767,0.6255035,-0.8423223,-0.021451,0.02521038
149,0.2351149,0.3799617,0.3519587,0.3121144,0,2.091767,0.6254988,-0.8423204,-0.02148151,0.02516079
150,0.2350932,0.3799419,0.3520006,0.3121303,0,2.091767,0.6255369,-0.8423624,-0.02149487,0.02515697
151,0.2351154,0.3799654,0.3520271,0.3121415,0,2.091769,0.6255903,-0.8423748,-0.0215044,0.02515888
152,0.2351513,0.3799962,0.3520529,0.3121544,0,2.091769,0.625596,-0.8424025,-0.02148819,0.02515221
153,0.2351546,0.379999,0.3520871,0.3121692,0,2.091769,0.6256161,-0.842412,-0.0214901,0.02515888
154,0.2351679,0.3800159,0.352109,0.3121831,0,2.091769,0.6256285,-0.8423967,-0.02148533,0.02516079
155,0.235155,0.3799961,0.3521415,0.3121939,0,2.091769,0.6257563,-0.8424091,-0.0215416,0.02509117
156,0.2351947,0.3800426,0.3521553,0.3121914,0,2.091771,0.6257792,-0.8424025,-0.0215683,0.02506256
157,0.2351596,0.3800135,0.3521637,0.3121867,0,2.091771,0.6258373,-0.842452,-0.02157211,0.02505684
158,0.2352089,0.3800618,0.3521586,0.3121804,0,2.09177,0.6258802,-0.8425188,-0.02155304,0.0249691
159,0.2352013,0.3800551,0.3521542,0.312171,0,2.091771,0.6259212,-0.8425446,-0.02156925,0.02504444
160,0.2352399,0.380087,0.3521495,0.3121655,0,2.091771,0.625948,-0.8425417,-0.02156162,0.02505398
161,0.2352446,0.3800922,0.3521512,0.3121607,0,2.091772,0.6259756,-0.842557,-0.02160263,0.02505016
162,0.2352297,0.3800825,0.3521331,0.3121553,0,2.091773,0.6260328,-0.8425455,-0.02170372,0.02506638
163,0.23524,0.3800867,0.3520699,0.3121487,0,2.091773,0.6261072,-0.8425922,-0.02176094,0.02504826
164,0.235276,0.380124,0.3519783,0.3121408,0,2.091774,0.6261749,-0.8426447,-0.02180195,0.0250206
165,0.2353016,0.3801455,0.3518654,0.3121305,0,2.091774,0.6262426,-0.842701,-0.02183247,0.02499771
166,0.2353168,0.3801634,0.3517344,0.3121184,0,2.091775,0.6262426,-0.8427248,-0.02176476,0.02503204
167,0.2353067,0.3801593,0.3516263,0.3121113,0,2.091774,0.6262789,-0.842741,-0.02171707,0.02505684
168,0.235333,0.3801803,0.3515354,0.3121056,0,2.091775,0.6263647,-0.8427649,-0.02185154,0.02508163
169,0.2353547,0.3801998,0.351388,0.3121014,0,2.091776,0.6263971,-0.8427839,-0.02193069,0.02510834
170,0.2353413,0.3801895,0.3511847,0.3121013,0,2.091775,0.6264238,-0.8428335,-0.0219183,0.02511311
171,0.2353768,0.3802227,0.3509887,0.3120995,0,2.091776,0.6264849,-0.8428659,-0.02193069,0.02511597
172,0.2353914,0.3802364,0.3507779,0.3120978,0,2.091776,0.6265497,-0.8429203,-0.02196503,0.0251112
173,0.2354104,0.3802604,0.3505489,0.3120974,0,2.091776,0.6265736,-0.8429604,-0.02191353,0.02511024
174,0.2354298,0.3802781,0.3503315,0.3120974,0,2.091777,0.6266127,-0.8429747,-0.02193832,0.02510929
175,0.2354233,0.3802668,0.350096,0.312094,0,2.091778,0.626667,-0.8429947,-0.02190399,0.02505779
176,0.2354319,0.3802713,0.3498574,0.312091,0,2.091778,0.6267004,-0.8430185,-0.02187538,0.02497673
177,0.2354508,0.380292,0.3496175,0.3120838,0,2.091778,0.6267796,-0.8430624,-0.0219326,0.02492619
178,0.235486,0.3803217,0.3493411,0.3120767,0,2.091778,0.6267776,-0.8430882,-0.02193737,0.02491474
179,0.2354699,0.3803123,0.3490593,0.3120673,0,2.09178,0.6268473,-0.8431444,-0.0219183,0.02492142
180,0.2355058,0.3803467,0.3487622,0.3120591,0,2.09178,0.6269083,-0.8431692,-0.02193832,0.02490807
181,0.2355006,0.3803383,0.3484547,0.31205,0,2.091779,0.6269312,-0.843214,-0.02188778,0.02492905
182,0.2355169,0.3803551,0.3481627,0.3120406,0,2.09178,0.6270151,-0.8432379,-0.02185726,0.02484608
183,0.2355395,0.3803823,0.3478679,0.3120227,0,2.09178,0.6271811,-0.8432207,-0.02199364,0.0243988
184,0.2355592,0.3804046,0.3474958,0.3119655,0,2.091779,0.6270533,-0.843318,-0.02183151,0.02457047
185,0.2355521,0.3803995,0.3471814,0.3119288,0,2.09178,0.6270857,-0.8433361,-0.02173042,0.0246563
186,0.2355736,0.3804159,0.3469152,0.3118965,0,2.09178,0.6270905,-0.8433561,-0.02167797,0.0246973
187,0.2355881,0.3804291,0.346667,0.3118639,0,2.09178,0.627099,-0.8433762,-0.02163029,0.02474213
188,0.235593,0.3804356,0.3464364,0.3118339,0,2.09178,0.6271191,-0.8433876,-0.02163982,0.02471066
189,0.2355809,0.3804399,0.346194,0.311799,0,2.09178,0.6271639,-0.8434258,-0.02155018,0.02467632
190,0.2356198,0.3804606,0.3459892,0.3117552,0,2.091782,0.6271973,-0.8434143,-0.02138233,0.02458954
191,0.2356009,0.3804489,0.3458752,0.3116893,0,2.091782,0.6272488,-0.8434439,-0.02133369,0.0245409
192,0.2356241,0.3804733,0.3457812,0.3116195,0,2.091782,0.6273136,-0.843462,-0.02132225,0.02451897
193,0.2356285,0.3804752,0.3456944,0.3115497,0,2.091782,0.627306,-0.843504,-0.02130127,0.02458763
194,0.2356471,0.3804891,0.3456171,0.3114858,0,2.091782,0.6273527,-0.843545,-0.02130127,0.02455902
195,0.2356758,0.3805161,0.3455327,0.3114178,0,2.091782,0.6273518,-0.843564,-0.02129555,0.02459908
196,0.2356701,0.3805113,0.3454563,0.3113548,0,2.091783,0.6273756,-0.8436184,-0.02128506,0.02462864
197,0.2356868,0.3805294,0.3453832,0.3112946,0,2.091784,0.6274395,-0.8436279,-0.02101517,0.02469826
198,0.2357173,0.3805426,0.3454715,0.3112091,0,2.091783,0.6274939,-0.8435936,-0.02090645,0.02472591
199,0.2357015,0.3805149,0.3456187,0.3111223,0,2.091783,0.6275358,-0.8436546,-0.02089787,0.02476501
200,0.2357291,0.3805273,0.3457689,0.3110434,0,2.091785,0.6276035,-0.8436728,-0.02089214,0.02474499
201,0.2357632,0.3805554,0.3459298,0.3109617,0,2.091785,0.6276312,-0.8437386,-0.02091885,0.02478027
202,0.2357893,0.3805634,0.3460732,0.310891,0,2.091786,0.6276674,-0.8437338,-0.02091694,0.0247364
203,0.2357845,0.3805526,0.3462224,0.3108129,0,2.091785,0.627697,-0.8437281,-0.02092457,0.02472687
204,0.2357927,0.3805431,0.3463786,0.3107349,0,2.091786,0.6280937,-0.8434296,-0.02102947,0.0247345
205,0.235852,0.3805624,0.346545,0.310677,0,2.091789,0.6284084,-0.8432617,-0.02100754,0.02472115
206,0.2358917,0.3805565,0.3467717,0.310613,0,2.09179,0.6286602,-0.8431883,-0.02096558,0.02466488
207,0.2359468,0.3805547,0.3470403,0.3105399,0,2.091791,0.6286688,-0.8432875,-0.02094269,0.02471447
208,0.2359835,0.3805525,0.3472939,0.3104789,0,2.091794,0.6287766,-0.8432541,-0.02095127,0.02464962
209,0.2360089,0.3805269,0.3475512,0.3104109,0,2.091797,0.6297159,-0.8426533,-0.02095222,0.02416897
210,0.2361036,0.3805084,0.3479891,0.3102862,0,2.091801,0.6301584,-0.8424234,-0.02114964,0.02441978
211,0.2362104,0.3804833,0.3483568,0.3102801,0,2.091804,0.6300926,-0.8425417,-0.02115345,0.02455616
212,0.2362765,0.3804524,0.348636,0.3102732,0,2.091807,0.6304131,-0.8423014,-0.02123642,0.02444553
213,0.2363469,0.3803988,0.3489254,0.3102646,0,2.09181,0.6307049,-0.8421631,-0.02123928,0.02438927
214,0.2364287,0.3803495,0.3492288,0.3102551,0,2.091813,0.6306744,-0.8423281,-0.02117729,0.02444935
215,0.2365079,0.3803202,0.3495169,0.3102477,0,2.091815,0.6309528,-0.8422117,-0.02121449,0.0243578
216,0.2366069,0.3802838,0.3498144,0.3102392,0,2.091819,0.6297131,-0.8436775,-0.02092457,0.02505589
217,0.2366064,0.3802729,0.3499968,0.3102372,0,2.09182,0.6293821,-0.8442192,-0.0210228,0.0251627
218,0.2366302,0.3802884,0.3501194,0.3102353,0,2.091821,0.6292496,-0.8444271,-0.02106094,0.02511978
219,0.2366655,0.3803093,0.3501939,0.3102342,0,2.09182,0.6291857,-0.8445711,-0.02107716,0.02508831
220,0.236661,0.380302,0.3502577,0.3102328,0,2.091821,0.6292143,-0.8446779,-0.02108765,0.0250864
221,0.2366719,0.3803006,0.3503344,0.3102308,0,2.09182,0.6292753,-0.8447571,-0.02108574,0.02507877
222,0.2367005,0.3803285,0.3504011,0.3102302,0,2.091822,0.6293659,-0.8448439,-0.02109814,0.02507877
223,0.2367423,0.3803546,0.3504715,0.3102301,0,2.091822,0.6294985,-0.8450232,-0.02124691,0.02527618
224,0.2367701,0.380356,0.3504458,0.3102471,0,2.091821,0.6296339,-0.8451099,-0.02126694,0.02523708
225,0.2368308,0.3804062,0.3503999,0.3102618,0,2.091821,0.6297512,-0.8451862,-0.02129364,0.02525902
226,0.2368317,0.3803861,0.3503578,0.3102781,0,2.091822,0.629837,-0.8452072,-0.02125931,0.02517223
227,0.2368708,0.3804094,0.350322,0.3102924,0,2.091823,0.6299353,-0.845253,-0.02125359,0.02513504
228,0.2369161,0.3804347,0.35028,0.3103054,0,2.091823,0.630044,-0.8453255,-0.02125931,0.02513981
229,0.2369453,0.380462,0.3502394,0.3103196,0,2.091824,0.6301384,-0.8452635,-0.02142239,0.02514648
230,0.2369724,0.3804762,0.3501634,0.3103126,0,2.091824,0.6301203,-0.8451824,-0.02147007,0.02505493
231,0.2369946,0.3804892,0.3500674,0.3102973,0,2.091824,0.6300774,-0.8451433,-0.02143669,0.02496719
232,0.2369862,0.3804834,0.3499737,0.3102829,0,2.091825,0.6302252,-0.8452272,-0.02172279,0.02518559
233,0.2369986,0.3804824,0.349824,0.3102544,0,2.091825,0.6301804,-0.8452673,-0.02147198,0.02493858
234,0.2370468,0.3805256,0.3496999,0.3102436,0,2.091827,0.6301651,-0.8452196,-0.02143764,0.02486897
235,0.2370299,0.3804983,0.3496031,0.310229,0,2.091826,0.6302261,-0.8452635,-0.02144432,0.02479744
